gbifID	abstract	accessRights	accrualMethod	accrualPeriodicity	accrualPolicy	alternative	audience	available	bibliographicCitation	conformsTo	contributor	coverage	created	creator	date	dateAccepted	dateCopyrighted	dateSubmitted	description	educationLevel	extent	format	hasFormat	hasPart	hasVersion	identifier	instructionalMethod	isFormatOf	isPartOf	isReferencedBy	isReplacedBy	isRequiredBy	isVersionOf	issued	language	license	mediator	medium	modified	provenance	publisher	references	relation	replaces	requires	rights	rightsHolder	source	spatial	subject	tableOfContents	temporal	title	type	valid	institutionID	collectionID	datasetID	institutionCode	collectionCode	datasetName	ownerInstitutionCode	basisOfRecord	informationWithheld	dataGeneralizations	dynamicProperties	occurrenceID	catalogNumber	recordNumber	recordedBy	individualCount	organismQuantity	organismQuantityType	sex	lifeStage	reproductiveCondition	behavior	establishmentMeans	occurrenceStatus	preparations	disposition	associatedReferences	associatedSequences	associatedTaxa	otherCatalogNumbers	occurrenceRemarks	organismID	organismName	organismScope	associatedOccurrences	associatedOrganisms	previousIdentifications	organismRemarks	materialSampleID	eventID	parentEventID	fieldNumber	eventDate	eventTime	startDayOfYear	endDayOfYear	year	month	day	verbatimEventDate	habitat	samplingProtocol	samplingEffort	sampleSizeValue	sampleSizeUnit	fieldNotes	eventRemarks	locationID	higherGeographyID	higherGeography	continent	waterBody	islandGroup	island	countryCode	stateProvince	county	municipality	locality	verbatimLocality	verbatimElevation	verbatimDepth	minimumDistanceAboveSurfaceInMeters	maximumDistanceAboveSurfaceInMeters	locationAccordingTo	locationRemarks	decimalLatitude	decimalLongitude	coordinateUncertaintyInMeters	coordinatePrecision	pointRadiusSpatialFit	verbatimCoordinateSystem	verbatimSRS	footprintWKT	footprintSRS	footprintSpatialFit	georeferencedBy	georeferencedDate	georeferenceProtocol	georeferenceSources	georeferenceVerificationStatus	georeferenceRemarks	geologicalContextID	earliestEonOrLowestEonothem	latestEonOrHighestEonothem	earliestEraOrLowestErathem	latestEraOrHighestErathem	earliestPeriodOrLowestSystem	latestPeriodOrHighestSystem	earliestEpochOrLowestSeries	latestEpochOrHighestSeries	earliestAgeOrLowestStage	latestAgeOrHighestStage	lowestBiostratigraphicZone	highestBiostratigraphicZone	lithostratigraphicTerms	group	formation	member	bed	identificationID	identificationQualifier	typeStatus	identifiedBy	dateIdentified	identificationReferences	identificationVerificationStatus	identificationRemarks	taxonID	scientificNameID	acceptedNameUsageID	parentNameUsageID	originalNameUsageID	nameAccordingToID	namePublishedInID	taxonConceptID	scientificName	acceptedNameUsage	parentNameUsage	originalNameUsage	nameAccordingTo	namePublishedIn	namePublishedInYear	higherClassification	kingdom	phylum	class	order	family	genus	subgenus	specificEpithet	infraspecificEpithet	taxonRank	verbatimTaxonRank	vernacularName	nomenclaturalCode	taxonomicStatus	nomenclaturalStatus	taxonRemarks	datasetKey	publishingCountry	lastInterpreted	elevation	elevationAccuracy	depth	depthAccuracy	distanceAboveSurface	distanceAboveSurfaceAccuracy	issue	mediaType	hasCoordinate	hasGeospatialIssues	taxonKey	kingdomKey	phylumKey	classKey	orderKey	familyKey	genusKey	subgenusKey	speciesKey	species	genericName	typifiedName	protocol	lastParsed	lastCrawled	repatriated
142317099																																				CC_BY_4_0																							BGBM	Pontaurus			PRESERVED_SPECIMEN					669x67		Markus Döring																												1999-07-19T02:00Z				1999	7	19																TR												36.833	32.147																																				Markus Döring													Minuartia leucocephala (Boiss.) Mattf.								Plantae	Tracheophyta	Magnoliopsida	Caryophyllales	Caryophyllaceae	Minuartia		leucocephala		SPECIES							8575f23e-f762-11e1-a439-00145eb45e9a	DE	2017-02-19T00:27Z	2100.0						GEODETIC_DATUM_ASSUMED_WGS84		true	false	3812512	6	7707728	220	422	2518	3085483		3812512	Minuartia leucocephala	Minuartia		BIOCASE	2014-05-29T12:01Z	2017-09-29T16:55Z	false
142317098																																				CC_BY_4_0																							BGBM	Pontaurus			PRESERVED_SPECIMEN					669a		Markus Döring																												1999-07-19T02:00Z				1999	7	19																TR												36.833	32.147																																				Markus Döring													Minuartia leucocephala (Boiss.) Mattf.								Plantae	Tracheophyta	Magnoliopsida	Caryophyllales	Caryophyllaceae	Minuartia		leucocephala		SPECIES							8575f23e-f762-11e1-a439-00145eb45e9a	DE	2017-02-19T00:27Z	2100.0						GEODETIC_DATUM_ASSUMED_WGS84		true	false	3812512	6	7707728	220	422	2518	3085483		3812512	Minuartia leucocephala	Minuartia		BIOCASE	2014-05-29T12:01Z	2017-09-29T16:55Z	false
142317097																																				CC_BY_4_0																							BGBM	Pontaurus			PRESERVED_SPECIMEN					666		Markus Döring																												1999-07-19T02:00Z				1999	7	19																TR												36.833	32.147																																				Markus Döring													Minuartia leucocephala (Boiss.) Mattf.								Plantae	Tracheophyta	Magnoliopsida	Caryophyllales	Caryophyllaceae	Minuartia		leucocephala		SPECIES							8575f23e-f762-11e1-a439-00145eb45e9a	DE	2017-02-19T00:27Z	2100.0						GEODETIC_DATUM_ASSUMED_WGS84		true	false	3812512	6	7707728	220	422	2518	3085483		3812512	Minuartia leucocephala	Minuartia		BIOCASE	2014-05-29T12:01Z	2017-09-29T16:55Z	false
142317096																																				CC_BY_4_0																							BGBM	Pontaurus			PRESERVED_SPECIMEN					551		Markus Döring																												1999-07-15T02:00Z				1999	7	15																TR												37.68	31.31																																				Markus Döring													Marrubium globosum subsp. globosum								Plantae	Tracheophyta	Magnoliopsida	Lamiales	Lamiaceae	Marrubium		globosum	globosum	SUBSPECIES							8575f23e-f762-11e1-a439-00145eb45e9a	DE	2017-02-18T21:05Z	2420.0						GEODETIC_DATUM_ASSUMED_WGS84		true	false	7579630	6	7707728	220	408	2497	2927068		3881740	Marrubium globosum	Marrubium		BIOCASE	2014-05-29T12:01Z	2017-09-29T16:55Z	false
142317095																																				CC_BY_4_0																							BGBM	Pontaurus			PRESERVED_SPECIMEN					533		Markus Döring																												1999-07-15T02:00Z				1999	7	15																TR												37.68	31.31																																				Markus Döring													Marrubium globosum subsp. globosum								Plantae	Tracheophyta	Magnoliopsida	Lamiales	Lamiaceae	Marrubium		globosum	globosum	SUBSPECIES							8575f23e-f762-11e1-a439-00145eb45e9a	DE	2017-02-18T21:05Z	2500.0						GEODETIC_DATUM_ASSUMED_WGS84		true	false	7579630	6	7707728	220	408	2497	2927068		3881740	Marrubium globosum	Marrubium		BIOCASE	2014-05-29T12:01Z	2017-09-29T16:55Z	false
142317094																																				CC_BY_4_0																							BGBM	Pontaurus			PRESERVED_SPECIMEN					498		Markus Döring																												1999-07-12T02:00Z				1999	7	12																TR												36.824	30.337																																				Markus Döring													Melica ciliata var. ciliata								Plantae	Tracheophyta	Liliopsida	Poales	Poaceae	Melica		ciliata	ciliata	VARIETY							8575f23e-f762-11e1-a439-00145eb45e9a	DE	2017-02-18T22:25Z	1950.0						GEODETIC_DATUM_ASSUMED_WGS84		true	false	9009526	6	7707728	196	1369	3073	2703093		2703124	Melica ciliata	Melica		BIOCASE	2014-05-29T12:01Z	2017-09-29T16:55Z	false
142317093																																				CC_BY_4_0																							BGBM	Pontaurus			PRESERVED_SPECIMEN					495		Markus Döring																												1999-07-12T02:00Z				1999	7	12																TR												36.824	30.337																																				Markus Döring													Medicago varia Martyn								Plantae	Tracheophyta	Magnoliopsida	Fabales	Fabaceae	Medicago		varia		SPECIES							8575f23e-f762-11e1-a439-00145eb45e9a	DE	2017-03-25T10:16Z	1950.0						GEODETIC_DATUM_ASSUMED_WGS84		true	false	2965331	6	7707728	220	1370	5386	2965200		9151957	Medicago sativa	Medicago		BIOCASE	2014-05-29T12:01Z	2017-09-29T16:55Z	false
142317092																																				CC_BY_4_0																							BGBM	Pontaurus			PRESERVED_SPECIMEN					494		Markus Döring																												1999-07-12T02:00Z				1999	7	12																TR												36.824	30.337																																				Markus Döring													Medicago lupulina L.								Plantae	Tracheophyta	Magnoliopsida	Fabales	Fabaceae	Medicago		lupulina		SPECIES							8575f23e-f762-11e1-a439-00145eb45e9a	DE	2017-02-18T21:13Z	1950.0						GEODETIC_DATUM_ASSUMED_WGS84;TAXON_MATCH_HIGHERRANK		true	false	2965201	6	7707728	220	1370	5386	2965200		2965201	Medicago lupulina	Medicago		BIOCASE	2014-05-29T12:01Z	2017-09-29T16:55Z	false
142317091																																				CC_BY_4_0																							BGBM	Pontaurus			PRESERVED_SPECIMEN					395x31		Markus Döring																												1999-07-10T02:00Z				1999	7	10																TR												36.824	30.337																																				Markus Döring													Marrubium bourgaei subsp. bourgaei								Plantae	Tracheophyta	Magnoliopsida	Lamiales	Lamiaceae	Marrubium		bourgaei	bourgaei	SUBSPECIES							8575f23e-f762-11e1-a439-00145eb45e9a	DE	2017-02-18T21:05Z	2450.0						GEODETIC_DATUM_ASSUMED_WGS84		true	false	8408839	6	7707728	220	408	2497	2927068		3882033	Marrubium bourgaei	Marrubium		BIOCASE	2014-05-29T12:01Z	2017-09-29T16:55Z	false
142317090																																				CC_BY_4_0																							BGBM	Pontaurus			PRESERVED_SPECIMEN					395		Markus Döring																												1999-07-10T02:00Z				1999	7	10																TR												36.824	30.337																																				Markus Döring													Marrubium bourgaei subsp. bourgaei								Plantae	Tracheophyta	Magnoliopsida	Lamiales	Lamiaceae	Marrubium		bourgaei	bourgaei	SUBSPECIES							8575f23e-f762-11e1-a439-00145eb45e9a	DE	2017-02-18T21:05Z	2450.0						GEODETIC_DATUM_ASSUMED_WGS84		true	false	8408839	6	7707728	220	408	2497	2927068		3882033	Marrubium bourgaei	Marrubium		BIOCASE	2014-05-29T12:01Z	2017-09-29T16:55Z	false
142317089																																				CC_BY_4_0																							BGBM	Pontaurus			PRESERVED_SPECIMEN					365		Markus Döring																												1999-07-08T02:00Z				1999	7	8																TR												36.538	30.432																																				Markus Döring													Melica ciliata var. ciliata								Plantae	Tracheophyta	Liliopsida	Poales	Poaceae	Melica		ciliata	ciliata	VARIETY							8575f23e-f762-11e1-a439-00145eb45e9a	DE	2017-02-18T22:25Z	1900.0						GEODETIC_DATUM_ASSUMED_WGS84		true	false	9009526	6	7707728	196	1369	3073	2703093		2703124	Melica ciliata	Melica		BIOCASE	2014-05-29T12:01Z	2017-09-29T16:55Z	false
142317088																																				CC_BY_4_0																							BGBM	Pontaurus			PRESERVED_SPECIMEN					316a		Markus Döring																												1999-07-04T02:00Z				1999	7	4																TR												36.6	30.1																																				Markus Döring													Malva neglecta Wallr.								Plantae	Tracheophyta	Magnoliopsida	Malvales	Malvaceae	Malva		neglecta		SPECIES							8575f23e-f762-11e1-a439-00145eb45e9a	DE	2017-02-18T20:54Z							GEODETIC_DATUM_ASSUMED_WGS84		true	false	3152373	6	7707728	220	941	6685	3152364		3152373	Malva neglecta	Malva		BIOCASE	2014-05-29T12:01Z	2017-09-29T16:55Z	false
142317087																																				CC_BY_4_0																							BGBM	Pontaurus			PRESERVED_SPECIMEN					305		Markus Döring																												1999-07-04T02:00Z				1999	7	4																TR												36.6	30.1																																				Markus Döring													Marrubium globosum subsp. globosum								Plantae	Tracheophyta	Magnoliopsida	Lamiales	Lamiaceae	Marrubium		globosum	globosum	SUBSPECIES							8575f23e-f762-11e1-a439-00145eb45e9a	DE	2017-02-18T21:05Z							GEODETIC_DATUM_ASSUMED_WGS84		true	false	7579630	6	7707728	220	408	2497	2927068		3881740	Marrubium globosum	Marrubium		BIOCASE	2014-05-29T12:01Z	2017-09-29T16:55Z	false
142317086																																				CC_BY_4_0																							BGBM	Pontaurus			PRESERVED_SPECIMEN					1091		Markus Döring																												1999-08-01T02:00Z				1999	8	1																TR												37.404	34.558																																				Markus Döring													Marrubium heterodon (Benth.) Boiss. & Balansa								Plantae	Tracheophyta	Magnoliopsida	Lamiales	Lamiaceae	Marrubium		heterodon		SPECIES							8575f23e-f762-11e1-a439-00145eb45e9a	DE	2017-02-18T21:05Z	2650.0						GEODETIC_DATUM_ASSUMED_WGS84		true	false	3881689	6	7707728	220	408	2497	2927068		3881689	Marrubium heterodon	Marrubium		BIOCASE	2014-05-29T12:01Z	2017-09-29T16:55Z	false
142317085																																				CC_BY_4_0																							BGBM	Pontaurus			PRESERVED_SPECIMEN					213		Markus Döring																												1999-06-29T02:00Z				1999	6	29																TR												36.563	29.63																																				Markus Döring													Marrubium bourgaei subsp. bourgaei								Plantae	Tracheophyta	Magnoliopsida	Lamiales	Lamiaceae	Marrubium		bourgaei	bourgaei	SUBSPECIES							8575f23e-f762-11e1-a439-00145eb45e9a	DE	2017-02-18T21:05Z	2500.0						GEODETIC_DATUM_ASSUMED_WGS84		true	false	8408839	6	7707728	220	408	2497	2927068		3882033	Marrubium bourgaei	Marrubium		BIOCASE	2014-05-29T12:01Z	2017-09-29T16:55Z	false
142317084																																				CC_BY_4_0																							BGBM	Pontaurus			PRESERVED_SPECIMEN					192x1		Markus Döring																												1999-06-29T02:00Z				1999	6	29																TR												36.563	29.63																																				Markus Döring													Malva neglecta Wallr.								Plantae	Tracheophyta	Magnoliopsida	Malvales	Malvaceae	Malva		neglecta		SPECIES							8575f23e-f762-11e1-a439-00145eb45e9a	DE	2017-02-18T20:54Z	1900.0						GEODETIC_DATUM_ASSUMED_WGS84		true	false	3152373	6	7707728	220	941	6685	3152364		3152373	Malva neglecta	Malva		BIOCASE	2014-05-29T12:01Z	2017-09-29T16:55Z	false
142317083																																				CC_BY_4_0																							BGBM	Pontaurus			PRESERVED_SPECIMEN					192		Markus Döring																												1999-06-28T02:00Z				1999	6	28																TR												36.557	29.614																																				Markus Döring													Malva neglecta Wallr.								Plantae	Tracheophyta	Magnoliopsida	Malvales	Malvaceae	Malva		neglecta		SPECIES							8575f23e-f762-11e1-a439-00145eb45e9a	DE	2017-02-18T20:54Z	1810.0						GEODETIC_DATUM_ASSUMED_WGS84		true	false	3152373	6	7707728	220	941	6685	3152364		3152373	Malva neglecta	Malva		BIOCASE	2014-05-29T12:01Z	2017-09-29T16:55Z	false
142317082																																				CC_BY_4_0																							BGBM	Pontaurus			PRESERVED_SPECIMEN					1516		Markus Döring																												1999-08-12T02:00Z				1999	8	12																TR												37.8213	35.1105																																				Markus Döring													Marrubium cephalanthum Boiss. & Noë								Plantae	Tracheophyta	Magnoliopsida	Lamiales	Lamiaceae	Marrubium		cephalanthum		SPECIES							8575f23e-f762-11e1-a439-00145eb45e9a	DE	2017-02-18T21:05Z	2400.0						GEODETIC_DATUM_ASSUMED_WGS84		true	false	3881966	6	7707728	220	408	2497	2927068		3881966	Marrubium cephalanthum	Marrubium		BIOCASE	2014-05-29T12:01Z	2017-09-29T16:55Z	false
142317081																																				CC_BY_4_0																							BGBM	Pontaurus			PRESERVED_SPECIMEN					1485		Markus Döring																												1999-08-10T02:00Z				1999	8	10																TR												37.7666	35.1254																																				Markus Döring													Marrubium cephalanthum Boiss. & Noë								Plantae	Tracheophyta	Magnoliopsida	Lamiales	Lamiaceae	Marrubium		cephalanthum		SPECIES							8575f23e-f762-11e1-a439-00145eb45e9a	DE	2017-02-18T21:05Z	2250.0						GEODETIC_DATUM_ASSUMED_WGS84		true	false	3881966	6	7707728	220	408	2497	2927068		3881966	Marrubium cephalanthum	Marrubium		BIOCASE	2014-05-29T12:01Z	2017-09-29T16:55Z	false
142317080																																				CC_BY_4_0																							BGBM	Pontaurus			PRESERVED_SPECIMEN					1066		Markus Döring																												1999-07-31T02:00Z				1999	7	31																TR												37.404	34.558																																				Markus Döring													Marrubium cephalanthum Boiss. & Noë								Plantae	Tracheophyta	Magnoliopsida	Lamiales	Lamiaceae	Marrubium		cephalanthum		SPECIES							8575f23e-f762-11e1-a439-00145eb45e9a	DE	2017-02-18T21:05Z	2600.0						GEODETIC_DATUM_ASSUMED_WGS84		true	false	3881966	6	7707728	220	408	2497	2927068		3881966	Marrubium cephalanthum	Marrubium		BIOCASE	2014-05-29T12:01Z	2017-09-29T16:55Z	false
142317079																																				CC_BY_4_0																							BGBM	Pontaurus			PRESERVED_SPECIMEN					1300		Markus Döring																												1999-08-08T02:00Z				1999	8	8																TR												37.9	35.152																																				Markus Döring													Marrubium globosum subsp. globosum								Plantae	Tracheophyta	Magnoliopsida	Lamiales	Lamiaceae	Marrubium		globosum	globosum	SUBSPECIES							8575f23e-f762-11e1-a439-00145eb45e9a	DE	2017-02-18T21:05Z	2520.0						GEODETIC_DATUM_ASSUMED_WGS84		true	false	7579630	6	7707728	220	408	2497	2927068		3881740	Marrubium globosum	Marrubium		BIOCASE	2014-05-29T12:01Z	2017-09-29T16:55Z	false
142317078																																				CC_BY_4_0																							BGBM	Pontaurus			PRESERVED_SPECIMEN					126x8		Markus Döring																												1999-06-27T02:00Z				1999	6	27																TR												36.563	29.63																																				Markus Döring													Marrubium bourgaei subsp. bourgaei								Plantae	Tracheophyta	Magnoliopsida	Lamiales	Lamiaceae	Marrubium		bourgaei	bourgaei	SUBSPECIES							8575f23e-f762-11e1-a439-00145eb45e9a	DE	2017-02-18T21:05Z	2400.0						GEODETIC_DATUM_ASSUMED_WGS84		true	false	8408839	6	7707728	220	408	2497	2927068		3882033	Marrubium bourgaei	Marrubium		BIOCASE	2014-05-29T12:01Z	2017-09-29T16:55Z	false
142317077																																				CC_BY_4_0																							BGBM	Pontaurus			PRESERVED_SPECIMEN					126x25		Markus Döring																												1999-07-08T02:00Z				1999	7	8																TR												36.538	30.432																																				Markus Döring													Marrubium bourgaei subsp. bourgaei								Plantae	Tracheophyta	Magnoliopsida	Lamiales	Lamiaceae	Marrubium		bourgaei	bourgaei	SUBSPECIES							8575f23e-f762-11e1-a439-00145eb45e9a	DE	2017-02-18T21:05Z	2000.0						GEODETIC_DATUM_ASSUMED_WGS84		true	false	8408839	6	7707728	220	408	2497	2927068		3882033	Marrubium bourgaei	Marrubium		BIOCASE	2014-05-29T12:01Z	2017-09-29T16:55Z	false
142317076																																				CC_BY_4_0																							BGBM	Pontaurus			PRESERVED_SPECIMEN					126x15		Markus Döring																												1999-07-02T02:00Z				1999	7	2																TR												36.6	30.1																																				Markus Döring													Marrubium bourgaei subsp. bourgaei								Plantae	Tracheophyta	Magnoliopsida	Lamiales	Lamiaceae	Marrubium		bourgaei	bourgaei	SUBSPECIES							8575f23e-f762-11e1-a439-00145eb45e9a	DE	2017-02-18T21:05Z	2300.0						GEODETIC_DATUM_ASSUMED_WGS84		true	false	8408839	6	7707728	220	408	2497	2927068		3882033	Marrubium bourgaei	Marrubium		BIOCASE	2014-05-29T12:01Z	2017-09-29T16:55Z	false
142317075																																				CC_BY_4_0																							BGBM	Pontaurus			PRESERVED_SPECIMEN					126x		Markus Döring																												1999-06-28T02:00Z				1999	6	28																TR												36.557	29.614																																				Markus Döring													Marrubium bourgaei subsp. bourgaei								Plantae	Tracheophyta	Magnoliopsida	Lamiales	Lamiaceae	Marrubium		bourgaei	bourgaei	SUBSPECIES							8575f23e-f762-11e1-a439-00145eb45e9a	DE	2017-02-18T21:05Z	1810.0						GEODETIC_DATUM_ASSUMED_WGS84		true	false	8408839	6	7707728	220	408	2497	2927068		3882033	Marrubium bourgaei	Marrubium		BIOCASE	2014-05-29T12:01Z	2017-09-29T16:55Z	false
142317074																																				CC_BY_4_0																							BGBM	Pontaurus			PRESERVED_SPECIMEN					126		Markus Döring																												1999-06-27T02:00Z				1999	6	27																TR												36.563	29.63																																				Markus Döring													Marrubium bourgaei subsp. bourgaei								Plantae	Tracheophyta	Magnoliopsida	Lamiales	Lamiaceae	Marrubium		bourgaei	bourgaei	SUBSPECIES							8575f23e-f762-11e1-a439-00145eb45e9a	DE	2017-02-18T21:05Z	2500.0						GEODETIC_DATUM_ASSUMED_WGS84		true	false	8408839	6	7707728	220	408	2497	2927068		3882033	Marrubium bourgaei	Marrubium		BIOCASE	2014-05-29T12:01Z	2017-09-29T16:55Z	false
142317073																																				CC_BY_4_0																							BGBM	Pontaurus			PRESERVED_SPECIMEN					1239		Markus Döring																												1999-08-07T02:00Z				1999	8	7																TR												37.8298	35.1299																																				Markus Döring													Marrubium cephalanthum Boiss. & Noë								Plantae	Tracheophyta	Magnoliopsida	Lamiales	Lamiaceae	Marrubium		cephalanthum		SPECIES							8575f23e-f762-11e1-a439-00145eb45e9a	DE	2017-02-18T21:05Z	2450.0						GEODETIC_DATUM_ASSUMED_WGS84		true	false	3881966	6	7707728	220	408	2497	2927068		3881966	Marrubium cephalanthum	Marrubium		BIOCASE	2014-05-29T12:01Z	2017-09-29T16:55Z	false
142317072																																				CC_BY_4_0																							BGBM	Pontaurus			PRESERVED_SPECIMEN					1032		Markus Döring																												1999-07-31T02:00Z				1999	7	31																TR												37.42	34.568																																				Markus Döring													Medicago varia Martyn								Plantae	Tracheophyta	Magnoliopsida	Fabales	Fabaceae	Medicago		varia		SPECIES							8575f23e-f762-11e1-a439-00145eb45e9a	DE	2017-03-24T11:50Z	2380.0						GEODETIC_DATUM_ASSUMED_WGS84		true	false	2965331	6	7707728	220	1370	5386	2965200		9151957	Medicago sativa	Medicago		BIOCASE	2014-05-29T12:01Z	2017-09-29T16:55Z	false
142317071																																				CC_BY_4_0																							BGBM	Pontaurus			PRESERVED_SPECIMEN					954		Markus Döring																												1999-07-29T02:00Z				1999	7	29																TR												37.42	34.568																																				Markus Döring													Medicago varia Martyn								Plantae	Tracheophyta	Magnoliopsida	Fabales	Fabaceae	Medicago		varia		SPECIES							8575f23e-f762-11e1-a439-00145eb45e9a	DE	2017-03-25T10:16Z	2360.0						GEODETIC_DATUM_ASSUMED_WGS84		true	false	2965331	6	7707728	220	1370	5386	2965200		9151957	Medicago sativa	Medicago		BIOCASE	2014-05-29T12:01Z	2017-09-29T16:55Z	false
142317070																																				CC_BY_4_0																							BGBM	Pontaurus			PRESERVED_SPECIMEN					913		Markus Döring																												1999-07-29T02:00Z				1999	7	29																TR												37.42	34.568																																				Markus Döring													Marrubium globosum subsp. globosum								Plantae	Tracheophyta	Magnoliopsida	Lamiales	Lamiaceae	Marrubium		globosum	globosum	SUBSPECIES							8575f23e-f762-11e1-a439-00145eb45e9a	DE	2017-02-18T21:05Z	2360.0						GEODETIC_DATUM_ASSUMED_WGS84		true	false	7579630	6	7707728	220	408	2497	2927068		3881740	Marrubium globosum	Marrubium		BIOCASE	2014-05-29T12:01Z	2017-09-29T16:55Z	false
142317069																																				CC_BY_4_0																							BGBM	Pontaurus			PRESERVED_SPECIMEN					1143		Markus Döring																												1999-08-01T02:00Z				1999	8	1																TR												37.404	34.558																																				Markus Döring													Marrubium parviflorum subsp. oligodon (Boiss.) Seybold								Plantae	Tracheophyta	Magnoliopsida	Lamiales	Lamiaceae	Marrubium		parviflorum	oligodon	SUBSPECIES							8575f23e-f762-11e1-a439-00145eb45e9a	DE	2017-02-18T21:05Z	1600.0						GEODETIC_DATUM_ASSUMED_WGS84		true	false	3906003	6	7707728	220	408	2497	2927068		7309601	Marrubium parviflorum	Marrubium		BIOCASE	2014-05-29T12:01Z	2017-09-29T16:55Z	false
142317068																																				CC_BY_4_0																							BGBM	Pontaurus			PRESERVED_SPECIMEN					754		Markus Döring																												1999-07-23T02:00Z				1999	7	23																TR												36.67	32.87																																				Markus Döring													Marrubium globosum subsp. micranthum (Boiss. & Heldr.) P.H.Davis								Plantae	Tracheophyta	Magnoliopsida	Lamiales	Lamiaceae	Marrubium		globosum	micranthum	SUBSPECIES							8575f23e-f762-11e1-a439-00145eb45e9a	DE	2017-02-18T21:05Z	2280.0						GEODETIC_DATUM_ASSUMED_WGS84		true	false	7891290	6	7707728	220	408	2497	2927068		3881740	Marrubium globosum	Marrubium		BIOCASE	2014-05-29T12:01Z	2017-09-29T16:55Z	false
142317067																																				CC_BY_4_0																							BGBM	Pontaurus			PRESERVED_SPECIMEN					731		Markus Döring																												1999-07-21T02:00Z				1999	7	21																TR												36.808	32.196																																				Markus Döring													Marrubium globosum subsp. micranthum (Boiss. & Heldr.) P.H.Davis								Plantae	Tracheophyta	Magnoliopsida	Lamiales	Lamiaceae	Marrubium		globosum	micranthum	SUBSPECIES							8575f23e-f762-11e1-a439-00145eb45e9a	DE	2017-02-18T21:05Z	2000.0						GEODETIC_DATUM_ASSUMED_WGS84		true	false	7891290	6	7707728	220	408	2497	2927068		3881740	Marrubium globosum	Marrubium		BIOCASE	2014-05-29T12:01Z	2017-09-29T16:55Z	false
142317066																																				CC_BY_4_0																							BGBM	Pontaurus			PRESERVED_SPECIMEN					700		Markus Döring																												1999-07-19T02:00Z				1999	7	19																TR												36.833	32.147																																				Markus Döring													Marrubium globosum subsp. micranthum (Boiss. & Heldr.) P.H.Davis								Plantae	Tracheophyta	Magnoliopsida	Lamiales	Lamiaceae	Marrubium		globosum	micranthum	SUBSPECIES							8575f23e-f762-11e1-a439-00145eb45e9a	DE	2017-02-18T21:05Z	2250.0						GEODETIC_DATUM_ASSUMED_WGS84		true	false	7891290	6	7707728	220	408	2497	2927068		3881740	Marrubium globosum	Marrubium		BIOCASE	2014-05-29T12:01Z	2017-09-29T16:55Z	false
142317065																																				CC_BY_4_0																							BGBM	Pontaurus			PRESERVED_SPECIMEN					661		Markus Döring																												1999-07-19T02:00Z				1999	7	19																TR												36.833	32.147																																				Markus Döring													Melica ciliata var. ciliata								Plantae	Tracheophyta	Liliopsida	Poales	Poaceae	Melica		ciliata	ciliata	VARIETY							8575f23e-f762-11e1-a439-00145eb45e9a	DE	2017-02-18T22:25Z	2100.0						GEODETIC_DATUM_ASSUMED_WGS84		true	false	9009526	6	7707728	196	1369	3073	2703093		2703124	Melica ciliata	Melica		BIOCASE	2014-05-29T12:01Z	2017-09-29T16:55Z	false
142317064																																				CC_BY_4_0																							BGBM	Pontaurus			PRESERVED_SPECIMEN					1130		Markus Döring																												1999-08-01T02:00Z				1999	8	1																TR												37.42	34.568																																				Markus Döring													Marrubium cephalanthum Boiss. & Noë								Plantae	Tracheophyta	Magnoliopsida	Lamiales	Lamiaceae	Marrubium		cephalanthum		SPECIES							8575f23e-f762-11e1-a439-00145eb45e9a	DE	2017-02-18T21:05Z	2620.0						GEODETIC_DATUM_ASSUMED_WGS84		true	false	3881966	6	7707728	220	408	2497	2927068		3881966	Marrubium cephalanthum	Marrubium		BIOCASE	2014-05-29T12:01Z	2017-09-29T16:55Z	false
142317063																																				CC_BY_4_0																							BGBM	Pontaurus			PRESERVED_SPECIMEN					644		Markus Döring																												1999-07-19T02:00Z				1999	7	19																TR												36.833	32.147																																				Markus Döring													Marrubium globosum subsp. micranthum (Boiss. & Heldr.) P.H.Davis								Plantae	Tracheophyta	Magnoliopsida	Lamiales	Lamiaceae	Marrubium		globosum	micranthum	SUBSPECIES							8575f23e-f762-11e1-a439-00145eb45e9a	DE	2017-02-18T21:05Z	2100.0						GEODETIC_DATUM_ASSUMED_WGS84		true	false	7891290	6	7707728	220	408	2497	2927068		3881740	Marrubium globosum	Marrubium		BIOCASE	2014-05-29T12:01Z	2017-09-29T16:55Z	false
142317062																																				CC_BY_4_0																							BGBM	Pontaurus			PRESERVED_SPECIMEN					602		Markus Döring																												1999-07-16T02:00Z				1999	7	16																TR												37.68	31.31																																				Markus Döring													Marrubium astracanicum subsp. macrodon (Bornm.) P.H.Davis								Plantae	Tracheophyta	Magnoliopsida	Lamiales	Lamiaceae	Marrubium		astracanicum	macrodon	SUBSPECIES							8575f23e-f762-11e1-a439-00145eb45e9a	DE	2017-03-24T11:50Z	2250.0						GEODETIC_DATUM_ASSUMED_WGS84		true	false	7956775	6	7707728	220	408	2497	2927068		7545546	Marrubium astracanicum	Marrubium		BIOCASE	2014-05-29T12:01Z	2017-09-29T16:55Z	false
