gbifID	abstract	accessRights	accrualMethod	accrualPeriodicity	accrualPolicy	alternative	audience	available	bibliographicCitation	conformsTo	contributor	coverage	created	creator	date	dateAccepted	dateCopyrighted	dateSubmitted	description	educationLevel	extent	format	hasFormat	hasPart	hasVersion	identifier	instructionalMethod	isFormatOf	isPartOf	isReferencedBy	isReplacedBy	isRequiredBy	isVersionOf	issued	language	license	mediator	medium	modified	provenance	publisher	references	relation	replaces	requires	rights	rightsHolder	source	spatial	subject	tableOfContents	temporal	title	type	valid	institutionID	collectionID	datasetID	institutionCode	collectionCode	datasetName	ownerInstitutionCode	basisOfRecord	informationWithheld	dataGeneralizations	dynamicProperties	occurrenceID	catalogNumber	recordNumber	recordedBy	individualCount	organismQuantity	organismQuantityType	sex	lifeStage	reproductiveCondition	behavior	establishmentMeans	occurrenceStatus	preparations	disposition	associatedMedia	associatedReferences	associatedSequences	associatedTaxa	otherCatalogNumbers	occurrenceRemarks	organismID	organismName	organismScope	associatedOccurrences	associatedOrganisms	previousIdentifications	organismRemarks	materialSampleID	eventID	parentEventID	fieldNumber	eventDate	eventTime	startDayOfYear	endDayOfYear	year	month	day	verbatimEventDate	habitat	samplingProtocol	samplingEffort	sampleSizeValue	sampleSizeUnit	fieldNotes	eventRemarks	locationID	higherGeographyID	higherGeography	continent	waterBody	islandGroup	island	country	countryCode	stateProvince	county	municipality	locality	verbatimLocality	minimumElevationInMeters	maximumElevationInMeters	verbatimElevation	minimumDepthInMeters	maximumDepthInMeters	verbatimDepth	minimumDistanceAboveSurfaceInMeters	maximumDistanceAboveSurfaceInMeters	locationAccordingTo	locationRemarks	decimalLatitude	decimalLongitude	geodeticDatum	coordinateUncertaintyInMeters	coordinatePrecision	pointRadiusSpatialFit	verbatimCoordinates	verbatimLatitude	verbatimLongitude	verbatimCoordinateSystem	verbatimSRS	footprintWKT	footprintSRS	footprintSpatialFit	georeferencedBy	georeferencedDate	georeferenceProtocol	georeferenceSources	georeferenceVerificationStatus	georeferenceRemarks	geologicalContextID	earliestEonOrLowestEonothem	latestEonOrHighestEonothem	earliestEraOrLowestErathem	latestEraOrHighestErathem	earliestPeriodOrLowestSystem	latestPeriodOrHighestSystem	earliestEpochOrLowestSeries	latestEpochOrHighestSeries	earliestAgeOrLowestStage	latestAgeOrHighestStage	lowestBiostratigraphicZone	highestBiostratigraphicZone	lithostratigraphicTerms	group	formation	member	bed	identificationID	identificationQualifier	typeStatus	identifiedBy	dateIdentified	identificationReferences	identificationVerificationStatus	identificationRemarks	taxonID	scientificNameID	acceptedNameUsageID	parentNameUsageID	originalNameUsageID	nameAccordingToID	namePublishedInID	taxonConceptID	scientificName	acceptedNameUsage	parentNameUsage	originalNameUsage	nameAccordingTo	namePublishedIn	namePublishedInYear	higherClassification	kingdom	phylum	class	order	family	genus	subgenus	specificEpithet	infraspecificEpithet	taxonRank	verbatimTaxonRank	scientificNameAuthorship	vernacularName	nomenclaturalCode	taxonomicStatus	nomenclaturalStatus	taxonRemarks
142317003																																																											BGBM	Pontaurus			specimen					1163a		Markus Döring																													1999-08-06T00:00:00																						Turkey							2900										37.828	35.136																																								Markus Döring													Kobresia humilis (C.A.Meyer ex Trautv.) Sergievsk.								Plantae	Magnoliophyta	Liliopsida	Cyperales	Cyperaceae												
142317002																																																											BGBM	Pontaurus			specimen					933		Markus Döring																													1999-07-29T00:00:00																						Turkey							2360										37.42	34.568																																								Markus Döring													Koeleria macrantha (Ledeb.) Schult.								Plantae	Magnoliophyta	Magnoliopsida	Cyperales	Poaceae												
142317001																																																											BGBM	Pontaurus			specimen					929		Markus Döring																													1999-07-29T00:00:00																						Turkey							2360										37.42	34.568																																								Markus Döring													Inula oculus-christi L.								Plantae	Magnoliophyta	Magnoliopsida	Asterales	Asteraceae												
142317000																																																											BGBM	Pontaurus			specimen					869		Markus Döring																													1999-07-27T00:00:00																						Turkey							2900										37.404	34.558																																								Markus Döring													Jurinella moschus subsp. moschus								Plantae	Magnoliophyta	Magnoliopsida	Asterales	Asteraceae												
142316999																																																											BGBM	Pontaurus			specimen					861x86		Markus Döring																													1999-07-28T00:00:00																						Turkey							2700										37.397	34.584																																								Markus Döring													Inula acaulis var. acaulis								Plantae	Magnoliophyta	Magnoliopsida	Asterales	Asteraceae												
142316998																																																											BGBM	Pontaurus			specimen					861		Markus Döring																													1999-07-27T00:00:00																						Turkey							2900										37.397	34.584																																								Markus Döring													Inula acaulis var. acaulis								Plantae	Magnoliophyta	Magnoliopsida	Asterales	Asteraceae												
142316997																																																											BGBM	Pontaurus			specimen					843		Markus Döring																													1999-07-27T00:00:00																						Turkey							2900										37.397	34.584																																								Markus Döring													Kobresia humilis (C.A.Meyer ex Trautv.) Sergievsk.								Plantae	Magnoliophyta	Liliopsida	Cyperales	Cyperaceae												
142316996																																																											BGBM	Pontaurus			specimen					842		Markus Döring																													1999-07-27T00:00:00																						Turkey							2620										37.4	34.57																																								Markus Döring													Kobresia humilis (C.A.Meyer ex Trautv.) Sergievsk.								Plantae	Magnoliophyta	Liliopsida	Cyperales	Cyperaceae												
142316995																																																											BGBM	Pontaurus			specimen					823		Markus Döring																													1999-07-26T00:00:00																						Turkey							2750										37.404	34.558																																								Markus Döring													Lamium garganicum subsp. reniforme (Benth.) R.B.Mill								Plantae	Magnoliophyta	Magnoliopsida	Lamiales	Lamiaceae												
142316994																																																											BGBM	Pontaurus			specimen					798		Markus Döring																													1999-07-26T00:00:00																						Turkey							2650										37.404	34.558																																								Markus Döring													Inula acaulis var. acaulis								Plantae	Magnoliophyta	Magnoliopsida	Asterales	Asteraceae												
142316993																																																											BGBM	Pontaurus			specimen					778x76		Markus Döring																													1999-07-23T00:00:00																						Turkey							2050										36.67	32.87																																								Markus Döring													Koeleria macrantha (Ledeb.) Schult.								Plantae	Magnoliophyta	Magnoliopsida	Cyperales	Poaceae												
142316992																																																											BGBM	Pontaurus			specimen					778		Markus Döring																													1999-07-23T00:00:00																						Turkey							2280										36.67	32.87																																								Markus Döring													Koeleria macrantha (Ledeb.) Schult.								Plantae	Magnoliophyta	Magnoliopsida	Cyperales	Poaceae												
142316991																																																											BGBM	Pontaurus			specimen					727		Markus Döring																													1999-07-20T00:00:00																						Turkey							?										36.808	32.196																																								Markus Döring													Lamium garganicum subsp. reniforme (Benth.) R.B.Mill								Plantae	Magnoliophyta	Magnoliopsida	Lamiales	Lamiaceae												
142316990																																																											BGBM	Pontaurus			specimen					1134		Markus Döring																													1999-08-01T00:00:00																						Turkey							2550										37.42	34.568																																								Markus Döring													Iberis simplex DC.								Plantae	Magnoliophyta	Magnoliopsida	Capparales	Brassicaceae												
142316989																																																											BGBM	Pontaurus			specimen					662		Markus Döring																													1999-07-19T00:00:00																						Turkey							2100										36.833	32.147																																								Markus Döring													Koeleria macrantha (Ledeb.) Schult.								Plantae	Magnoliophyta	Magnoliopsida	Cyperales	Poaceae												
142316988																																																											BGBM	Pontaurus			specimen					65		Markus Döring																													1999-06-20T00:00:00																						Turkey							1950										37.07	28.8																																								Markus Döring													Iberis sempervirens L.								Plantae	Magnoliophyta	Magnoliopsida	Capparales	Brassicaceae												
142316987																																																											BGBM	Pontaurus			specimen					619		Markus Döring																													1999-07-16T00:00:00																						Turkey							2340										37.68	31.31																																								Markus Döring													Koeleria macrantha (Ledeb.) Schult.								Plantae	Magnoliophyta	Magnoliopsida	Cyperales	Poaceae												
142316986																																																											BGBM	Pontaurus			specimen					595		Markus Döring																													1999-07-16T00:00:00																						Turkey							2250										37.68	31.31																																								Markus Döring													Juniperus excelsa subsp. excelsa								Plantae	Pinophyta	Pinopsida	Pinales	Cupressaceae												
142316985																																																											BGBM	Pontaurus			specimen					579		Markus Döring																													1999-07-16T00:00:00																						Turkey							2200										37.68	31.31																																								Markus Döring													Koeleria macrantha (Ledeb.) Schult.								Plantae	Magnoliophyta	Magnoliopsida	Cyperales	Poaceae												
142316984																																																											BGBM	Pontaurus			specimen					577		Markus Döring																													1999-07-16T00:00:00																						Turkey							2200										37.68	31.31																																								Markus Döring													Iberis sempervirens L.								Plantae	Magnoliophyta	Magnoliopsida	Capparales	Brassicaceae												
142316983																																																											BGBM	Pontaurus			specimen					565		Markus Döring																													1999-07-16T00:00:00																						Turkey							2200										37.68	31.31																																								Markus Döring													Hieracium pilosella L.								Plantae	Magnoliophyta	Magnoliopsida	Asterales	Asteraceae												
142316982																																																											BGBM	Pontaurus			specimen					525		Markus Döring																													1999-07-15T00:00:00																						Turkey							2500										37.68	31.31																																								Markus Döring													Hypericum aviculariifolium subsp. uniflorum (Boiss. & Heldr.) Robson								Plantae	Magnoliophyta	Magnoliopsida	Malpighiales	Hypericaceae												
142316981																																																											BGBM	Pontaurus			specimen					351		Markus Döring																													1999-07-08T00:00:00																						Turkey							1700										36.538	30.432																																								Markus Döring													Hieracium pilosella L.								Plantae	Magnoliophyta	Magnoliopsida	Asterales	Asteraceae												
142316980																																																											BGBM	Pontaurus			specimen					339x24		Markus Döring																													1999-07-08T00:00:00																						Turkey							2050										36.538	30.432																																								Markus Döring													Hypericum aviculariifolium var. bourgaei (Boiss.) Robson								Plantae	Magnoliophyta	Magnoliopsida	Malpighiales	Hypericaceae												
142316979																																																											BGBM	Pontaurus			specimen					339		Markus Döring																													1999-07-08T00:00:00																						Turkey							2000										36.538	30.432																																								Markus Döring													Hypericum aviculariifolium var. bourgaei (Boiss.) Robson								Plantae	Magnoliophyta	Magnoliopsida	Malpighiales	Hypericaceae												
142316978																																																											BGBM	Pontaurus			specimen					27		Markus Döring																													1999-06-19T00:00:00																						Turkey							1900										37.07	28.8																																								Markus Döring													Hypericum aviculariifolium var. depilatum								Plantae	Magnoliophyta	Magnoliopsida	Malpighiales	Hypericaceae												
142316977																																																											BGBM	Pontaurus			specimen					1538		Markus Döring																													1999-08-12T00:00:00																						Turkey							2580										37.8075	35.1231																																								Markus Döring													Hypericum crenulatum Boiss.								Plantae	Magnoliophyta	Magnoliopsida	Malpighiales	Hypericaceae												
142316976																																																											BGBM	Pontaurus			specimen					1490		Markus Döring																													1999-08-10T00:00:00																						Turkey							2200										37.7666	35.1254																																								Markus Döring													Hieracium pannosum Boiss.								Plantae	Magnoliophyta	Magnoliopsida	Asterales	Asteraceae												
142316975																																																											BGBM	Pontaurus			specimen					1466		Markus Döring																													1999-08-10T00:00:00																						Turkey							2170										37.7666	35.1254																																								Markus Döring													Hieracium pilosella L.								Plantae	Magnoliophyta	Magnoliopsida	Asterales	Asteraceae												
142316974																																																											BGBM	Pontaurus			specimen					1460		Markus Döring																													1999-08-10T00:00:00																						Turkey							2170										37.7666	35.1254																																								Markus Döring													Hypericum scabrum L.								Plantae	Magnoliophyta	Magnoliopsida	Malpighiales	Hypericaceae												
142316973																																																											BGBM	Pontaurus			specimen					1283		Markus Döring																													1999-08-07T00:00:00																						Turkey							2450										37.8298	35.1299																																								Markus Döring													Hieracium pannosum Boiss.								Plantae	Magnoliophyta	Magnoliopsida	Asterales	Asteraceae												
142316972																																																											BGBM	Pontaurus			specimen					1282		Markus Döring																													1999-08-07T00:00:00																						Turkey							2600										37.8298	35.1299																																								Markus Döring													Hypericum aviculariifolium var. depilatum								Plantae	Magnoliophyta	Magnoliopsida	Malpighiales	Hypericaceae												
142316971																																																											BGBM	Pontaurus			specimen					1213		Markus Döring																													1999-08-07T00:00:00																						Turkey							2450										37.8298	35.1299																																								Markus Döring													Hypericum crenulatum Boiss.								Plantae	Magnoliophyta	Magnoliopsida	Malpighiales	Hypericaceae												
142316970																																																											BGBM	Pontaurus			specimen					1191		Markus Döring																													1999-08-06T00:00:00																						Turkey							2900										37.828	35.136																																								Markus Döring													Hypericum crenulatum Boiss.								Plantae	Magnoliophyta	Magnoliopsida	Malpighiales	Hypericaceae												
142316969																																																											BGBM	Pontaurus			specimen					993		Markus Döring																													1999-07-30T00:00:00																						Turkey							2080										37.42	34.568																																								Markus Döring													Hieracium pannosum Boiss.								Plantae	Magnoliophyta	Magnoliopsida	Asterales	Asteraceae												
142316968																																																											BGBM	Pontaurus			specimen					919x93		Markus Döring																													1999-07-30T00:00:00																						Turkey							2080										37.42	34.568																																								Markus Döring													Hieracium pilosella L.								Plantae	Magnoliophyta	Magnoliopsida	Asterales	Asteraceae												
142316967																																																											BGBM	Pontaurus			specimen					919		Markus Döring																													1999-07-29T00:00:00																						Turkey							2360										37.42	34.568																																								Markus Döring													Hieracium pilosella L.								Plantae	Magnoliophyta	Magnoliopsida	Asterales	Asteraceae												
142316966																																																											BGBM	Pontaurus			specimen					893		Markus Döring																													1999-07-28T00:00:00																						Turkey							2700										37.397	34.584																																								Markus Döring													Hypericum linarioides Bosse								Plantae	Magnoliophyta	Magnoliopsida	Malpighiales	Hypericaceae												
142316965																																																											BGBM	Pontaurus			specimen					839x91		Markus Döring																													1999-07-29T00:00:00																						Turkey							2360										37.42	34.568																																								Markus Döring													Hypericum kotschyanum Boiss.								Plantae	Magnoliophyta	Magnoliopsida	Malpighiales	Hypericaceae												
142316964																																																											BGBM	Pontaurus			specimen					839		Markus Döring																													1999-07-27T00:00:00																						Turkey							2620										37.4	34.57																																								Markus Döring													Hypericum kotschyanum Boiss.								Plantae	Magnoliophyta	Magnoliopsida	Malpighiales	Hypericaceae												
142316963																																																											BGBM	Pontaurus			specimen					787x76		Markus Döring																													1999-07-23T00:00:00																						Turkey							2050										36.67	32.87																																								Markus Döring													Hypericum scabrum L.								Plantae	Magnoliophyta	Magnoliopsida	Malpighiales	Hypericaceae												
142316962																																																											BGBM	Pontaurus			specimen					787		Markus Döring																													1999-07-23T00:00:00																						Turkey							2100										36.67	32.87																																								Markus Döring													Hypericum scabrum L.								Plantae	Magnoliophyta	Magnoliopsida	Malpighiales	Hypericaceae												
142316961																																																											BGBM	Pontaurus			specimen					695		Markus Döring																													1999-07-19T00:00:00																						Turkey							2250										36.833	32.147																																								Markus Döring													Hypericum scabrum L.								Plantae	Magnoliophyta	Magnoliopsida	Malpighiales	Hypericaceae												
142316960																																																											BGBM	Pontaurus			specimen					690		Markus Döring																													1999-07-19T00:00:00																						Turkey							2100										36.833	32.147																																								Markus Döring													Hieracium filiferum Tausch								Plantae	Magnoliophyta	Magnoliopsida	Asterales	Asteraceae												
142316959																																																											BGBM	Pontaurus			specimen					635		Markus Döring																													1999-07-16T00:00:00																						Turkey							2360										37.68	31.31																																								Markus Döring													Hieracium pilosella L.								Plantae	Magnoliophyta	Magnoliopsida	Asterales	Asteraceae												
142316958																																																											BGBM	Pontaurus			specimen					610		Markus Döring																													1999-07-16T00:00:00																						Turkey							2250										37.68	31.31																																								Markus Döring													Hypericum confertum subsp. confertum								Plantae	Magnoliophyta	Magnoliopsida	Malpighiales	Hypericaceae												
142316957																																																											BGBM	Pontaurus			specimen					548		Markus Döring																													1999-07-15T00:00:00																						Turkey							2420										37.68	31.31																																								Markus Döring													Hesperis spec.								Plantae	Magnoliophyta	Magnoliopsida	Capparales	Brassicaceae												
142316956																																																											BGBM	Pontaurus			specimen					470		Markus Döring																													1999-07-12T00:00:00																						Turkey							2400										36.824	30.337																																								Markus Döring													Helichrysum plicatum subsp. isauricum Parolly								Plantae	Magnoliophyta	Magnoliopsida	Asterales	Asteraceae												
142316955																																																											BGBM	Pontaurus			specimen					455		Markus Döring																													1999-07-12T00:00:00																						Turkey							2300										36.824	30.337																																								Markus Döring													Herniaria incana Lam.								Plantae	Magnoliophyta	Magnoliopsida	Caryophyllales	Caryophyllaceae												
142316954																																																											BGBM	Pontaurus			specimen					435		Markus Döring																													1999-07-10T00:00:00																						Turkey							2400										36.824	30.337																																								Markus Döring													Helichrysum plicatum subsp. isauricum Parolly								Plantae	Magnoliophyta	Magnoliopsida	Asterales	Asteraceae												
142316953																																																											BGBM	Pontaurus			specimen					111		Markus Döring																													1999-06-21T00:00:00																						Turkey							2150										37.07	28.8																																								Markus Döring													Hesperis kotschyi Boiss.								Plantae	Magnoliophyta	Magnoliopsida	Capparales	Brassicaceae												
142316952																																																											BGBM	Pontaurus			specimen					330		Markus Döring																													1999-07-08T00:00:00																						Turkey							1850										36.538	30.432																																								Markus Döring													Hesperis bicuspidata (Willd.) Poir.								Plantae	Magnoliophyta	Magnoliopsida	Capparales	Brassicaceae												
142316951																																																											BGBM	Pontaurus			specimen					278		Markus Döring																													1999-07-02T00:00:00																						Turkey							2300										36.6	30.1																																								Markus Döring													Herniaria incana Lam.								Plantae	Magnoliophyta	Magnoliopsida	Caryophyllales	Caryophyllaceae												
142316950																																																											BGBM	Pontaurus			specimen					259		Markus Döring																													1999-07-02T00:00:00																						Turkey							2350										36.6	30.1																																								Markus Döring													Hesperis matronalis subsp. cilicica (Siehe ex Bornm.) Cullen								Plantae	Magnoliophyta	Magnoliopsida	Capparales	Brassicaceae												
142316949																																																											BGBM	Pontaurus			specimen					1090		Markus Döring																													1999-08-01T00:00:00																						Turkey							2650										37.404	34.558																																								Markus Döring													Helichrysum plicatum subsp. plicatum								Plantae	Magnoliophyta	Magnoliopsida	Asterales	Asteraceae												
142316948																																																											BGBM	Pontaurus			specimen					1086		Markus Döring																													1999-08-01T00:00:00																						Turkey							2650										37.404	34.558																																								Markus Döring													Herniaria glabra L.								Plantae	Magnoliophyta	Magnoliopsida	Caryophyllales	Caryophyllaceae												
142316947																																																											BGBM	Pontaurus			specimen					184		Markus Döring																													1999-06-28T00:00:00																						Turkey							1800										36.557	29.614																																								Markus Döring													Herniaria incana Lam.								Plantae	Magnoliophyta	Magnoliopsida	Caryophyllales	Caryophyllaceae												
142316946																																																											BGBM	Pontaurus			specimen					1544		Markus Döring																													1999-08-12T00:00:00																						Turkey							2580										37.8075	35.1231																																								Markus Döring													Heracleum humile Sm.								Plantae	Magnoliophyta	Magnoliopsida	Apiales	Apiaceae												
142316945																																																											BGBM	Pontaurus			specimen					1479		Markus Döring																													1999-08-10T00:00:00																						Turkey							2250										37.7666	35.1254																																								Markus Döring													Herniaria incana Lam.								Plantae	Magnoliophyta	Magnoliopsida	Caryophyllales	Caryophyllaceae												
142316944																																																											BGBM	Pontaurus			specimen					1067		Markus Döring																													1999-07-31T00:00:00																						Turkey							2600										37.404	34.558																																								Markus Döring													Helichrysum pallasii Ledeb.								Plantae	Magnoliophyta	Magnoliopsida	Asterales	Asteraceae												
142316943																																																											BGBM	Pontaurus			specimen					120x1		Markus Döring																													1999-06-29T00:00:00																						Turkey							2300										36.563	29.63																																								Markus Döring													Helichrysum pallasii Ledeb.								Plantae	Magnoliophyta	Magnoliopsida	Asterales	Asteraceae												
142316942																																																											BGBM	Pontaurus			specimen					120		Markus Döring																													1999-06-27T00:00:00																						Turkey							2100										36.563	29.63																																								Markus Döring													Helichrysum pallasii Ledeb.								Plantae	Magnoliophyta	Magnoliopsida	Asterales	Asteraceae												
142316941																																																											BGBM	Pontaurus			specimen					947		Markus Döring																													1999-07-29T00:00:00																						Turkey							2360										37.42	34.568																																								Markus Döring													Helichrysum arenarium subsp. aucheri (Boiss.) P.H.Davis & Kupicha								Plantae	Magnoliophyta	Magnoliopsida	Asterales	Asteraceae												
142316940																																																											BGBM	Pontaurus			specimen					942		Markus Döring																													1999-07-29T00:00:00																						Turkey							2360										37.42	34.568																																								Markus Döring													Herniaria incana Lam.								Plantae	Magnoliophyta	Magnoliopsida	Caryophyllales	Caryophyllaceae												
142316939																																																											BGBM	Pontaurus			specimen					822		Markus Döring																													1999-07-26T00:00:00																						Turkey							2750										37.404	34.558																																								Markus Döring													Heracleum humile Sm.								Plantae	Magnoliophyta	Magnoliopsida	Apiales	Apiaceae												
142316938																																																											BGBM	Pontaurus			specimen					1129		Markus Döring																													1999-08-01T00:00:00																						Turkey							2620										37.42	34.568																																								Markus Döring													Helichrysum pallasii Ledeb.								Plantae	Magnoliophyta	Magnoliopsida	Asterales	Asteraceae												
142316937																																																											BGBM	Pontaurus			specimen					617		Markus Döring																													1999-07-16T00:00:00																						Turkey							2250										37.68	31.31																																								Markus Döring													Helichrysum plicatum subsp. plicatum								Plantae	Magnoliophyta	Magnoliopsida	Asterales	Asteraceae												
142316936																																																											BGBM	Pontaurus			specimen					571		Markus Döring																													1999-07-16T00:00:00																						Turkey							2200										37.68	31.31																																								Markus Döring													Helichrysum plicatum subsp. plicatum								Plantae	Magnoliophyta	Magnoliopsida	Asterales	Asteraceae												
142316935																																																											BGBM	Pontaurus			specimen					1124		Markus Döring																													1999-08-01T00:00:00																						Turkey							2700										37.404	34.558																																								Markus Döring													Heracleum humile Sm.								Plantae	Magnoliophyta	Magnoliopsida	Apiales	Apiaceae												
142316934																																																											BGBM	Pontaurus			specimen					564		Markus Döring																													1999-07-15T00:00:00																						Turkey							2100										37.68	31.31																																								Markus Döring													Globularia trichosantha J.C.Fisch. & C.A.Mey.								Plantae	Magnoliophyta	Magnoliopsida	Scrophulariales	Globulariaceae												
142316933																																																											BGBM	Pontaurus			specimen					541		Markus Döring																													1999-07-15T00:00:00																						Turkey							2450										37.68	31.31																																								Markus Döring													Globularia trichosantha J.C.Fisch. & C.A.Mey.								Plantae	Magnoliophyta	Magnoliopsida	Scrophulariales	Globulariaceae												
142316932																																																											BGBM	Pontaurus			specimen					1108		Markus Döring																													1999-08-01T00:00:00																						Turkey							2650										37.404	34.558																																								Markus Döring													Gypsophila curvifolia Fenzl								Plantae	Magnoliophyta	Magnoliopsida	Caryophyllales	Caryophyllaceae												
142316931																																																											BGBM	Pontaurus			specimen					373b		Markus Döring																													1999-07-10T00:00:00																						Turkey							2500										36.824	30.337																																								Markus Döring													Geranium tuberosum subsp. tuberosum								Plantae	Magnoliophyta	Magnoliopsida	Geraniales	Geraniaceae												
142316930																																																											BGBM	Pontaurus			specimen					313		Markus Döring																													1999-07-04T00:00:00																						Turkey							~ 1800										36.6	30.1																																								Markus Döring													Geranium tuberosum subsp. tuberosum								Plantae	Magnoliophyta	Magnoliopsida	Geraniales	Geraniaceae												
142316929																																																											BGBM	Pontaurus			specimen					191		Markus Döring																													1999-06-28T00:00:00																						Turkey							1810										36.557	29.614																																								Markus Döring													Geranium tuberosum subsp. tuberosum								Plantae	Magnoliophyta	Magnoliopsida	Geraniales	Geraniaceae												
142316928																																																											BGBM	Pontaurus			specimen					1475		Markus Döring																													1999-08-10T00:00:00																						Turkey							2150										37.7666	35.1254																																								Markus Döring													Gypsophila libanotica Boiss.								Plantae	Magnoliophyta	Magnoliopsida	Caryophyllales	Caryophyllaceae												
142316927																																																											BGBM	Pontaurus			specimen					1464a		Markus Döring																													1999-08-10T00:00:00																						Turkey							2170										37.7666	35.1254																																								Markus Döring													Gypsophila laricina Schreb.								Plantae	Magnoliophyta	Magnoliopsida	Caryophyllales	Caryophyllaceae												
142316926																																																											BGBM	Pontaurus			specimen					1431		Markus Döring																													1999-08-09T00:00:00																						Turkey							2500										37.8298	35.1299																																								Markus Döring													Gypsophila libanotica Boiss.								Plantae	Magnoliophyta	Magnoliopsida	Caryophyllales	Caryophyllaceae												
142316925																																																											BGBM	Pontaurus			specimen					1411		Markus Döring																													1999-08-09T00:00:00																						Turkey							2400										37.8298	35.1299																																								Markus Döring													Helianthemum oelandicum subsp. canum (L.) Bonnier								Plantae	Magnoliophyta	Magnoliopsida	Violales	Cistaceae												
142316924																																																											BGBM	Pontaurus			specimen					140		Markus Döring																													1999-06-27T00:00:00																						Turkey							2400										36.563	29.63																																								Markus Döring													Geranium tuberosum subsp. tuberosum								Plantae	Magnoliophyta	Magnoliopsida	Geraniales	Geraniaceae												
142316923																																																											BGBM	Pontaurus			specimen					133		Markus Döring																													1999-06-27T00:00:00																						Turkey							2500										36.563	29.63																																								Markus Döring													Geranium tuberosum subsp. tuberosum								Plantae	Magnoliophyta	Magnoliopsida	Geraniales	Geraniaceae												
142316922																																																											BGBM	Pontaurus			specimen					1231		Markus Döring																													1999-08-07T00:00:00																						Turkey							2450										37.8298	35.1299																																								Markus Döring													Gypsophila laricina Schreb.								Plantae	Magnoliophyta	Magnoliopsida	Caryophyllales	Caryophyllaceae												
142316921																																																											BGBM	Pontaurus			specimen					1051		Markus Döring																													1999-07-31T00:00:00																						Turkey							2120										37.42	34.568																																								Markus Döring													Globularia trichosantha J.C.Fisch. & C.A.Mey.								Plantae	Magnoliophyta	Magnoliopsida	Scrophulariales	Globulariaceae												
142316920																																																											BGBM	Pontaurus			specimen					1204		Markus Döring																													1999-08-06T00:00:00																						Turkey							2900										37.828	35.136																																								Markus Döring													Hedysarum erythroleucum Boiss.								Plantae	Magnoliophyta	Magnoliopsida	Fabales	Fabaceae												
142316919																																																											BGBM	Pontaurus			specimen					1021		Markus Döring																													1999-07-30T00:00:00																						Turkey							2090										37.42	34.568																																								Markus Döring													Helianthemum nummularium subsp. nummularium								Plantae	Magnoliophyta	Magnoliopsida	Violales	Cistaceae												
142316918																																																											BGBM	Pontaurus			specimen					1006		Markus Döring																													1999-07-30T00:00:00																						Turkey							2080										37.42	34.568																																								Markus Döring													Gypsophila curvifolia Fenzl								Plantae	Magnoliophyta	Magnoliopsida	Caryophyllales	Caryophyllaceae												
142316917																																																											BGBM	Pontaurus			specimen					994		Markus Döring																													1999-07-30T00:00:00																						Turkey							2080										37.42	34.568																																								Markus Döring													Helianthemum oelandicum subsp. canum (L.) Bonnier								Plantae	Magnoliophyta	Magnoliopsida	Violales	Cistaceae												
142316916																																																											BGBM	Pontaurus			specimen					879		Markus Döring																													1999-07-28T00:00:00																						Turkey							2700										37.397	34.584																																								Markus Döring													Gentianella holosteoides (N.M.Pritchard) Greuter								Plantae	Magnoliophyta	Magnoliopsida	Gentianales	Gentianaceae												
142316915																																																											BGBM	Pontaurus			specimen					851		Markus Döring																													1999-07-27T00:00:00																						Turkey							2900										37.397	34.584																																								Markus Döring													Gentiana boissieri Boiss.								Plantae	Magnoliophyta	Magnoliopsida	Gentianales	Gentianaceae												
142316914																																																											BGBM	Pontaurus			specimen					1151		Markus Döring																													1999-08-06T00:00:00																						Turkey							2100										37.8298	35.1299																																								Markus Döring													Heldreichia rotundifolia Boiss.								Plantae	Magnoliophyta	Magnoliopsida	Capparales	Brassicaceae												
142316913																																																											BGBM	Pontaurus			specimen					799x86		Markus Döring																													1999-07-28T00:00:00																						Turkey							2700										37.397	34.584																																								Markus Döring													Gentiana boissieri Boiss.								Plantae	Magnoliophyta	Magnoliopsida	Gentianales	Gentianaceae												
142316912																																																											BGBM	Pontaurus			specimen					799		Markus Döring																													1999-07-26T00:00:00																						Turkey							2650										37.404	34.558																																								Markus Döring													Gentiana boissieri Boiss.								Plantae	Magnoliophyta	Magnoliopsida	Gentianales	Gentianaceae												
142316911																																																											BGBM	Pontaurus			specimen					795		Markus Döring																													1999-07-23T00:00:00																						Turkey							2050										36.67	32.87																																								Markus Döring													Gypsophila laricina Schreb.								Plantae	Magnoliophyta	Magnoliopsida	Caryophyllales	Caryophyllaceae												
142316910																																																											BGBM	Pontaurus			specimen					1144		Markus Döring																													1999-08-01T00:00:00																						Turkey							1600										37.404	34.558																																								Markus Döring													Gypsophila curvifolia Fenzl								Plantae	Magnoliophyta	Magnoliopsida	Caryophyllales	Caryophyllaceae												
142316909																																																											BGBM	Pontaurus			specimen					686		Markus Döring																													1999-07-19T00:00:00																						Turkey							2100										36.833	32.147																																								Markus Döring													Globularia trichosantha J.C.Fisch. & C.A.Mey.								Plantae	Magnoliophyta	Magnoliopsida	Scrophulariales	Globulariaceae												
142316908																																																											BGBM	Pontaurus			specimen					1043		Markus Döring																													1999-07-31T00:00:00																						Turkey							2200										37.42	34.568																																								Markus Döring													Gypsophila curvifolia Fenzl								Plantae	Magnoliophyta	Magnoliopsida	Caryophyllales	Caryophyllaceae												
