"Supplied Name","guid","scientificName","family","kingdom","Authority","Country","Kingdom","Environment","Origin","Evidence of impact","Verification","Year","Source"
"Apis mellifera","urn:lsid:biodiversity.org.au:afd.taxon:1a490f00-368f-427c-8d4c-fa3f3271d75f","Apis (Apis) mellifera","Apidae",,"Linnaeus, 1758","Australia","Animalia","terrestrial","Alien","Yes","Yes","2018","Department of the Environment, Australia (2015). Invasive species."
"Apium graveolens","https://id.biodiversity.org.au/node/apni/2887264","Apium graveolens","Apiaceae",,"L.","Australia","Plantae","terrestrial","Alien","No","Yes","2017","Randall, R.P. (2007). The Introduced Flora of Australia and its Weed Status."
"Apium prostratum","https://id.biodiversity.org.au/name/apni/9108098","Apium prostratum","Apiaceae",,"Labill.","Australia","Plantae","terrestrial","Native/Alien","No","Yes","2017","Randall, R.P. (2007). The Introduced Flora of Australia and its Weed Status."
"Apluda mutica","https://id.biodiversity.org.au/node/apni/2892039","Apluda mutica","Poaceae",,"L.","Australia","Plantae","terrestrial","Alien","No","Yes","2017","Randall, R.P. (2007). The Introduced Flora of Australia and its Weed Status."
"Apocorophium acutum","urn:lsid:biodiversity.org.au:afd.taxon:bd3c32b1-847d-408c-a054-cdb0e5785461","Apocorophium acutum","Corophiidae",,"(Chevreux, 1908)","Australia","Animalia","marine","Alien","No","Yes","2017","Pagad S., Hayes K, Katsanevakis S., Costello M. J. (2015). World Register of Introduced Marine Species (WRIMS). 
NIMPIS (National Introduced Marine Pest Information System). (2015). Online publication NIMPIS (National Introduced Marine Pest Information System).."
"Aponogeton distachyos","https://id.biodiversity.org.au/node/apni/2904394","Aponogeton distachyos","Aponogetonaceae",,"L.f.","Australia","Plantae","terrestrial","Alien","No","Yes","2017","Randall, R.P. (2007). The Introduced Flora of Australia and its Weed Status."
"Aptenia cordifolia","https://id.biodiversity.org.au/node/apni/2909413","Aptenia cordifolia","Aizoaceae",,"Schwantes (L. f.)","Australia","Plantae","terrestrial","Alien","No","Yes","2017","Randall, R.P. (2007). The Introduced Flora of Australia and its Weed Status."
"Aquilegia vulgaris","https://id.biodiversity.org.au/node/apni/2912347","Aquilegia vulgaris","Ranunculaceae",,"L.","Australia","Plantae","terrestrial","Alien","No","Yes","2017","Randall, R.P. (2007). The Introduced Flora of Australia and its Weed Status."
"Arabidopsis thaliana","https://id.biodiversity.org.au/node/apni/2913869","Arabidopsis thaliana","Brassicaceae",,"Heynh. (L.)","Australia","Plantae","terrestrial","Alien","No","Yes","2017","Randall, R.P. (2007). The Introduced Flora of Australia and its Weed Status."
"Arachis hypogaea","https://id.biodiversity.org.au/node/apni/2904426","Arachis hypogaea","Fabaceae",,"L.","Australia","Plantae","terrestrial","Alien","No","Yes","2017","Randall, R.P. (2007). The Introduced Flora of Australia and its Weed Status."
"Araucaria heterophylla","https://id.biodiversity.org.au/node/apni/2911371","Araucaria heterophylla","Araucariaceae",,"Franco (Salisb.)","Australia","Plantae","terrestrial","Native/Alien","No","Yes","2017","Randall, R.P. (2007). The Introduced Flora of Australia and its Weed Status."
"Araujia hortorum","https://id.biodiversity.org.au/node/apni/2897514","Araujia sericifera","Apocynaceae",,"E.Fourn.","Australia","Plantae","terrestrial","Alien","No","Yes","2017","Randall, R.P. (2007). The Introduced Flora of Australia and its Weed Status."
"Araujia sericifera","https://id.biodiversity.org.au/node/apni/2897514","Araujia sericifera","Apocynaceae",,"Brot.","Australia","Plantae","terrestrial","Alien","Yes","Yes","2017","Australian Weeds Committee (2012). Noxious weeds list for Australian States and Territories. 
Randall, R.P. (2007). The Introduced Flora of Australia and its Weed Status."
"Arbopercula bengalensis","20311007","Arbopercula bengalensis","Electridae",,"(Stoliczka, 1869)","Australia","Animalia","marine","Alien","No","Yes","2017","Pagad S., Hayes K, Katsanevakis S., Costello M. J. (2015). World Register of Introduced Marine Species (WRIMS)."
"Arbutus unedo","https://id.biodiversity.org.au/node/apni/2904939","Arbutus unedo","Ericaceae",,"L.","Australia","Plantae","terrestrial","Alien","No","Yes","2017","Randall, R.P. (2007). The Introduced Flora of Australia and its Weed Status."
"Archocentrus nigrofasciatus","urn:lsid:biodiversity.org.au:afd.taxon:e6c586b7-0021-4adb-90cc-2e8151f3f1c1","Amatitlania nigrofasciata","Cichlidae",,"(G?nther, 1867)","Australia","Animalia","freshwater","Alien","No","No","2018",
"Archontophoenix alexandrae","https://id.biodiversity.org.au/node/apni/6929285","Archontophoenix alexandrae","Arecaceae",,"H.Wendl. & Drude (F.Muell.)","Australia","Plantae","terrestrial","Native/Alien","No","Yes","2017","Randall, R.P. (2007). The Introduced Flora of Australia and its Weed Status."
"Arctium minus","https://id.biodiversity.org.au/node/apni/2890838","Arctium minus","Asteraceae",,"Bernh.","Australia","Plantae","terrestrial","Alien","No","Yes","2017","Randall, R.P. (2007). The Introduced Flora of Australia and its Weed Status."
"Arctotheca calendula","https://id.biodiversity.org.au/taxon/apni/51267241","Arctotheca calendula","Asteraceae",,"Levyns (L.)","Australia","Plantae","terrestrial","Alien","No","Yes","2017","Randall, R.P. (2007). The Introduced Flora of Australia and its Weed Status."
"Arctotheca populifolia","https://id.biodiversity.org.au/node/apni/2898204","Arctotheca populifolia","Asteraceae",,"Norlindh (Berg.)","Australia","Plantae","terrestrial","Alien","No","Yes","2017","Randall, R.P. (2007). The Introduced Flora of Australia and its Weed Status."
"Arctotheca prostrata","https://id.biodiversity.org.au/node/apni/2914353","Arctotheca prostrata","Asteraceae",,"Britten (Salisb.)","Australia","Plantae","terrestrial","Alien","No","Yes","2017","Randall, R.P. (2007). The Introduced Flora of Australia and its Weed Status."
"Arctotis stoechadifolia","https://id.biodiversity.org.au/taxon/apni/51267247","Arctotis stoechadifolia","Asteraceae",,"P.J. Bergius","Australia","Plantae","terrestrial","Alien","No","Yes","2017","Randall, R.P. (2007). The Introduced Flora of Australia and its Weed Status."
"Arctotis venusta",,,,,"Norl.","Australia","Plantae","terrestrial","Alien","No","Yes","2017","Randall, R.P. (2007). The Introduced Flora of Australia and its Weed Status."
"Ardisia crenata","https://id.biodiversity.org.au/node/apni/2902548","Ardisia crenata","Primulaceae",,"Sims","Australia","Plantae","terrestrial","Alien","Yes","Yes","2017","Randall, R.P. (2007). The Introduced Flora of Australia and its Weed Status."
"Ardisia crispa","NZOR-6-50333","Ardisia crispa","Primulaceae",,"A. DC. (Thunb.)","Australia","Plantae","terrestrial","Alien","No","Yes","2017","Randall, R.P. (2007). The Introduced Flora of Australia and its Weed Status."
"Ardisia elliptica","https://id.biodiversity.org.au/node/apni/2911516","Ardisia elliptica","Primulaceae",,"Thunb.","Australia","Plantae","terrestrial","Alien","Yes","Yes","2017","Randall, R.P. (2007). The Introduced Flora of Australia and its Weed Status."
"Ardisia humilis","https://id.biodiversity.org.au/node/apni/2911516","Ardisia elliptica","Primulaceae",,"Vahl","Australia","Plantae","terrestrial","Alien","No","Yes","2017","Randall, R.P. (2007). The Introduced Flora of Australia and its Weed Status."
"Ardisia solanacea","https://id.biodiversity.org.au/node/apni/2911516","Ardisia elliptica","Primulaceae",,"Roxb.","Australia","Plantae","terrestrial","Alien","No","Yes","2017","Randall, R.P. (2007). The Introduced Flora of Australia and its Weed Status."
"Arenaria serpyllifolia","https://id.biodiversity.org.au/node/apni/2888704","Arenaria serpyllifolia","Caryophyllaceae",,"L.","Australia","Plantae","terrestrial","Alien","No","Yes","2017","Randall, R.P. (2007). The Introduced Flora of Australia and its Weed Status."
"Argemone mexicana","https://id.biodiversity.org.au/taxon/apni/51291087","Argemone mexicana","Papaveraceae",,"L.","Australia","Plantae","terrestrial","Alien","No","Yes","2017","Australian Weeds Committee (2012). Noxious weeds list for Australian States and Territories. 
Randall, R.P. (2007). The Introduced Flora of Australia and its Weed Status."
