id	language	bibliographicCitation	references	datasetID	institutionCode	collectionCode	datasetName	ownerInstitutionCode	basisOfRecord	occurrenceID	catalogNumber	occurrenceStatus	disposition	eventDate	eventRemarks	locationID	continent	waterBody	islandGroup	island	country	countryCode	stateProvince	locality	taxonID
urn:lsid:marinespecies.org:taxname:159807	en	Bolaños-Cubillos, N., Abril-Howard, A., Bent-Hooker, H., Caldas, J.P., Acero, A. (2015) Lista de peces conocidos del archipiélago de San Andrés, Providencia y Santa Catalina, Reserva de Biosfera Seaflower, Caribe occidental colombiano. Boletin de Investigaciones marinas y Costeras 44(1): 127-162.	http://www.scielo.org.co/scielo.php?script=sci_abstract&pid=S0122-97612015000100007	NVIC_FBNSCoLChecklist	UNAL | UNIVALLE | INVEMAR | CORALINA	FBNSColChecklist_Obs	Ocurrences_Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean	UNAL | UNIVALLE | INVEMAR | CORALINA	HumanObservation	FBNS_Obs:367	FBNSColChecklist_Obs:345	Present		22/04/2015	Approximate date, based on the date of the record publication	http://marineregions.org/mrgid/50423	SA	Caribbean Sea	Archipiélago de San Andrés, Providencia y Santa Catalina		Colombia	CO	Archipiélago de San Andrés, Providencia y Santa Catalina	North	urn:lsid:marinespecies.org:taxname:159807
urn:lsid:marinespecies.org:taxname:159402	en	Bolaños-Cubillos, N., Abril-Howard, A., Bent-Hooker, H., Caldas, J.P., Acero, A. (2015) Lista de peces conocidos del archipiélago de San Andrés, Providencia y Santa Catalina, Reserva de Biosfera Seaflower, Caribe occidental colombiano. Boletin de Investigaciones marinas y Costeras 44(1): 127-162.	http://www.scielo.org.co/scielo.php?script=sci_abstract&pid=S0122-97612015000100007	NVIC_FBNSCoLChecklist	UNAL | UNIVALLE | INVEMAR | CORALINA	FBNSColChecklist_Obs	Ocurrences_Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean	UNAL | UNIVALLE | INVEMAR | CORALINA	HumanObservation	FBNS_Obs:368	FBNSColChecklist_Obs:346	Present		22/04/2015	Approximate date, based on the date of the record publication	http://marineregions.org/mrgid/50423	SA	Caribbean Sea	Archipiélago de San Andrés, Providencia y Santa Catalina		Colombia	CO	Archipiélago de San Andrés, Providencia y Santa Catalina	North	urn:lsid:marinespecies.org:taxname:159402
urn:lsid:marinespecies.org:taxname:277261	en	Acero A. (2018) Biodiversidad íctica de la Isla Cayo Serrana durante la Expedición Seaflower 2016 - Proyecto Colombia BIO. Version 2.4. Universidad Nacional de Colombia. Occurrence dataset https://doi.org/10.15472/awzfyz accessed via GBIF.org on 2018-08-14.	http://ipt.biodiversidad.co/sib/resource?r=unal_peces_seaflower_2016	NVIC_FBNSCoLChecklist	UNAL | UNIVALLE | INVEMAR | CORALINA	FBNSColChecklist_Obs	Ocurrences_Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean	UNAL | UNIVALLE | INVEMAR | CORALINA	HumanObservation	FBNS_Obs:369	FBNSColChecklist_Obs:347	Present		15/05/2018		http://marineregions.org/mrgid/5770	SA	Caribbean Sea	Archipiélago de San Andrés, Providencia y Santa Catalina	Serrana Bank	Colombia	CO	Archipiélago de San Andrés, Providencia y Santa Catalina	Serrana Bank	urn:lsid:marinespecies.org:taxname:277261
urn:lsid:marinespecies.org:taxname:277261	en	Acero P. A, Polanco F. A, Tavera J J, Bolaños-Cubillos N (2018): Fish_biodiversity_in_three_northern_islands_of_the_Seaflower_Biosphere_Reserve_Colombian_Caribbean. v1. Universidad Nacional de Colombia. Dataset/Checklist. https://ipt.biodiversidad.co/sibm/resource?r=fish_biodiversity_northern_islands_seaflower_biosphere_reserve_colombian_caribbean&amp;v=1.0		NVIC_FBNSCoLChecklist	UNAL | UNIVALLE | INVEMAR | CORALINA	FBNSColChecklist_Obs	Ocurrences_Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean	UNAL | UNIVALLE | INVEMAR | CORALINA	HumanObservation	FBNS_Obs:370	FBNSColChecklist_Obs:348	Present		20/09/2017		http://marineregions.org/mrgid/5772	SA	Caribbean Sea	Archipiélago de San Andrés, Providencia y Santa Catalina	Serranilla Bank	Colombia	CO	Archipiélago de San Andrés, Providencia y Santa Catalina	Serranilla Bank	urn:lsid:marinespecies.org:taxname:277261
urn:lsid:marinespecies.org:taxname:278827	en	Bolaños-Cubillos, N., Abril-Howard, A., Bent-Hooker, H., Caldas, J.P., Acero, A. (2015) Lista de peces conocidos del archipiélago de San Andrés, Providencia y Santa Catalina, Reserva de Biosfera Seaflower, Caribe occidental colombiano. Boletin de Investigaciones marinas y Costeras 44(1): 127-162.	http://www.scielo.org.co/scielo.php?script=sci_abstract&pid=S0122-97612015000100007	NVIC_FBNSCoLChecklist	UNAL | UNIVALLE | INVEMAR | CORALINA	FBNSColChecklist_Obs	Ocurrences_Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean	UNAL | UNIVALLE | INVEMAR | CORALINA	HumanObservation	FBNS_Obs:371	FBNSColChecklist_Obs:349	Present		22/04/2015	Approximate date, based on the date of the record publication	http://marineregions.org/mrgid/5772	SA	Caribbean Sea	Archipiélago de San Andrés, Providencia y Santa Catalina	Serranilla Bank	Colombia	CO	Archipiélago de San Andrés, Providencia y Santa Catalina	Serranilla Bank	urn:lsid:marinespecies.org:taxname:278827
urn:lsid:marinespecies.org:taxname:278827	en	Acero P. A, Polanco F. A, Tavera J J, Bolaños-Cubillos N (2018): Fish_biodiversity_in_three_northern_islands_of_the_Seaflower_Biosphere_Reserve_Colombian_Caribbean. v1. Universidad Nacional de Colombia. Dataset/Checklist. https://ipt.biodiversidad.co/sibm/resource?r=fish_biodiversity_northern_islands_seaflower_biosphere_reserve_colombian_caribbean&amp;v=1.0		NVIC_FBNSCoLChecklist	UNAL | UNIVALLE | INVEMAR | CORALINA	FBNSColChecklist_Obs	Ocurrences_Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean	UNAL | UNIVALLE | INVEMAR | CORALINA	HumanObservation	FBNS_Obs:372	FBNSColChecklist_Obs:350	Present		20/09/2017		http://marineregions.org/mrgid/5772	SA	Caribbean Sea	Archipiélago de San Andrés, Providencia y Santa Catalina	Serranilla Bank	Colombia	CO	Archipiélago de San Andrés, Providencia y Santa Catalina	Serranilla Bank	urn:lsid:marinespecies.org:taxname:278827
urn:lsid:marinespecies.org:taxname:276012	en	Bolaños-Cubillos, N., Abril-Howard, A., Bent-Hooker, H., Caldas, J.P., Acero, A. (2015) Lista de peces conocidos del archipiélago de San Andrés, Providencia y Santa Catalina, Reserva de Biosfera Seaflower, Caribe occidental colombiano. Boletin de Investigaciones marinas y Costeras 44(1): 127-162.	http://www.scielo.org.co/scielo.php?script=sci_abstract&pid=S0122-97612015000100007	NVIC_FBNSCoLChecklist	UNAL | UNIVALLE | INVEMAR | CORALINA	FBNSColChecklist_Obs	Ocurrences_Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean	UNAL | UNIVALLE | INVEMAR | CORALINA	HumanObservation	FBNS_Obs:373	FBNSColChecklist_Obs:351	Present		22/04/2015	Approximate date, based on the date of the record publication	http://marineregions.org/mrgid/5766	SA	Caribbean Sea	Archipiélago de San Andrés, Providencia y Santa Catalina	Roncador Bank	Colombia	CO	Archipiélago de San Andrés, Providencia y Santa Catalina	Roncador Bank	urn:lsid:marinespecies.org:taxname:276012
urn:lsid:marinespecies.org:taxname:276012	en	Acero A. (2018) Biodiversidad íctica de la Isla Cayo Serrana durante la Expedición Seaflower 2016 - Proyecto Colombia BIO. Version 2.4. Universidad Nacional de Colombia. Occurrence dataset https://doi.org/10.15472/awzfyz accessed via GBIF.org on 2018-08-14.	http://ipt.biodiversidad.co/sib/resource?r=unal_peces_seaflower_2016	NVIC_FBNSCoLChecklist	UNAL | UNIVALLE | INVEMAR | CORALINA	FBNSColChecklist_Obs	Ocurrences_Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean	UNAL | UNIVALLE | INVEMAR | CORALINA	HumanObservation	FBNS_Obs:374	FBNSColChecklist_Obs:352	Present		15/05/2018		http://marineregions.org/mrgid/5770	SA	Caribbean Sea	Archipiélago de San Andrés, Providencia y Santa Catalina	Serrana Bank	Colombia	CO	Archipiélago de San Andrés, Providencia y Santa Catalina	Serrana Bank	urn:lsid:marinespecies.org:taxname:276012
urn:lsid:marinespecies.org:taxname:276012	en	Acero P. A, Polanco F. A, Tavera J J, Bolaños-Cubillos N (2018): Fish_biodiversity_in_three_northern_islands_of_the_Seaflower_Biosphere_Reserve_Colombian_Caribbean. v1. Universidad Nacional de Colombia. Dataset/Checklist. https://ipt.biodiversidad.co/sibm/resource?r=fish_biodiversity_northern_islands_seaflower_biosphere_reserve_colombian_caribbean&amp;v=1.0		NVIC_FBNSCoLChecklist	UNAL | UNIVALLE | INVEMAR | CORALINA	FBNSColChecklist_Obs	Ocurrences_Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean	UNAL | UNIVALLE | INVEMAR | CORALINA	HumanObservation	FBNS_Obs:375	FBNSColChecklist_Obs:353	Present		20/09/2017		http://marineregions.org/mrgid/5772	SA	Caribbean Sea	Archipiélago de San Andrés, Providencia y Santa Catalina	Serranilla Bank	Colombia	CO	Archipiélago de San Andrés, Providencia y Santa Catalina	Serranilla Bank	urn:lsid:marinespecies.org:taxname:276012
urn:lsid:marinespecies.org:taxname:276017	en	Bolaños-Cubillos, N., Abril-Howard, A., Bent-Hooker, H., Caldas, J.P., Acero, A. (2015) Lista de peces conocidos del archipiélago de San Andrés, Providencia y Santa Catalina, Reserva de Biosfera Seaflower, Caribe occidental colombiano. Boletin de Investigaciones marinas y Costeras 44(1): 127-162.	http://www.scielo.org.co/scielo.php?script=sci_abstract&pid=S0122-97612015000100007	NVIC_FBNSCoLChecklist	UNAL | UNIVALLE | INVEMAR | CORALINA	FBNSColChecklist_Obs	Ocurrences_Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean	UNAL | UNIVALLE | INVEMAR | CORALINA	HumanObservation	FBNS_Obs:376	FBNSColChecklist_Obs:354	Present		22/04/2015	Approximate date, based on the date of the record publication	http://marineregions.org/mrgid/5766	SA	Caribbean Sea	Archipiélago de San Andrés, Providencia y Santa Catalina	Roncador Bank	Colombia	CO	Archipiélago de San Andrés, Providencia y Santa Catalina	Roncador Bank	urn:lsid:marinespecies.org:taxname:276017
urn:lsid:marinespecies.org:taxname:276017	en	Acero A. (2018) Biodiversidad íctica de la Isla Cayo Serrana durante la Expedición Seaflower 2016 - Proyecto Colombia BIO. Version 2.4. Universidad Nacional de Colombia. Occurrence dataset https://doi.org/10.15472/awzfyz accessed via GBIF.org on 2018-08-14.	http://ipt.biodiversidad.co/sib/resource?r=unal_peces_seaflower_2016	NVIC_FBNSCoLChecklist	UNAL | UNIVALLE | INVEMAR | CORALINA	FBNSColChecklist_Obs	Ocurrences_Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean	UNAL | UNIVALLE | INVEMAR | CORALINA	HumanObservation	FBNS_Obs:377	FBNSColChecklist_Obs:355	Present		15/05/2018		http://marineregions.org/mrgid/5770	SA	Caribbean Sea	Archipiélago de San Andrés, Providencia y Santa Catalina	Serrana Bank	Colombia	CO	Archipiélago de San Andrés, Providencia y Santa Catalina	Serrana Bank	urn:lsid:marinespecies.org:taxname:276017
urn:lsid:marinespecies.org:taxname:276017	en	Acero P. A, Polanco F. A, Tavera J J, Bolaños-Cubillos N (2018): Fish_biodiversity_in_three_northern_islands_of_the_Seaflower_Biosphere_Reserve_Colombian_Caribbean. v1. Universidad Nacional de Colombia. Dataset/Checklist. https://ipt.biodiversidad.co/sibm/resource?r=fish_biodiversity_northern_islands_seaflower_biosphere_reserve_colombian_caribbean&amp;v=1.0		NVIC_FBNSCoLChecklist	UNAL | UNIVALLE | INVEMAR | CORALINA	FBNSColChecklist_Obs	Ocurrences_Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean	UNAL | UNIVALLE | INVEMAR | CORALINA	HumanObservation	FBNS_Obs:378	FBNSColChecklist_Obs:356	Present		20/09/2017		http://marineregions.org/mrgid/5772	SA	Caribbean Sea	Archipiélago de San Andrés, Providencia y Santa Catalina	Serranilla Bank	Colombia	CO	Archipiélago de San Andrés, Providencia y Santa Catalina	Serranilla Bank	urn:lsid:marinespecies.org:taxname:276017
urn:lsid:marinespecies.org:taxname:159287	en	Bolaños-Cubillos, N., Abril-Howard, A., Bent-Hooker, H., Caldas, J.P., Acero, A. (2015) Lista de peces conocidos del archipiélago de San Andrés, Providencia y Santa Catalina, Reserva de Biosfera Seaflower, Caribe occidental colombiano. Boletin de Investigaciones marinas y Costeras 44(1): 127-162.	http://www.scielo.org.co/scielo.php?script=sci_abstract&pid=S0122-97612015000100007	NVIC_FBNSCoLChecklist	UNAL | UNIVALLE | INVEMAR | CORALINA	FBNSColChecklist_Obs	Ocurrences_Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean	UNAL | UNIVALLE | INVEMAR | CORALINA	HumanObservation	FBNS_Obs:379	FBNSColChecklist_Obs:357	Present		22/04/2015	Approximate date, based on the date of the record publication	http://marineregions.org/mrgid/5766	SA	Caribbean Sea	Archipiélago de San Andrés, Providencia y Santa Catalina	Roncador Bank	Colombia	CO	Archipiélago de San Andrés, Providencia y Santa Catalina	Roncador Bank	urn:lsid:marinespecies.org:taxname:159287
urn:lsid:marinespecies.org:taxname:159287	en	Acero A. (2018) Biodiversidad íctica de la Isla Cayo Serrana durante la Expedición Seaflower 2016 - Proyecto Colombia BIO. Version 2.4. Universidad Nacional de Colombia. Occurrence dataset https://doi.org/10.15472/awzfyz accessed via GBIF.org on 2018-08-14.	http://ipt.biodiversidad.co/sib/resource?r=unal_peces_seaflower_2016	NVIC_FBNSCoLChecklist	UNAL | UNIVALLE | INVEMAR | CORALINA	FBNSColChecklist_Obs	Ocurrences_Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean	UNAL | UNIVALLE | INVEMAR | CORALINA	HumanObservation	FBNS_Obs:380	FBNSColChecklist_Obs:358	Present		15/05/2018		http://marineregions.org/mrgid/5770	SA	Caribbean Sea	Archipiélago de San Andrés, Providencia y Santa Catalina	Serrana Bank	Colombia	CO	Archipiélago de San Andrés, Providencia y Santa Catalina	Serrana Bank	urn:lsid:marinespecies.org:taxname:159287
urn:lsid:marinespecies.org:taxname:159287	en	Acero P. A, Polanco F. A, Tavera J J, Bolaños-Cubillos N (2018): Fish_biodiversity_in_three_northern_islands_of_the_Seaflower_Biosphere_Reserve_Colombian_Caribbean. v1. Universidad Nacional de Colombia. Dataset/Checklist. https://ipt.biodiversidad.co/sibm/resource?r=fish_biodiversity_northern_islands_seaflower_biosphere_reserve_colombian_caribbean&amp;v=1.0		NVIC_FBNSCoLChecklist	UNAL | UNIVALLE | INVEMAR | CORALINA	FBNSColChecklist_Obs	Ocurrences_Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean	UNAL | UNIVALLE | INVEMAR | CORALINA	HumanObservation	FBNS_Obs:381	FBNSColChecklist_Obs:359	Present		20/09/2017		http://marineregions.org/mrgid/5772	SA	Caribbean Sea	Archipiélago de San Andrés, Providencia y Santa Catalina	Serranilla Bank	Colombia	CO	Archipiélago de San Andrés, Providencia y Santa Catalina	Serranilla Bank	urn:lsid:marinespecies.org:taxname:159287
urn:lsid:marinespecies.org:taxname:276025	en	Bolaños-Cubillos, N., Abril-Howard, A., Bent-Hooker, H., Caldas, J.P., Acero, A. (2015) Lista de peces conocidos del archipiélago de San Andrés, Providencia y Santa Catalina, Reserva de Biosfera Seaflower, Caribe occidental colombiano. Boletin de Investigaciones marinas y Costeras 44(1): 127-162.	http://www.scielo.org.co/scielo.php?script=sci_abstract&pid=S0122-97612015000100007	NVIC_FBNSCoLChecklist	UNAL | UNIVALLE | INVEMAR | CORALINA	FBNSColChecklist_Obs	Ocurrences_Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean	UNAL | UNIVALLE | INVEMAR | CORALINA	HumanObservation	FBNS_Obs:382	FBNSColChecklist_Obs:360	Present		22/04/2015	Approximate date, based on the date of the record publication	http://marineregions.org/mrgid/5766 | http://marineregions.org/mrgid/5770	SA	Caribbean Sea	Archipiélago de San Andrés, Providencia y Santa Catalina	Roncador Bank | Serrana Bank	Colombia	CO	Archipiélago de San Andrés, Providencia y Santa Catalina	Roncador Bank, Serrana Bank	urn:lsid:marinespecies.org:taxname:276025
urn:lsid:marinespecies.org:taxname:276025	en	Acero P. A, Polanco F. A, Tavera J J, Bolaños-Cubillos N (2018): Fish_biodiversity_in_three_northern_islands_of_the_Seaflower_Biosphere_Reserve_Colombian_Caribbean. v1. Universidad Nacional de Colombia. Dataset/Checklist. https://ipt.biodiversidad.co/sibm/resource?r=fish_biodiversity_northern_islands_seaflower_biosphere_reserve_colombian_caribbean&amp;v=1.0		NVIC_FBNSCoLChecklist	UNAL | UNIVALLE | INVEMAR | CORALINA	FBNSColChecklist_Obs	Ocurrences_Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean	UNAL | UNIVALLE | INVEMAR | CORALINA	HumanObservation	FBNS_Obs:383	FBNSColChecklist_Obs:361	Present		20/09/2017		http://marineregions.org/mrgid/5772	SA	Caribbean Sea	Archipiélago de San Andrés, Providencia y Santa Catalina	Serranilla Bank	Colombia	CO	Archipiélago de San Andrés, Providencia y Santa Catalina	Serranilla Bank	urn:lsid:marinespecies.org:taxname:276025
urn:lsid:marinespecies.org:taxname:127003	en	Bolaños-Cubillos, N., Abril-Howard, A., Bent-Hooker, H., Caldas, J.P., Acero, A. (2015) Lista de peces conocidos del archipiélago de San Andrés, Providencia y Santa Catalina, Reserva de Biosfera Seaflower, Caribe occidental colombiano. Boletin de Investigaciones marinas y Costeras 44(1): 127-162.	http://www.scielo.org.co/scielo.php?script=sci_abstract&pid=S0122-97612015000100007	NVIC_FBNSCoLChecklist	UNAL | UNIVALLE | INVEMAR | CORALINA	FBNSColChecklist_Obs	Ocurrences_Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean	UNAL | UNIVALLE | INVEMAR | CORALINA	HumanObservation	FBNS_Obs:384	FBNSColChecklist_Obs:362	Present		22/04/2015	Approximate date, based on the date of the record publication	http://marineregions.org/mrgid/50423	SA	Caribbean Sea	Archipiélago de San Andrés, Providencia y Santa Catalina		Colombia	CO	Archipiélago de San Andrés, Providencia y Santa Catalina	North	urn:lsid:marinespecies.org:taxname:127003
urn:lsid:marinespecies.org:taxname:127004	en	Bolaños-Cubillos, N., Abril-Howard, A., Bent-Hooker, H., Caldas, J.P., Acero, A. (2015) Lista de peces conocidos del archipiélago de San Andrés, Providencia y Santa Catalina, Reserva de Biosfera Seaflower, Caribe occidental colombiano. Boletin de Investigaciones marinas y Costeras 44(1): 127-162.	http://www.scielo.org.co/scielo.php?script=sci_abstract&pid=S0122-97612015000100007	NVIC_FBNSCoLChecklist	UNAL | UNIVALLE | INVEMAR | CORALINA	FBNSColChecklist_Obs	Ocurrences_Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean	UNAL | UNIVALLE | INVEMAR | CORALINA	HumanObservation	FBNS_Obs:385	FBNSColChecklist_Obs:363	Present		22/04/2015	Approximate date, based on the date of the record publication	http://marineregions.org/mrgid/5766 | http://marineregions.org/mrgid/5770	SA	Caribbean Sea	Archipiélago de San Andrés, Providencia y Santa Catalina	Roncador Bank | Serrana Bank	Colombia	CO	Archipiélago de San Andrés, Providencia y Santa Catalina	Roncador Bank, Serrana Bank	urn:lsid:marinespecies.org:taxname:127004
urn:lsid:marinespecies.org:taxname:127004	en	Acero P. A, Polanco F. A, Tavera J J, Bolaños-Cubillos N (2018): Fish_biodiversity_in_three_northern_islands_of_the_Seaflower_Biosphere_Reserve_Colombian_Caribbean. v1. Universidad Nacional de Colombia. Dataset/Checklist. https://ipt.biodiversidad.co/sibm/resource?r=fish_biodiversity_northern_islands_seaflower_biosphere_reserve_colombian_caribbean&amp;v=1.0		NVIC_FBNSCoLChecklist	UNAL | UNIVALLE | INVEMAR | CORALINA	FBNSColChecklist_Obs	Ocurrences_Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean	UNAL | UNIVALLE | INVEMAR | CORALINA	HumanObservation	FBNS_Obs:386	FBNSColChecklist_Obs:364	Present		20/09/2017		http://marineregions.org/mrgid/5772	SA	Caribbean Sea	Archipiélago de San Andrés, Providencia y Santa Catalina	Serranilla Bank	Colombia	CO	Archipiélago de San Andrés, Providencia y Santa Catalina	Serranilla Bank	urn:lsid:marinespecies.org:taxname:127004
urn:lsid:marinespecies.org:taxname:127005	en	Acero P. A, Polanco F. A, Tavera J J, Bolaños-Cubillos N (2018): Fish_biodiversity_in_three_northern_islands_of_the_Seaflower_Biosphere_Reserve_Colombian_Caribbean. v1. Universidad Nacional de Colombia. Dataset/Checklist. https://ipt.biodiversidad.co/sibm/resource?r=fish_biodiversity_northern_islands_seaflower_biosphere_reserve_colombian_caribbean&amp;v=1.0		NVIC_FBNSCoLChecklist	UNAL | UNIVALLE | INVEMAR | CORALINA	FBNSColChecklist_Obs	Ocurrences_Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean	UNAL | UNIVALLE | INVEMAR | CORALINA	HumanObservation	FBNS_Obs:387	FBNSColChecklist_Obs:365	Present		20/09/2017		http://marineregions.org/mrgid/5772	SA	Caribbean Sea	Archipiélago de San Andrés, Providencia y Santa Catalina	Serranilla Bank	Colombia	CO	Archipiélago de San Andrés, Providencia y Santa Catalina	Serranilla Bank	urn:lsid:marinespecies.org:taxname:127005
urn:lsid:marinespecies.org:taxname:159315	en	Bolaños-Cubillos, N., Abril-Howard, A., Bent-Hooker, H., Caldas, J.P., Acero, A. (2015) Lista de peces conocidos del archipiélago de San Andrés, Providencia y Santa Catalina, Reserva de Biosfera Seaflower, Caribe occidental colombiano. Boletin de Investigaciones marinas y Costeras 44(1): 127-162.	http://www.scielo.org.co/scielo.php?script=sci_abstract&pid=S0122-97612015000100007	NVIC_FBNSCoLChecklist	UNAL | UNIVALLE | INVEMAR | CORALINA	FBNSColChecklist_Obs	Ocurrences_Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean	UNAL | UNIVALLE | INVEMAR | CORALINA	HumanObservation	FBNS_Obs:388	FBNSColChecklist_Obs:366	Present		22/04/2015	Approximate date, based on the date of the record publication	http://marineregions.org/mrgid/5766	SA	Caribbean Sea	Archipiélago de San Andrés, Providencia y Santa Catalina	Roncador Bank	Colombia	CO	Archipiélago de San Andrés, Providencia y Santa Catalina	Roncador Bank	urn:lsid:marinespecies.org:taxname:159315
urn:lsid:marinespecies.org:taxname:159315	en	Acero P. A, Polanco F. A, Tavera J J, Bolaños-Cubillos N (2018): Fish_biodiversity_in_three_northern_islands_of_the_Seaflower_Biosphere_Reserve_Colombian_Caribbean. v1. Universidad Nacional de Colombia. Dataset/Checklist. https://ipt.biodiversidad.co/sibm/resource?r=fish_biodiversity_northern_islands_seaflower_biosphere_reserve_colombian_caribbean&amp;v=1.0		NVIC_FBNSCoLChecklist	UNAL | UNIVALLE | INVEMAR | CORALINA	FBNSColChecklist_Obs	Ocurrences_Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean	UNAL | UNIVALLE | INVEMAR | CORALINA	HumanObservation	FBNS_Obs:389	FBNSColChecklist_Obs:367	Present		20/09/2017		http://marineregions.org/mrgid/5772	SA	Caribbean Sea	Archipiélago de San Andrés, Providencia y Santa Catalina	Serranilla Bank	Colombia	CO	Archipiélago de San Andrés, Providencia y Santa Catalina	Serranilla Bank	urn:lsid:marinespecies.org:taxname:159315
urn:lsid:marinespecies.org:taxname:276097	en	Bolaños-Cubillos, N., Abril-Howard, A., Bent-Hooker, H., Caldas, J.P., Acero, A. (2015) Lista de peces conocidos del archipiélago de San Andrés, Providencia y Santa Catalina, Reserva de Biosfera Seaflower, Caribe occidental colombiano. Boletin de Investigaciones marinas y Costeras 44(1): 127-162.	http://www.scielo.org.co/scielo.php?script=sci_abstract&pid=S0122-97612015000100007	NVIC_FBNSCoLChecklist	UNAL | UNIVALLE | INVEMAR | CORALINA	FBNSColChecklist_Obs	Ocurrences_Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean	UNAL | UNIVALLE | INVEMAR | CORALINA	HumanObservation	FBNS_Obs:390	FBNSColChecklist_Obs:368	Present		22/04/2015	Approximate date, based on the date of the record publication	http://marineregions.org/mrgid/5772	SA	Caribbean Sea	Archipiélago de San Andrés, Providencia y Santa Catalina	Serranilla Bank	Colombia	CO	Archipiélago de San Andrés, Providencia y Santa Catalina	Serranilla Bank	urn:lsid:marinespecies.org:taxname:276097
urn:lsid:marinespecies.org:taxname:276097	en	Acero A. (2018) Biodiversidad íctica de la Isla Cayo Serrana durante la Expedición Seaflower 2016 - Proyecto Colombia BIO. Version 2.4. Universidad Nacional de Colombia. Occurrence dataset https://doi.org/10.15472/awzfyz accessed via GBIF.org on 2018-08-14.	http://ipt.biodiversidad.co/sib/resource?r=unal_peces_seaflower_2016	NVIC_FBNSCoLChecklist	UNAL | UNIVALLE | INVEMAR | CORALINA	FBNSColChecklist_Obs	Ocurrences_Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean	UNAL | UNIVALLE | INVEMAR | CORALINA	HumanObservation	FBNS_Obs:391	FBNSColChecklist_Obs:369	Present		15/05/2018		http://marineregions.org/mrgid/5770	SA	Caribbean Sea	Archipiélago de San Andrés, Providencia y Santa Catalina	Serrana Bank	Colombia	CO	Archipiélago de San Andrés, Providencia y Santa Catalina	Serrana Bank	urn:lsid:marinespecies.org:taxname:276097
urn:lsid:marinespecies.org:taxname:276097	en	Acero P. A, Polanco F. A, Tavera J J, Bolaños-Cubillos N (2018): Fish_biodiversity_in_three_northern_islands_of_the_Seaflower_Biosphere_Reserve_Colombian_Caribbean. v1. Universidad Nacional de Colombia. Dataset/Checklist. https://ipt.biodiversidad.co/sibm/resource?r=fish_biodiversity_northern_islands_seaflower_biosphere_reserve_colombian_caribbean&amp;v=1.0		NVIC_FBNSCoLChecklist	UNAL | UNIVALLE | INVEMAR | CORALINA	FBNSColChecklist_Obs	Ocurrences_Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean	UNAL | UNIVALLE | INVEMAR | CORALINA	HumanObservation	FBNS_Obs:392	FBNSColChecklist_Obs:370	Present		20/09/2017		http://marineregions.org/mrgid/5772	SA	Caribbean Sea	Archipiélago de San Andrés, Providencia y Santa Catalina	Serranilla Bank	Colombia	CO	Archipiélago de San Andrés, Providencia y Santa Catalina	Serranilla Bank	urn:lsid:marinespecies.org:taxname:276097
urn:lsid:marinespecies.org:taxname:282139	en	Bolaños-Cubillos, N., Abril-Howard, A., Bent-Hooker, H., Caldas, J.P., Acero, A. (2015) Lista de peces conocidos del archipiélago de San Andrés, Providencia y Santa Catalina, Reserva de Biosfera Seaflower, Caribe occidental colombiano. Boletin de Investigaciones marinas y Costeras 44(1): 127-162.	http://www.scielo.org.co/scielo.php?script=sci_abstract&pid=S0122-97612015000100007	NVIC_FBNSCoLChecklist	UNAL | UNIVALLE | INVEMAR | CORALINA	FBNSColChecklist_Obs	Ocurrences_Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean	UNAL | UNIVALLE | INVEMAR | CORALINA	HumanObservation	FBNS_Obs:393	FBNSColChecklist_Obs:371	Present		22/04/2015	Approximate date, based on the date of the record publication	http://marineregions.org/mrgid/5770	SA	Caribbean Sea	Archipiélago de San Andrés, Providencia y Santa Catalina	Serrana Bank	Colombia	CO	Archipiélago de San Andrés, Providencia y Santa Catalina	Serrana Bank	urn:lsid:marinespecies.org:taxname:282139
