occurrenceID	taxonID	catalogNumber	collectionCode	institutionCode	typeStatus	verbatimLabel	sex	individualCount	eventDate	recordedBy	recordNumber	decimalLatitude	decimalLongitude	minimumElevationInMeters	maximumElevationInMeters	country	stateProvince	municipality	locality	references	basisOfRecord
039B878EFF96EB48FF669DD1FAC2F921.mc.3B5A3CC5FF96EB48FD2A9CD3FD70F806	039B878EFF96EB48FF669DD1FAC2F921.taxon		SEAG, CGIR			1 ♀; Matoury (Mont Grand-Matoury); 3. VIII. 2014; SEAG com.; coll. CGIR	female	1	2014-08-03								Mont	Matoury	Grand-Matoury	http://treatment.plazi.org/id/039B878EFF96EB48FF669DD1FAC2F921	PreservedSpecimen
039B878EFF96EB48FF669DD1FAC2F921.mc.3B5A3CC5FF96EB48FC819851FAEDFCA2	039B878EFF96EB48FF669DD1FAC2F921.taxon		SEAG, CGIR			1 ♂; same locality; 14. IX. 2014; SEAG com.; coll. CGIR	male	1	2014-09-14											http://treatment.plazi.org/id/039B878EFF96EB48FF669DD1FAC2F921	PreservedSpecimen
039B878EFF96EB48FF669DD1FAC2F921.mc.3B5A3CC5FF96EB48FA289851FBF8FC6F	039B878EFF96EB48FF669DD1FAC2F921.taxon		SEAG, CGIR			1 ♂; Saint-Elie (Savane roche sur le Haut Koursibo); 4 ° 18 ’ 58 ”; 53 ° 17 ’ 10 ”; 2. XI. 2013; SEAG com.; coll. CGIR	male	1	2013-11-02									Saint-Elie	Savane	http://treatment.plazi.org/id/039B878EFF96EB48FF669DD1FAC2F921	PreservedSpecimen
039B878EFF96EB48FF669DD1FAC2F921.mc.3B5A3CC5FF96EB48FB3D980CFACEFC75	039B878EFF96EB48FF669DD1FAC2F921.taxon		SEAG, CGIR			1 adult; Saül, sentier Belvédère (point de vue); 30. XII. 2010; SEAG com.; coll. CGIR	adult	1	2010-12-30									Saul	Belvedere	http://treatment.plazi.org/id/039B878EFF96EB48FF669DD1FAC2F921	PreservedSpecimen
039B878EFF96EB48FF669DD1FAC2F921.mc.3B5A3CC5FF96EB48FACD98E6FAB0FC5B	039B878EFF96EB48FF669DD1FAC2F921.taxon		SEAG, CGIR			1 adult; same locality; 30. III. 2011; SEAG com.; coll. CGIR	adult	1	2011-03-30											http://treatment.plazi.org/id/039B878EFF96EB48FF669DD1FAC2F921	PreservedSpecimen
039B878EFF96EB48FF669DD1FAC2F921.mc.3B5A3CC5FF96EB48FAF498F8FB28FBEB	039B878EFF96EB48FF669DD1FAC2F921.taxon		SEAG, CGIR			2 adults; Montsinéry-Tonnégrande; Montagne des Chevaux (Montagne Yéyé), RN 2 PK 22; 100 m a. s. l.; 4 ° 44 ’ 34.3 ” N, 52 ° 25 ’ 53.51 ” W; 22. VIII. 2010; SEAG com.; coll. CGIR	adult	102	2010-08-22			4.7428613	-52.43153					Montsinery-Tonnegrande	Montagne Yeye	http://treatment.plazi.org/id/039B878EFF96EB48FF669DD1FAC2F921	PreservedSpecimen
039B878EFF96EB48FF669DD1FAC2F921.mc.3B5A3CC5FF96EB48FB6F9888FB53FBF1	039B878EFF96EB48FF669DD1FAC2F921.taxon		SEAG, CGIR			1 adult, 1 ♀; same locality; 29. VIII. 2010; SEAG com.; coll. CGIR	adult	2	2010-08-29											http://treatment.plazi.org/id/039B878EFF96EB48FF669DD1FAC2F921	PreservedSpecimen
039B878EFF96EB48FF669DD1FAC2F921.mc.3B5A3CC5FF96EB48FB459F62FB3AFBD4	039B878EFF96EB48FF669DD1FAC2F921.taxon		SEAG, CGIR			2 adults; same local- ity; 7. XI. 2010; SEAG com.; coll. CGIR	adult	2	2010-11-07											http://treatment.plazi.org/id/039B878EFF96EB48FF669DD1FAC2F921	PreservedSpecimen
039B878EFF96EB48FF669DD1FAC2F921.mc.3B5A3CC5FF96EB48FB789F47FBFBFBBA	039B878EFF96EB48FF669DD1FAC2F921.taxon		SEAG, CGIR			1 adult; same locality; 29. V. 2011; SEAG com.; coll. CGIR	adult	1	2011-05-29											http://treatment.plazi.org/id/039B878EFF96EB48FF669DD1FAC2F921	PreservedSpecimen
039B878EFF96EB48FF669DD1FAC2F921.mc.3B5A3CC5FF96EB48FB229F59FB9FFB81	039B878EFF96EB48FF669DD1FAC2F921.taxon		SEAG, CGIR			1 ♀; same locality; 29. VI. 2013; SEAG com.; coll. CGIR	female	1	2013-06-29											http://treatment.plazi.org/id/039B878EFF96EB48FF669DD1FAC2F921	PreservedSpecimen
039B878EFF96EB48FF669DD1FAC2F921.mc.3B5A3CC5FF96EB48FB879F32FC5EFB67	039B878EFF96EB48FF669DD1FAC2F921.taxon		SEAG, CGIR			1 ♂; same locality; 24. VIII. 2013; SEAG com.; coll. CGIR	male	1	2013-08-24											http://treatment.plazi.org/id/039B878EFF96EB48FF669DD1FAC2F921	PreservedSpecimen
039B878EFF96EB48FF669DD1FAC2F921.mc.3B5A3CC5FF96EB48FC429F14FC1EFB4A	039B878EFF96EB48FF669DD1FAC2F921.taxon		SEAG, CGIR			1 ♂; same locality; 14. XII. 2013; SEAG com.; coll. CGIR	male	1	2013-12-14											http://treatment.plazi.org/id/039B878EFF96EB48FF669DD1FAC2F921	PreservedSpecimen
039B878EFF96EB48FF669DD1FAC2F921.mc.3B5A3CC5FF96EB48FC019FE9FA28FB4A	039B878EFF96EB48FF669DD1FAC2F921.taxon		SEAG, CGIR			1 ♀; same locality; 4. I. 2014; SEAG com.; coll. CGIR	female	1	2014-01-04											http://treatment.plazi.org/id/039B878EFF96EB48FF669DD1FAC2F921	PreservedSpecimen
039B878EFF96EB48FF669DD1FAC2F921.mc.3B5A3CC5FF96EB48FC939FC3FAEDFB50	039B878EFF96EB48FF669DD1FAC2F921.taxon		SEAG, CGIR			1 ♀; same locality; 11. I. 2014; SEAG com.; coll. CGIR	female	1	2014-01-11											http://treatment.plazi.org/id/039B878EFF96EB48FF669DD1FAC2F921	PreservedSpecimen
039B878EFF96EB48FF669DD1FAC2F921.mc.3B5A3CC5FF96EB48FA289FC3FABFFB37	039B878EFF96EB48FF669DD1FAC2F921.taxon		SEAG, CGIR			2 ♂; same locality; 19. VII. 2014; SEAG com.; coll. CGIR	male	2	2014-07-19											http://treatment.plazi.org/id/039B878EFF96EB48FF669DD1FAC2F921	PreservedSpecimen
039B878EFF96EB48FF669DD1FAC2F921.mc.3B5A3CC5FF96EB48FAE39FA4FB73FB1D	039B878EFF96EB48FF669DD1FAC2F921.taxon		SEAG, CGIR			1 ♀; same locality; 18. X. 2014; SEAG com.; coll. CGIR	female	1	2014-10-18											http://treatment.plazi.org/id/039B878EFF96EB48FF669DD1FAC2F921	PreservedSpecimen
039B878EFF96EB48FF669DD1FAC2F921.mc.3B5A3CC5FF96EB48FAA19FBEFB42FAE3	039B878EFF96EB48FF669DD1FAC2F921.taxon		SEAG, CGIR			1 ♂; same locality; 8. XI. 2014; SEAG com.; coll. CGIR	male	1	2014-11-08											http://treatment.plazi.org/id/039B878EFF96EB48FF669DD1FAC2F921	PreservedSpecimen
039B878EFF96EB48FF669DD1FAC2F921.mc.3B5A3CC5FF96EB48FB739F90FC1BFAAC	039B878EFF96EB48FF669DD1FAC2F921.taxon		SEAG, CGIR			1 ♀; Régina; Regina, Saut Mapaou; 4 ° 11 ’ 28 ” N, 52 ° 18 ’ 54 ” W; 27. X. 2014; SEAG com.; coll. CGIR	female	1	2014-10-27			4.191111	-52.315					Regina	Saut Mapaou	http://treatment.plazi.org/id/039B878EFF96EB48FF669DD1FAC2F921	PreservedSpecimen
039B878EFF97EB49FC089A92FAA9FC7F.mc.3B5A3CC5FF97EB49FC819905FA2BFD97	039B878EFF97EB49FC089A92FAA9FC7F.taxon		MNHN		type	TYPE SPECIMEN. — French Guiana, male, MNHN [type examined]		2								French Guiana			French Guiana	http://treatment.plazi.org/id/039B878EFF97EB49FC089A92FAA9FC7F	PreservedSpecimen
039B878EFF97EB49FC089A92FAA9FC7F.mc.3B5A3CC5FF97EB49FB8999F5FA84FD46	039B878EFF97EB49FC089A92FAA9FC7F.taxon				holotype	1 specimen (holotype)		1								French Guiana				http://treatment.plazi.org/id/039B878EFF97EB49FC089A92FAA9FC7F	PreservedSpecimen
039B878EFF97EB49FC089A92FAA9FC7F.mc.3B5A3CC5FF97EB49FC8199CFFA1AFD33	039B878EFF97EB49FC089A92FAA9FC7F.taxon		MNHN		holotype	French Guiana • 1 adult; Saint-Laurent-du-Maroni (Nouveau Chan- tier); 1919; Le Moult rec.; L. Chopard leg., MNHN (holotype)	adult	1		L. Chopard						French Guiana		Nouveau	Le Moult	http://treatment.plazi.org/id/039B878EFF97EB49FC089A92FAA9FC7F	PreservedSpecimen
039B878EFF97EB49FC3598B3FB5AFA01.mc.3B5A3CC5FF97EB49FC819F5AFA2BFBB9	039B878EFF97EB49FC3598B3FB5AFA01.taxon				type	TYPE SPECIMEN. — Columbia, unknown repository [not examined]		1								United States of America			Columbia	http://treatment.plazi.org/id/039B878EFF97EB49FC3598B3FB5AFA01	PreservedSpecimen
039B878EFF97EB49FC3598B3FB5AFA01.mc.3B5A3CC5FF97EB49FB8E9F0BFC5DFB4F	039B878EFF97EB49FC3598B3FB5AFA01.taxon					5 specimens (only a very small part of the material collected		5												http://treatment.plazi.org/id/039B878EFF97EB49FC3598B3FB5AFA01	PreservedSpecimen
039B878EFF97EB49FC3598B3FB5AFA01.mc.3B5A3CC5FF97EB49FC819FC6FC07FB1E	039B878EFF97EB49FC3598B3FB5AFA01.taxon		MNHN			French Guiana • 1 adult; Régina; Arataye (affl. Approuagues); 8 km NE Saut Pararé; 21. X. 1989; P. Grandcolas leg.; C. Jamet det.; MNHN	adult	1	1989-10-21	P. Grandcolas & C. Jamet						French Guiana		Regina	Approuagues	http://treatment.plazi.org/id/039B878EFF97EB49FC3598B3FB5AFA01	PreservedSpecimen
039B878EFF97EB49FC3598B3FB5AFA01.mc.3B5A3CC5FF97EB49FC369FBCFC29FAE4	039B878EFF97EB49FC3598B3FB5AFA01.taxon		MNHN			2 adults; Saint-Laurent-du-Maroni; janvier; Le Moult leg.; MNHN	adult	2										Le Moult	Le Moult	http://treatment.plazi.org/id/039B878EFF97EB49FC3598B3FB5AFA01	PreservedSpecimen
039B878EFF97EB49FC3598B3FB5AFA01.mc.3B5A3CC5FF97EB49FC6F9F96FACEFACB	039B878EFF97EB49FC3598B3FB5AFA01.taxon		MNHN			2 adults; Saint-Laurent-du-Maroni; Saint-Jean-du- Maroni; V. 1914; R. Benoist leg.; Hebard det.; MNHN	adult	2	1914-05	R. Benoist								Maroni	Maroni	http://treatment.plazi.org/id/039B878EFF97EB49FC3598B3FB5AFA01	PreservedSpecimen
039B878EFF97EB49FEA99EB1FC75FE5C.mc.3B5A3CC5FF97EB49FF289D06FC84F995	039B878EFF97EB49FEA99EB1FC75FE5C.taxon				type	TYPE SPECIMEN. — Brazil, male, unknown repository [not examined]		2								Brazil			Brazil	http://treatment.plazi.org/id/039B878EFF97EB49FEA99EB1FC75FE5C	PreservedSpecimen
039B878EFF97EB49FEA99EB1FC75FE5C.mc.3B5A3CC5FF97EB49FED69DF3FE22F926	039B878EFF97EB49FEA99EB1FC75FE5C.taxon		C			9 specimens (only a very small part of the material collected) (Fig. 11 C)		9								Brazil				http://treatment.plazi.org/id/039B878EFF97EB49FEA99EB1FC75FE5C	PreservedSpecimen
039B878EFF97EB49FEA99EB1FC75FE5C.mc.3B5A3CC5FF97EB49FF619DAFFD4FF8F9	039B878EFF97EB49FEA99EB1FC75FE5C.taxon		MNHN			Guiana • 1 ♂; Maripasoula, contreforts du Mitaraka, crique Alama; 2 ° 14 ’ 2 ” N, 54 ° 27 ’ 0 ” W; 25. III. 2015; La Planète Revisitée O MNHN / PNI Guyane 2015 (APA- 973 - 1) com.; MNHN	male	1	2015-03-25			2.2338889	-54.45			Iceland		Maripasoula	Mitaraka	http://treatment.plazi.org/id/039B878EFF97EB49FEA99EB1FC75FE5C	PreservedSpecimen
039B878EFF97EB49FEA99EB1FC75FE5C.mc.3B5A3CC5FF97EB49FD739C65FD4BF8DC	039B878EFF97EB49FEA99EB1FC75FE5C.taxon		MNHN			1 ♀; Maroni, environ du Saut Hermine; 1903; F. Geay leg.; MNHN	female	1		F. Geay								Maroni	Saut Hermine	http://treatment.plazi.org/id/039B878EFF97EB49FEA99EB1FC75FE5C	PreservedSpecimen
039B878EFF97EB49FEA99EB1FC75FE5C.mc.3B5A3CC5FF97EB49FD729C7FFD4CF8A2	039B878EFF97EB49FEA99EB1FC75FE5C.taxon		MNHN			1 ♂; Saint-Laurent du Maroni; avant 1912; Le Moult leg.; MNHN	male	1										Maroni	Le Moult	http://treatment.plazi.org/id/039B878EFF97EB49FEA99EB1FC75FE5C	PreservedSpecimen
039B878EFF97EB49FEA99EB1FC75FE5C.mc.3B5A3CC5FF97EB49FD729C50FC80F888	039B878EFF97EB49FEA99EB1FC75FE5C.taxon		MNHN			1 ♂; Saül; 28. X. 1969; Balachowsky & Gruner leg.; Brindle det.; MNHN	male	1	1969-10-28									Saul	Balachowsky & Gruner	http://treatment.plazi.org/id/039B878EFF97EB49FEA99EB1FC75FE5C	PreservedSpecimen
039B878EFF97EB49FEA99EB1FC75FE5C.mc.3B5A3CC5FF97EB49FF399C0FFF74F872	039B878EFF97EB49FEA99EB1FC75FE5C.taxon		SEAG, PKOC			1 ♂; Saül, Mont Itoupé; 600 m a. s. l.; 29. III. 2010; SEAG com.; coll. PKOC	male	601	2010-03-29									Saul	Mont Itoupe	http://treatment.plazi.org/id/039B878EFF97EB49FEA99EB1FC75FE5C	PreservedSpecimen
039B878EFF97EB49FEA99EB1FC75FE5C.mc.3B5A3CC5FF97EB49FEAA9CE1FEEFF858	039B878EFF97EB49FEA99EB1FC75FE5C.taxon		MNHN			1 larva; Kourou; Gourdonville; 5 ° 1 ’ N, 52 ° 39 ’ W; 1906; Le Moult leg.; MNHN	larva	1				5.016667	-52.65					Kourou	Gourdonville	http://treatment.plazi.org/id/039B878EFF97EB49FEA99EB1FC75FE5C	PreservedSpecimen
039B878EFF97EB49FEA99EB1FC75FE5C.mc.3B5A3CC5FF97EB49FED39CFBFEFBF83F	039B878EFF97EB49FEA99EB1FC75FE5C.taxon		SEAG, YKAM			1 ♂; Saül, sentier Belvédère; 23. II. 2011; SEAG com.; coll. YKAM	male	1	2011-02-23									Saul	Belvedere	http://treatment.plazi.org/id/039B878EFF97EB49FEA99EB1FC75FE5C	PreservedSpecimen
039B878EFF97EB49FEA99EB1FC75FE5C.mc.3B5A3CC5FF97EB49FE3E9CDCFEBCF805	039B878EFF97EB49FEA99EB1FC75FE5C.taxon		SEAG, YKAM			1 ♀; same locality; 22. III. 2011; SEAG com.; coll. YKAM	female	1	2011-03-22											http://treatment.plazi.org/id/039B878EFF97EB49FEA99EB1FC75FE5C	PreservedSpecimen
039B878EFF8CEB52FEB79F73FECEF9A0.mc.3B5A3CC5FF8CEB52FF289F1BFF5EFB5F	039B878EFF8CEB52FEB79F73FECEF9A0.taxon		SNM		type	TYPE SPECIMEN. — Siberia, Irtysh river, male, SNM [pictures examined]		2								French Guiana		Siberia	Irtysh	http://treatment.plazi.org/id/039B878EFF8CEB52FEB79F73FECEF9A0	PreservedSpecimen
039B878EFF8CEB52FEB79F73FECEF9A0.mc.3B5A3CC5FF8CEB52FED19FACFE70FB0F	039B878EFF8CEB52FEB79F73FECEF9A0.taxon					4 specimens		4												http://treatment.plazi.org/id/039B878EFF8CEB52FEB79F73FECEF9A0	PreservedSpecimen
039B878EFF8CEB52FEB79F73FECEF9A0.mc.3B5A3CC5FF8CEB52FF289F86FF5DFADE	039B878EFF8CEB52FEB79F73FECEF9A0.taxon		MNHN			French Guiana • 1 ♂; Awala-Yalimapo, Plage des Hattes; 9. IV. 1994; F. Febvre leg.; MNHN • 2 ♀, 1 ♂; Camopi; 1900; F. Geay leg.; MNHN	male	4	1994-04-09	F. Febvre & F. Geay						French Guiana		Awala-Yalimapo	Plage des Hattes	http://treatment.plazi.org/id/039B878EFF8CEB52FEB79F73FECEF9A0	PreservedSpecimen
039B878EFF8CEB53FC0E9DB1FC8FFB3E.mc.3B5A3CC5FF8CEB52FC819C0DFBCAF85B	039B878EFF8CEB53FC0E9DB1FC8FFB3E.taxon		RMNH		type	TYPE SPECIMEN. — Suriname, Para distr. Onverdacht, on light, 7 - VII- 1962, 19 - 22 h. P. H. van Doesburg jr., RMNH [type description and drawings examined]		1	1962-07-07	P. H. van Doesburg						Suriname	Para distr		Onverdacht	http://treatment.plazi.org/id/039B878EFF8CEB53FC0E9DB1FC8FFB3E	PreservedSpecimen
039B878EFF8CEB53FC0E9DB1FC8FFB3E.mc.3B5A3CC5FF8CEB52FB899CB6FB73F805	039B878EFF8CEB53FC0E9DB1FC8FFB3E.taxon		B			1 specimen (Fig. 6 B)		1								Suriname				http://treatment.plazi.org/id/039B878EFF8CEB53FC0E9DB1FC8FFB3E	PreservedSpecimen
039B878EFF8CEB53FC0E9DB1FC8FFB3E.mc.3B5A3CC5FF8DEB53FF289802FC84FC5D	039B878EFF8CEB53FC0E9DB1FC8FFB3E.taxon		MNHN			French Guiana • 1 adult; Maripasoula, contreforts du Mitaraka, crique Alama; 2 ° 14 ’ 2 ” N, 54 ° 27 ’ 0 ” W; 25. III. 2015; La Planète Revisitée – MNHN / PNI Guyane 2015 (APA- 973 - 1) com.; MNHN	adult	1	2015-03-25			2.2338889	-54.45			French Guiana	La Planete Revisitee	Maripasoula	Mitaraka	http://treatment.plazi.org/id/039B878EFF8CEB53FC0E9DB1FC8FFB3E	PreservedSpecimen
039B878EFF8DEB53FC159FD3FAA3F900.mc.3B5A3CC5FF8DEB53FC819E5BFB77FA9E	039B878EFF8DEB53FC159FD3FAA3F900.taxon		USNM		type	TYPE SPECIMEN. — Paraiso, Canal zone, Panama, 19. I. 1911, E. A. Schwarz leg., USNM [type picture examined]		1	1911-01-19	E. A. Schwarz						Panama	Panama		Panama	http://treatment.plazi.org/id/039B878EFF8DEB53FC159FD3FAA3F900	PreservedSpecimen
039B878EFF8DEB53FC159FD3FAA3F900.mc.3B5A3CC5FF8DEB53FB899EEDFB7BFA4E	039B878EFF8DEB53FC159FD3FAA3F900.taxon		A			2 specimens (Fig. 7 A)		2								Panama				http://treatment.plazi.org/id/039B878EFF8DEB53FC159FD3FAA3F900	PreservedSpecimen
039B878EFF8DEB53FC159FD3FAA3F900.mc.3B5A3CC5FF8DEB53FC819EC7FA27FA1E	039B878EFF8DEB53FC159FD3FAA3F900.taxon		MNHN, CGIR			French Guiana • 1 adult; Maripasoula, contreforts du Mitaraka, crique Alama; 2 ° 14 ’ 2 ” N, 54 ° 27 ’ 0 ” W; 14. III. 2015; La Planète Revisitée O MNHN / PNI Guyane 2015 (APA- 973 - 1) com.; coll. CGIR	adult	1	2015-03-14			2.2338889	-54.45			French Guiana		Maripasoula	Mitaraka	http://treatment.plazi.org/id/039B878EFF8DEB53FC159FD3FAA3F900	PreservedSpecimen
039B878EFF8DEB53FC159FD3FAA3F900.mc.3B5A3CC5FF8DEB53FC819E97FA85F9CA	039B878EFF8DEB53FC159FD3FAA3F900.taxon		MNHN			1 adult; same locality; 25. III. 2015; La Planète Revisitée – MNHN / PNI Guyane 2015 (APA- 973 - 1) com.; MNHN	adult	1	2015-03-25										La Planete Revisitee	http://treatment.plazi.org/id/039B878EFF8DEB53FC159FD3FAA3F900	PreservedSpecimen
039B878EFF82EB5CFF5799D2FEA1FA61.mc.3B5A3CC5FF82EB5CFF289837FD70FC84	039B878EFF82EB5CFF5799D2FEA1FA61.taxon		MNB		type	TYPE SPECIMEN. — British Guiana, male, MNB [not examined]		2								Guyana			British Guiana	http://treatment.plazi.org/id/039B878EFF82EB5CFF5799D2FEA1FA61	PreservedSpecimen
039B878EFF82EB5CFF5799D2FEA1FA61.mc.3B5A3CC5FF82EB5CFED198EEFDCFFC4D	039B878EFF82EB5CFF5799D2FEA1FA61.taxon					4 specimens (Fig. 1).		4												http://treatment.plazi.org/id/039B878EFF82EB5CFF5799D2FEA1FA61	PreservedSpecimen
039B878EFF82EB5CFF5799D2FEA1FA61.mc.3B5A3CC5FF82EB5CFF2898C0FD11FC39	039B878EFF82EB5CFF5799D2FEA1FA61.taxon		MNHN			French Guiana • 1 larva; Régina, Arataye (affl. Approuagues), 8 km NE Saut Pararé; 21. X. 1989; P. Grandcolas leg.; MNHN	larva	1	1989-10-21	P. Grandcolas						French Guiana		Regina	Arataye	http://treatment.plazi.org/id/039B878EFF82EB5CFF5799D2FEA1FA61	PreservedSpecimen
039B878EFF82EB5CFF5799D2FEA1FA61.mc.3B5A3CC5FF82EB5CFD0698A5FEA3FBE3	039B878EFF82EB5CFF5799D2FEA1FA61.taxon		CGIR			1 ♂; Saül, Mont Itoupé (Drop Zone), 570 m a. s. l.; 14. III. 2010; Ph. Dalens leg.; coll. CGIR	male	571	2010-03-14									Saul	Mont Itoupe	http://treatment.plazi.org/id/039B878EFF82EB5CFF5799D2FEA1FA61	PreservedSpecimen
039B878EFF82EB5CFF5799D2FEA1FA61.mc.3B5A3CC5FF82EB5CFE929890FDF4FBAC	039B878EFF82EB5CFF5799D2FEA1FA61.taxon		SEAG, CGIR			1 ♀; Montsinéry-Tonnégrande, Montagne des Chevaux (Montagne Yéyé), RN 2 PK 22; 100 m a. s. l.; 4 ° 44 ’ 34.3 ” N, 52 ° 25 ’ 53.51 " W; 4. IV. 2015; SEAG com.; coll. CGIR	female	101	2015-04-04			4.7428613	-52.43153					Montsinery-Tonnegrande	Montagne des Chevaux	http://treatment.plazi.org/id/039B878EFF82EB5CFF5799D2FEA1FA61	PreservedSpecimen
039B878EFF82EB5CFF5799D2FEA1FA61.mc.3B5A3CC5FF82EB5CFD2A9F4FFEE6FB98	039B878EFF82EB5CFF5799D2FEA1FA61.taxon		MNHN			1 larva; Saint- Laurent-du-Maroni, Saint-Jean-du-Maroni; V. 1914; R. Benoist leg.; Hebard det.; MNHN.	larva	1	1914-05	R. Benoist									Hebard	http://treatment.plazi.org/id/039B878EFF82EB5CFF5799D2FEA1FA61	PreservedSpecimen
039B878EFF82EB5CFF5799D2FEA1FA61.mc.3B5A3CC5FF82EB5CFF379E33FEA5FA61	039B878EFF82EB5CFF5799D2FEA1FA61.taxon					Uncommon species which might be endemic from the Guiana Shield		1								Guyana			Shield	http://treatment.plazi.org/id/039B878EFF82EB5CFF5799D2FEA1FA61	PreservedSpecimen
039B878EFF80EB5EFF509F73FC8FFA01.mc.3B5A3CC5FF80EB5EFF289F1BFC83FB79	039B878EFF80EB5EFF509F73FC8FFA01.taxon		NHM		type	TYPE SPECIMEN. — Nicaragua, female, NHM [picture examined]		2								Nicaragua			Nicaragua	http://treatment.plazi.org/id/039B878EFF80EB5EFF509F73FC8FFA01	PreservedSpecimen
039B878EFF80EB5EFF509F73FC8FFA01.mc.3B5A3CC5FF80EB5EFED19FCBFDCBFB28	039B878EFF80EB5EFF509F73FC8FFA01.taxon		B			1 specimen (Fig. 2 B)		1								Nicaragua				http://treatment.plazi.org/id/039B878EFF80EB5EFF509F73FC8FFA01	PreservedSpecimen
039B878EFF80EB5EFF509F73FC8FFA01.mc.3B5A3CC5FF80EB5EFF289FADFE67FB15	039B878EFF80EB5EFF509F73FC8FFA01.taxon		SEAG, CGIR			French Guiana • 1 adult; Saül, sentier Belvédère (point de vue); 17. I. 2011; SEAG com.; coll. CGIR	adult	1	2011-01-17							French Guiana		Saul	Belvedere	http://treatment.plazi.org/id/039B878EFF80EB5EFF509F73FC8FFA01	PreservedSpecimen
039B878EFF8EEB50FF5F9BBDFEAAFC5F.mc.3B5A3CC5FF8EEB50FF289A21FD3CFEB3	039B878EFF8EEB50FF5F9BBDFEAAFC5F.taxon		MNB		type	TYPE SPECIMEN. — Surinam, male, MNB [not examined]		2								Suriname			Surinam	http://treatment.plazi.org/id/039B878EFF8EEB50FF5F9BBDFEAAFC5F	PreservedSpecimen
039B878EFF8EEB50FF5F9BBDFEAAFC5F.mc.3B5A3CC5FF8EEB50FED19A13FD83FE60	039B878EFF8EEB50FF5F9BBDFEAAFC5F.taxon					12 specimens		12												http://treatment.plazi.org/id/039B878EFF8EEB50FF5F9BBDFEAAFC5F	PreservedSpecimen
039B878EFF8EEB50FF5F9BBDFEAAFC5F.mc.3B5A3CC5FF8EEB50FF289AF5FEE7FE2C	039B878EFF8EEB50FF5F9BBDFEAAFC5F.taxon		MNHN			French Guiana • 3 adults; environ de Cayenne, Mahury; 1902; F. Geay leg.; MNHN	adult	3		F. Geay						French Guiana		Cayenne	Mahury	http://treatment.plazi.org/id/039B878EFF8EEB50FF5F9BBDFEAAFC5F	PreservedSpecimen
039B878EFF8EEB50FF5F9BBDFEAAFC5F.mc.3B5A3CC5FF8EEB50FED69ACEFED1FE33	039B878EFF8EEB50FF5F9BBDFEAAFC5F.taxon		MNHN			2 adults; Cayenne; Ilet les Pères; 1902; F. Geay leg.; MNHN	adult	2		F. Geay								Cayenne	Ilet les Peres	http://treatment.plazi.org/id/039B878EFF8EEB50FF5F9BBDFEAAFC5F	PreservedSpecimen
039B878EFF8EEB50FF5F9BBDFEAAFC5F.mc.3B5A3CC5FF8EEB50FEC29AA0FD92FE19	039B878EFF8EEB50FF5F9BBDFEAAFC5F.taxon		MNHN			1 ♂; Régina; Roura, Piste Coralie; PK 11; 21. III. 1990; P. de Toulgoet leg.; MNHN	male	1	1990-03-21	P. de Toulgoet								Regina	Piste	http://treatment.plazi.org/id/039B878EFF8EEB50FF5F9BBDFEAAFC5F	PreservedSpecimen
039B878EFF8EEB50FF5F9BBDFEAAFC5F.mc.3B5A3CC5FF8EEB50FD819A85FDE5FDFC	039B878EFF8EEB50FF5F9BBDFEAAFC5F.taxon		MNHN			1 ♂; same locality; PK 12; 13 - 14. III. 1990; P. de Toulgoet leg.; MNHN	male	1	1990-03-13	P. de Toulgoet										http://treatment.plazi.org/id/039B878EFF8EEB50FF5F9BBDFEAAFC5F	PreservedSpecimen
039B878EFF8EEB50FF5F9BBDFEAAFC5F.mc.3B5A3CC5FF8EEB50FDD79A9FFEADFDA9	039B878EFF8EEB50FF5F9BBDFEAAFC5F.taxon		SEAG, CGIR			2 adults; Saül, Mont Itoupé; 800 m a. s. l.; 3 ° 1 ’ 19 ” N, 53 ° 5 ’ 3 ” W; 30. III. 2010; SEAG com.; coll. CGIR	adult	802	2010-03-30			3.0219445	-53.084164					Saul	Mont Itoupe	http://treatment.plazi.org/id/039B878EFF8EEB50FF5F9BBDFEAAFC5F	PreservedSpecimen
039B878EFF8EEB50FF5F9BBDFEAAFC5F.mc.3B5A3CC5FF8EEB50FE92994AFE87FD8C	039B878EFF8EEB50FF5F9BBDFEAAFC5F.taxon		SEAG, DMAT			1 adult; same locality; 31. III. 2010; SEAG com.; coll. DMAT	adult	1	2010-03-31											http://treatment.plazi.org/id/039B878EFF8EEB50FF5F9BBDFEAAFC5F	PreservedSpecimen
039B878EFF8EEB50FF5F9BBDFEAAFC5F.mc.3B5A3CC5FF8EEB50FEB5992FFEA1FD92	039B878EFF8EEB50FF5F9BBDFEAAFC5F.taxon		SEAG, CGIR			1 adult; Saül, sentier Belvédère; 24. I. 2011; SEAG com.; coll. CGIR	adult	1	2011-01-24									Saul	Belvedere	http://treatment.plazi.org/id/039B878EFF8EEB50FF5F9BBDFEAAFC5F	PreservedSpecimen
