"8a1c9673-7561-43ba-bb80-263389fb41ca","","","","","","Bruce Thomson","present","","Oecophylla smaragdina","urn:lsid:biodiversity.org.au:afd.taxon:f1a3e0d5-e448-4a80-8aca-d3d9d6b5cce4","species","Animalia","Arthropoda","Insecta","Hymenoptera","Formicidae","Oecophylla","Green Tree Ant","","","","","","","","","","","","","","","","","","","","Identification aligned to national taxonomy. Originally supplied as [[ <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | Oecophylla smaragdina]]","http://www.auswildlife.com/cache/insects-arachnids/_bt18012_500.jpg","https://biocache.ala.org.au/occurrences/8a1c9673-7561-43ba-bb80-263389fb41ca"
"c002313d-e4c4-4cec-9fbf-69fb189a318a","","","","","","Bruce Thomson","present","","Prosthemadera novaeseelandiae ( (Gmelin), 1788) novaeseelandiae","NZOR-6-55793","subspecies","Animalia","Chordata","Aves","Passeriformes","Meliphagidae","Prosthemadera","Tui","","","","","","","","","","","","","","","","","","","","Identification aligned to national taxonomy. Originally supplied as [[ <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | Prosthemadera novaeseelandiae]]","http://www.auswildlife.com/cache/birds/_bgt3023_500.jpg","https://biocache.ala.org.au/occurrences/c002313d-e4c4-4cec-9fbf-69fb189a318a"
"857cbb97-644a-406c-9a41-e6cbf0176c58","","","","","","Bruce Thomson","present","","Hoplocephalus bitorquatus","urn:lsid:biodiversity.org.au:afd.taxon:99435ae1-52be-463c-921b-22acc20658c7","species","Animalia","Chordata","Reptilia","Squamata","Elapidae","Hoplocephalus","Pale-headed Snake","","","","","","","","","","","","","","","","","","","","Identification aligned to national taxonomy. Originally supplied as [[ <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | Hoplocephalus bitorquatus]]","http://www.auswildlife.com/cache/reptiles/_bgt7900_500.jpg","https://biocache.ala.org.au/occurrences/857cbb97-644a-406c-9a41-e6cbf0176c58"
"a92a24c3-90e4-4b81-9b6a-9d92c1ce7f9d","","","","","","Bruce Thomson","present","","Hypocysta metirius","urn:lsid:biodiversity.org.au:afd.taxon:016ebe5c-7ecd-432c-9135-18ca3a2bd412","species","Animalia","Arthropoda","Insecta","Lepidoptera","Nymphalidae","Hypocysta","Brown Ringlet","","","","","","","","","","","","","","","","","","","","Identification aligned to national taxonomy. Originally supplied as [[ <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | Hypocysta metirius]]","http://www.auswildlife.com/cache/insects-arachnids/bt401156_500.jpg","https://biocache.ala.org.au/occurrences/a92a24c3-90e4-4b81-9b6a-9d92c1ce7f9d"
"32353766-93a2-461a-aeb0-4e427d7b3d4e","","","","","","Bruce Thomson","present","","Entomyzon cyanotis","urn:lsid:biodiversity.org.au:afd.taxon:5e623882-e269-4303-9b3c-d6f6b619fb4b","species","Animalia","Chordata","Aves","Passeriformes","Meliphagidae","Entomyzon","Blue-faced Honeyeater","","","","","","","","","","","","","","","","","","","","Identification aligned to national taxonomy. Originally supplied as [[ <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | Entomyzon cyanotis]]","http://www.auswildlife.com/cache/birds/_bt16798_500.jpg","https://biocache.ala.org.au/occurrences/32353766-93a2-461a-aeb0-4e427d7b3d4e"
"ab34c468-3bdd-4295-9817-5f9488693fe4","","","","","","Bruce Thomson","present","","Litoria caerulea","urn:lsid:biodiversity.org.au:afd.taxon:6e0479cb-78dc-409e-a4f4-b53bc659aefa","species","Animalia","Chordata","Amphibia","Anura","Hylidae","Litoria","Green Tree Frog","","","","","","","","","","","","","","","","","","","","Identification aligned to national taxonomy. Originally supplied as [[ <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | Litoria caerulea]]","http://www.auswildlife.com/cache/frogs/_bgt7655_500.jpg","https://biocache.ala.org.au/occurrences/ab34c468-3bdd-4295-9817-5f9488693fe4"
"4ec418a7-5692-4f7b-9781-56cb5e1e7a3c","","","","","","Bruce Thomson","present","","Carphodactylus laevis","urn:lsid:biodiversity.org.au:afd.taxon:67bc86b8-3b75-44ee-8247-af8f6634ef8e","species","Animalia","Chordata","Reptilia","Squamata","Carphodactylidae","Carphodactylus","Chameleon Gecko","","","","","","","","","","","","","","","","","","","","Identification aligned to national taxonomy. Originally supplied as [[ <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | Carphodactylus laevis]]","http://www.auswildlife.com/cache/reptiles/_bt11432_500.jpg","https://biocache.ala.org.au/occurrences/4ec418a7-5692-4f7b-9781-56cb5e1e7a3c"
"2b2e2f4b-ff2c-48d8-a1ed-1dd82815f18c","","","","","","Bruce Thomson","present","","Litoria peronii","urn:lsid:biodiversity.org.au:afd.taxon:b2bf49cd-3e0d-4b13-9315-670adfddeba7","species","Animalia","Chordata","Amphibia","Anura","Hylidae","Litoria","Peron's Tree Frog","","","","","","","","","","","","","","","","","","","","Identification aligned to national taxonomy. Originally supplied as [[ <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | Litoria peronii]]","http://www.auswildlife.com/cache/frogs/_bt11315_500.jpg","https://biocache.ala.org.au/occurrences/2b2e2f4b-ff2c-48d8-a1ed-1dd82815f18c"
"93cb11b6-f354-4cb0-9dd7-fcb98f758779","","","","","","Bruce Thomson","present","","Murina florium","urn:lsid:biodiversity.org.au:afd.taxon:80c85816-36c9-4cb9-8b60-a409ca897c07","species","Animalia","Chordata","Mammalia","Chiroptera","Vespertilionidae","Murina","Tube-nosed Bat","","","","","","","","","","","","","","","","","","","","Identification aligned to national taxonomy. Originally supplied as [[ <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | Murina florium]]","http://www.auswildlife.com/cache/bats/_bt17684_500.jpg","https://biocache.ala.org.au/occurrences/93cb11b6-f354-4cb0-9dd7-fcb98f758779"
"d2d75f79-356a-4e40-9832-731c7b3f6bb0","","","","","","Bruce Thomson","present","","Rattus fuscipes","urn:lsid:biodiversity.org.au:afd.taxon:96e81ce0-ba02-4f33-b831-b598eece44a7","species","Animalia","Chordata","Mammalia","Rodentia","Muridae","Rattus","Bush Rat","","","","","","","","","","","","","","","","","","","","Identification aligned to national taxonomy. Originally supplied as [[ <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | Rattus fuscipes]]","http://www.auswildlife.com/cache/other-mammals/bgt048_500.jpg","https://biocache.ala.org.au/occurrences/d2d75f79-356a-4e40-9832-731c7b3f6bb0"
"c8df49f0-e881-480a-a439-11ac70ce05b7","","","","","","Bruce Thomson","present","","Hemidactylus frenatus","urn:lsid:biodiversity.org.au:afd.taxon:f56fab0a-63f6-4d2a-a24d-60179e3247e9","species","Animalia","Chordata","Reptilia","Squamata","Gekkonidae","Hemidactylus","House Gecko","","","","","","","","","","","","","","","","","","","","Identification aligned to national taxonomy. Originally supplied as [[ <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | Hemidactylus frenatus]]","http://www.auswildlife.com/cache/reptiles/_bgt7644_500.jpg","https://biocache.ala.org.au/occurrences/c8df49f0-e881-480a-a439-11ac70ce05b7"
"a12efcbb-0cae-4310-b5b9-67e957431893","","","","","","Bruce Thomson","present","","Mixophyes fasciolatus","urn:lsid:biodiversity.org.au:afd.taxon:23920caf-06c6-4a61-825d-f2a807b14841","species","Animalia","Chordata","Amphibia","Anura","Myobatrachidae","Mixophyes","Great Barred Frog","","","","","","","","","","","","","","","","","","","","Identification aligned to national taxonomy. Originally supplied as [[ <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | Mixophyes fasciolatus]]","http://www.auswildlife.com/cache/frogs/_bgt0144_500.jpg","https://biocache.ala.org.au/occurrences/a12efcbb-0cae-4310-b5b9-67e957431893"
"8dda3ba9-8749-4e95-bb81-b6e8a34fbcc2","","","","","","Bruce Thomson","present","","Passiflora foetida","http://id.biodiversity.org.au/node/apni/2890763","species","Plantae","Charophyta","Equisetopsida","Malpighiales","Passifloraceae","Passiflora","Love-in-a-mist","","","","","","","","","","","","","","","","","","","","Identification aligned to national taxonomy. Originally supplied as [[ <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | Passiflora foetida]]","http://www.auswildlife.com/cache/plants-fungi-and-lichens/_bt20816_500.jpg","https://biocache.ala.org.au/occurrences/8dda3ba9-8749-4e95-bb81-b6e8a34fbcc2"
"23885b4c-776f-4e5f-b264-78ec718e2b5c","","","","","","Bruce Thomson","present","","Pseudomys delicatulus","urn:lsid:biodiversity.org.au:afd.taxon:de366bd1-f4d4-4904-a1a9-11a452ec812c","species","Animalia","Chordata","Mammalia","Rodentia","Muridae","Pseudomys","Delicate Mouse","","","","","","","","","","","","","","","","","","","","Identification aligned to national taxonomy. Originally supplied as [[ <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | Pseudomys delicatulus]]","http://www.auswildlife.com/cache/other-mammals/_bgt5212_500.jpg","https://biocache.ala.org.au/occurrences/23885b4c-776f-4e5f-b264-78ec718e2b5c"
"50c1d8d0-2bf4-4435-a9d8-5d029a54295a","","","","","","Bruce Thomson","present","","Podargus strigoides","urn:lsid:biodiversity.org.au:afd.taxon:89c4827f-8dc7-4578-bb15-9f7e6e1764e6","species","Animalia","Chordata","Aves","Caprimulgiformes","Podargidae","Podargus","Tawny Frogmouth","","","","","","","","","","","","","","","","","","","","Identification aligned to national taxonomy. Originally supplied as [[ <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | Podargus strigoides]]","http://www.auswildlife.com/cache/birds/_bt20838_500.jpg","https://biocache.ala.org.au/occurrences/50c1d8d0-2bf4-4435-a9d8-5d029a54295a"
"38314a82-a24b-44cc-8805-6d220516c452","","","","","","Bruce Thomson","present","","Phylidonyris (Meliornis) novaehollandiae","urn:lsid:biodiversity.org.au:afd.taxon:819340a6-0a40-4ae4-9bf8-c3e54afd918d","species","Animalia","Chordata","Aves","Passeriformes","Meliphagidae","Phylidonyris","New Holland Honeyeater","","","","","","","","","","","","","","","","","","","","Identification aligned to national taxonomy. Originally supplied as [[ <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | Phylidonyris novaehollandiae]]","http://www.auswildlife.com/cache/birds/_bt38763_500.jpg","https://biocache.ala.org.au/occurrences/38314a82-a24b-44cc-8805-6d220516c452"
"9f2a0176-61b0-4fbd-bc3e-b83a49897c10","","","","","","Bruce Thomson","present","","Litoria rubella","urn:lsid:biodiversity.org.au:afd.taxon:c68f65c9-bad4-48c8-96bd-7969800faa79","species","Animalia","Chordata","Amphibia","Anura","Hylidae","Litoria","Red Tree Frog","","","","","","","","","","","","","","","","","","","","Identification aligned to national taxonomy. Originally supplied as [[ <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | Litoria rubella]]","http://www.auswildlife.com/cache/frogs/img_0347_500.jpg","https://biocache.ala.org.au/occurrences/9f2a0176-61b0-4fbd-bc3e-b83a49897c10"
"675f2deb-2583-4d9b-a6e5-ad5230a84f7e","","","","","","Bruce Thomson","present","","Ocyphaps lophotes","urn:lsid:biodiversity.org.au:afd.taxon:7803e164-9eac-46c3-8d4a-a0430074b62b","species","Animalia","Chordata","Aves","Columbiformes","Columbidae","Ocyphaps","Crested Pigeon","","","","","","","","","","","","","","","","","","","","Identification aligned to national taxonomy. Originally supplied as [[ <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | Ocyphaps lophotes]]","http://www.auswildlife.com/cache/birds/_bt15873_500.jpg","https://biocache.ala.org.au/occurrences/675f2deb-2583-4d9b-a6e5-ad5230a84f7e"
"968fd9de-a2ec-49ed-a02a-27d05bd2edd6","","","","","","Bruce Thomson","present","","Ninox novaeseelandiae ( (Gmelin), 1788) novaeseelandiae","NZOR-6-30296","subspecies","Animalia","Chordata","Aves","Strigiformes","Strigidae","Ninox","Morepork","","","","","","","","","","","","","","","","","","","","Identification aligned to national taxonomy. Originally supplied as [[ <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | Ninox novaeseelandiae]]","http://www.auswildlife.com/cache/birds/bt402644_500.jpg","https://biocache.ala.org.au/occurrences/968fd9de-a2ec-49ed-a02a-27d05bd2edd6"
"a4f3c3e3-045a-40a9-931b-338bb51382ed","","","","","","Bruce Thomson","present","","Chalinolobus nigrogriseus","urn:lsid:biodiversity.org.au:afd.taxon:c689b57c-e29e-41bd-92e4-7610a6e985d4","species","Animalia","Chordata","Mammalia","Chiroptera","Vespertilionidae","Chalinolobus","Hoary Wattled Bat","","","","","","","","","","","","","","","","","","","","Identification aligned to national taxonomy. Originally supplied as [[ <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | Chalinolobus nigrogriseus]]","http://www.auswildlife.com/cache/bats/_bgt6100_500.jpg","https://biocache.ala.org.au/occurrences/a4f3c3e3-045a-40a9-931b-338bb51382ed"
"f7f453af-2382-455d-a22a-f4950f70f60e","","","","","","Bruce Thomson","present","","Platycercus (Platycercus) elegans","urn:lsid:biodiversity.org.au:afd.taxon:582310df-6f62-4032-b1f3-13e6e285b676","species","Animalia","Chordata","Aves","Psittaciformes","Psittacidae","Platycercus","Crimson Rosella","","","","","","","","","","","","","","","","","","","","Identification aligned to national taxonomy. Originally supplied as [[ <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | Platycercus elegans]]","http://www.auswildlife.com/cache/birds/crw_2728_500.jpg","https://biocache.ala.org.au/occurrences/f7f453af-2382-455d-a22a-f4950f70f60e"
"bdf4c591-01fd-4de2-885f-2d0ecbffb136","","","","","","Bruce Thomson","present","","Cyclorana novaehollandiae","urn:lsid:biodiversity.org.au:afd.taxon:57ac023c-73cc-41c1-a09c-da69efd87855","species","Animalia","Chordata","Amphibia","Anura","Hylidae","Cyclorana","New Holland Frog","","","","","","","","","","","","","","","","","","","","Identification aligned to national taxonomy. Originally supplied as [[ <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | Cyclorana novaehollandiae]]","http://www.auswildlife.com/cache/frogs/bt402740_500.jpg","https://biocache.ala.org.au/occurrences/bdf4c591-01fd-4de2-885f-2d0ecbffb136"
"25969452-5d0e-494c-9375-a3cb26afdf0b","","","","","","Bruce Thomson","present","","Speiredonia spectans","urn:lsid:biodiversity.org.au:afd.taxon:6526be7e-dfa2-4b4f-a67d-fae9f2f68fb8","species","Animalia","Arthropoda","Insecta","Lepidoptera","Erebidae","Speiredonia","","","","","","","","","","","","","","","","","","","","","Identification aligned to national taxonomy. Originally supplied as [[ <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | Speiredonia spectans]]","http://www.auswildlife.com/cache/insects-arachnids/_bgt1051_500.jpg","https://biocache.ala.org.au/occurrences/25969452-5d0e-494c-9375-a3cb26afdf0b"
"8104d241-71cd-43bd-9f5c-5c124a6dfb93","","","","","","Bruce Thomson","present","","Acripeza reticulata","urn:lsid:biodiversity.org.au:afd.taxon:0cb8376f-3642-4221-8473-27a5cb1a2c2b","species","Animalia","Arthropoda","Insecta","Orthoptera","Tettigoniidae","Acripeza","","","","","","","","","","","","","","","","","","","","","Identification aligned to national taxonomy. Originally supplied as [[ <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | Acripeza reticulata]]","http://www.auswildlife.com/cache/insects-arachnids/_bgt5875_500.jpg","https://biocache.ala.org.au/occurrences/8104d241-71cd-43bd-9f5c-5c124a6dfb93"
"311147cb-ae7b-4e33-b88c-4a784146ed97","","","","","","Bruce Thomson","present","","Ptilotula ornata","urn:lsid:biodiversity.org.au:afd.taxon:c1647909-3c3a-4708-b352-13d31be38e19","species","Animalia","Chordata","Aves","Passeriformes","Meliphagidae","Ptilotula","Yellow-plumed Honeyeater","","","","","","","","","","","","","","","","","","","","Identification aligned to national taxonomy. Originally supplied as [[ <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | Lichenostomus ornatus]]","http://www.auswildlife.com/cache/birds/_bt38596-2-_500.jpg","https://biocache.ala.org.au/occurrences/311147cb-ae7b-4e33-b88c-4a784146ed97"
"94cb562d-9c7a-4cb8-a6c9-7b561926bfee","","","","","","Bruce Thomson","present","","Atrax robustus","urn:lsid:biodiversity.org.au:afd.taxon:1edb41a9-04a8-45a1-a3b6-943cfb100a25","species","Animalia","Arthropoda","Arachnida","Araneae","Hexathelidae","Atrax","Sydney Funnel-web Spider","","","","","","","","","","","","","","","","","","","","Identification aligned to national taxonomy. Originally supplied as [[ <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | Atrax robustus]]","http://www.auswildlife.com/cache/insects-arachnids/_bgt0443_500.jpg","https://biocache.ala.org.au/occurrences/94cb562d-9c7a-4cb8-a6c9-7b561926bfee"
"d50406d1-985c-41e3-a5e0-7b1a2ada40ed","","","","","","Bruce Thomson","present","","Dendrocygna (Leptotarsis) eytoni","urn:lsid:biodiversity.org.au:afd.taxon:29f2f727-146d-42bd-a752-1e06abb32567","species","Animalia","Chordata","Aves","Anseriformes","Anatidae","Dendrocygna","Grey Whistler","","","","","","","","","","","","","","","","","","","","Identification aligned to national taxonomy. Originally supplied as [[ <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | Dendrocygna eytoni]]","http://www.auswildlife.com/cache/birds/_bt30190_500.jpg","https://biocache.ala.org.au/occurrences/d50406d1-985c-41e3-a5e0-7b1a2ada40ed"
"85679c2a-222c-48fe-a00c-f8763aa10df9","","","","","","Bruce Thomson","present","","Cacatua (Licmetis) sanguinea sanguinea","urn:lsid:biodiversity.org.au:afd.taxon:ffe6adfa-7ce0-463a-96fe-8ebe9144b218","subspecies","Animalia","Chordata","Aves","Psittaciformes","Cacatuidae","Cacatua","","","","","","","","","","","","","","","","","","","","","Identification aligned to national taxonomy. Originally supplied as [[ <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | Cacatua sanguinea]]","http://www.auswildlife.com/cache/birds/_bt30049_500.jpg","https://biocache.ala.org.au/occurrences/85679c2a-222c-48fe-a00c-f8763aa10df9"
"86bfc43d-eabc-4e02-b6e9-9a1164baa4fc","","","","","","Bruce Thomson","present","","Scotorepens balstoni","urn:lsid:biodiversity.org.au:afd.taxon:dc5b44f7-0711-4f61-960e-dd7f5a15e270","species","Animalia","Chordata","Mammalia","Chiroptera","Vespertilionidae","Scotorepens","Inland Broad-nosed Bat","","","","","","","","","","","","","","","","","","","","Identification aligned to national taxonomy. Originally supplied as [[ <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | Scotorepens balstoni]]","http://www.auswildlife.com/cache/bats/_bt12416_500.jpg","https://biocache.ala.org.au/occurrences/86bfc43d-eabc-4e02-b6e9-9a1164baa4fc"
"b2434268-cdc4-4d6a-999c-e52008ace2ac","","","","","","Bruce Thomson","present","","Emydura macquarii krefftii","urn:lsid:biodiversity.org.au:afd.taxon:083e79df-2701-4313-9344-df728fd6bf3e","subspecies","Animalia","Chordata","Reptilia","Testudines","Chelidae","Emydura","Krefft's River Turtle","","","","","","","","","","","","","","","","","","","","Identification aligned to national taxonomy. Originally supplied as [[ <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | Emydura krefftii]]","http://www.auswildlife.com/cache/reptiles/_bgt5982_500.jpg","https://biocache.ala.org.au/occurrences/b2434268-cdc4-4d6a-999c-e52008ace2ac"
"7587710a-3065-4ed2-b519-46d0dc8ab936","","","","","","Bruce Thomson","present","","Acridotheres","urn:lsid:biodiversity.org.au:afd.taxon:afe2aacd-157b-4cc6-b50c-cebb24265c28","genus","Animalia","Chordata","Aves","Passeriformes","Sturnidae","Acridotheres","","","","","","","","","","","","","","","","","","","","","Identification aligned to national taxonomy. Originally supplied as [[ <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | Acridotheres fuscus]]","http://www.auswildlife.com/cache/birds/_bt13655_500.jpg","https://biocache.ala.org.au/occurrences/7587710a-3065-4ed2-b519-46d0dc8ab936"
"3b484081-c973-43d6-ba2f-efefce9de751","","","","","","Bruce Thomson","present","","HEMIPTERA","urn:lsid:biodiversity.org.au:afd.taxon:7630fe33-a00e-4743-80da-4fa6a36cd8b2","order","Animalia","Arthropoda","Insecta","Hemiptera","","","Bugs","","","","","","","","","","","","","","","","","","","","Identification aligned to national taxonomy. Originally supplied as [[ <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | Hemiptera]]","http://www.auswildlife.com/cache/insects-arachnids/_bt39249_500.jpg","https://biocache.ala.org.au/occurrences/3b484081-c973-43d6-ba2f-efefce9de751"
"e7627d88-4f97-43a5-8a1a-c7ecd377275d","","","","","","Bruce Thomson","present","","Underwoodisaurus milii","urn:lsid:biodiversity.org.au:afd.taxon:7fff550f-754c-4d8e-b69c-3b9d62e3ec7b","species","Animalia","Chordata","Reptilia","Squamata","Carphodactylidae","Underwoodisaurus","Thick-tailed Gecko","","","","","","","","","","","","","","","","","","","","Identification aligned to national taxonomy. Originally supplied as [[ <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | Underwoodisaurus milii]]","http://www.auswildlife.com/cache/reptiles/_bgt8081_500.jpg","https://biocache.ala.org.au/occurrences/e7627d88-4f97-43a5-8a1a-c7ecd377275d"
"eb1fbced-073c-4413-a25b-97cdac9dabf3","","","","","","Bruce Thomson","present","","Litoria chloris","urn:lsid:biodiversity.org.au:afd.taxon:dc93c9d2-61d4-4cf0-a271-97b8420c7b40","species","Animalia","Chordata","Amphibia","Anura","Hylidae","Litoria","Red-eyed Tree Frog","","","","","","","","","","","","","","","","","","","","Identification aligned to national taxonomy. Originally supplied as [[ <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | Litoria chloris]]","http://www.auswildlife.com/cache/frogs/_bgt0191_500.jpg","https://biocache.ala.org.au/occurrences/eb1fbced-073c-4413-a25b-97cdac9dabf3"
"2d3753c3-796f-4d33-b09a-5ebd6608132f","","","","","","Bruce Thomson","present","","Opodiphthera eucalypti","urn:lsid:biodiversity.org.au:afd.taxon:34a88bce-6898-48a9-9d2a-f72c90de2e78","species","Animalia","Arthropoda","Insecta","Lepidoptera","Saturniidae","Opodiphthera","","","","","","","","","","","","","","","","","","","","","Identification aligned to national taxonomy. Originally supplied as [[ <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | Opodiphthera eucalypti]]","http://www.auswildlife.com/cache/insects-arachnids/bt400844_500.jpg","https://biocache.ala.org.au/occurrences/2d3753c3-796f-4d33-b09a-5ebd6608132f"
"86bbe546-0d43-4914-8308-a65ab989693c","","","","","","Bruce Thomson","present","","Litoria fallax","urn:lsid:biodiversity.org.au:afd.taxon:d33f5b1c-df22-42ea-9347-58f229a53054","species","Animalia","Chordata","Amphibia","Anura","Hylidae","Litoria","Eastern Dwarf Tree Frog","","","","","","","","","","","","","","","","","","","","Identification aligned to national taxonomy. Originally supplied as [[ <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | Litoria fallax]]","http://www.auswildlife.com/cache/frogs/img_0445_500.jpg","https://biocache.ala.org.au/occurrences/86bbe546-0d43-4914-8308-a65ab989693c"
"520f8446-6439-46b8-ab46-26cd679b8075","","","","","","Bruce Thomson","present","","Dobsonia magna magna","urn:lsid:biodiversity.org.au:afd.taxon:9dd9e5ab-38b2-43db-8a74-771a40bb4f3d","subspecies","Animalia","Chordata","Mammalia","Chiroptera","Pteropodidae","Dobsonia","","","","","","","","","","","","","","","","","","","","","Identification aligned to national taxonomy. Originally supplied as [[ <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | Dobsonia magna]]","http://www.auswildlife.com/cache/bats/_bt17937_500.jpg","https://biocache.ala.org.au/occurrences/520f8446-6439-46b8-ab46-26cd679b8075"
"ad3b36b1-21f5-4bf6-854c-5bd4e68f7c86","","","","","","Bruce Thomson","present","","Phryganoporus","urn:lsid:biodiversity.org.au:afd.taxon:42a267ff-99b4-4997-b01d-817bcdcddbcc","genus","Animalia","Arthropoda","Arachnida","Araneae","Desidae","Phryganoporus","","","","","","","","","","","","","","","","","","","","","Identification aligned to national taxonomy. Originally supplied as [[ <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | Phryganoporus]]","http://www.auswildlife.com/cache/insects-arachnids/_bgt0741_500.jpg","https://biocache.ala.org.au/occurrences/ad3b36b1-21f5-4bf6-854c-5bd4e68f7c86"
"8ddabd88-de73-4f25-8f35-b7d7e2daa203","","","","","","Bruce Thomson","present","","Pteropus","urn:lsid:biodiversity.org.au:afd.taxon:b30f365f-c83c-4538-947d-4f23a92f6fa6","genus","Animalia","Chordata","Mammalia","Chiroptera","Pteropodidae","Pteropus","","","","","","","","","","","","","","","","","","","","","Identification aligned to national taxonomy. Originally supplied as [[ <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | Pteropus vampyrus]]","http://www.auswildlife.com/cache/bats/_bt13259_500.jpg","https://biocache.ala.org.au/occurrences/8ddabd88-de73-4f25-8f35-b7d7e2daa203"
"d95e0a62-9920-4fb2-8442-b0b631bb90e2","","","","","","Bruce Thomson","present","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Verbatim identification provided (did not align to national taxonomy)","http://www.auswildlife.com/cache/plants-fungi-and-lichens/_bgt2381_500.jpg","https://biocache.ala.org.au/occurrences/d95e0a62-9920-4fb2-8442-b0b631bb90e2"
"9a0fc564-06ba-49e7-858f-c43ae0594d7c","","","","","","Bruce Thomson","present","","Scythrops novaehollandiae novaehollandiae","urn:lsid:biodiversity.org.au:afd.taxon:83352bef-3b75-4246-9a2c-16777125dcf4","subspecies","Animalia","Chordata","Aves","Cuculiformes","Cuculidae","Scythrops","","","","","","","","","","","","","","","","","","","","","Identification aligned to national taxonomy. Originally supplied as [[ <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | Scythrops novaehollandiae]]","http://www.auswildlife.com/cache/birds/_bt15844_1_500.jpg","https://biocache.ala.org.au/occurrences/9a0fc564-06ba-49e7-858f-c43ae0594d7c"
"e04f38b1-2e88-4aed-9a20-6182d662ab51","","","","","","Bruce Thomson","present","","Taphozous georgianus","urn:lsid:biodiversity.org.au:afd.taxon:77154317-6510-4ccc-8ae7-cf6698fb49e3","species","Animalia","Chordata","Mammalia","Chiroptera","Emballonuridae","Taphozous","Common Sheathtail-bat","","","","","","","","","","","","","","","","","","","","Identification aligned to national taxonomy. Originally supplied as [[ <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | <not-supplied> | Taphozous georgianus]]","http://www.auswildlife.com/cache/bats/_bgt9291_500.jpg","https://biocache.ala.org.au/occurrences/e04f38b1-2e88-4aed-9a20-6182d662ab51"
