col:taxonID	col:name	col:language
IBCA2	Pruit's candytuft	eng
IBERI	candytuft	eng
IBERV	globeberry	eng
IBGI	Gibraltar candytuft	eng
IBICE	yellow unicorn-plant	eng
IBLI	Lindheimer's globeberry	eng
IBLU	yellow unicorn-plant	eng
IBSE	evergreen candytuft	eng
IBTE2	slimlobe globeberry	eng
IBUM	globe candytuft	eng
ICACI	icacina	eng
ICER	peppermint drop lichen	eng
ICHNA	bedgrass	eng
ICMAD	peppermint drop lichen	eng
ICNE	creeping bedgrass	eng
ICPA	caruzo	eng
ICPAM	caruzo	eng
ICPAP	caruzo	eng
ICSE	false yam	eng
ICTE	forest bedgrass	eng
IDAHO	idahoa	eng
IDESI	idesia	eng
IDPO	idesia	eng
IDSC	oldstem idahoa	eng
ILAM	Carolina holly	eng
ILAM2	sarvis holly	eng
ILAN	Hawai'i holly	eng
ILAQ80	English holly	eng
ILAT	topal holly	eng
ILBA	Baker's wild hollyhock	eng
ILCA	dahoon	eng
ILCA3	illosporium lichen	eng
ILCAC	dahoon	eng
ILCAL	dahoon	eng
ILCO	large gallberry	eng
ILCO2	longstalk holly	eng
ILCO3	te	eng
ILCO80	Chinese holly	eng
ILCR	Crandall's wild hollyhock	eng
ILCR2	Japanese holly	eng
ILCU3	Cuthbert's holly	eng
ILDE	possumhaw	eng
ILEX	holly	eng
ILFL	Florida anisetree	eng
ILGL	inkberry	eng
ILGR	largeflower wild hollyhock	eng
ILGU	maconcona	eng
ILHY	Luquillo Mountain holly	eng
ILIAM	wild hollyhock	eng
ILKR	tawnyberry holly	eng
ILLA	smooth winterberry	eng
ILLA2	California wild hollyhock	eng
ILLEC	coral necklace	eng
ILLIC	anisetree	eng
ILLO	Georgia holly	eng
ILLO2	longsepal wild hollyhock	eng
ILLOS	illosporium lichen	eng
ILMA	Caribbean holly	eng
ILMO	mountain holly	eng
ILMU	catberry	eng
ILMY	myrtle dahoon	eng
ILNI	Puerto Rico holly	eng
ILOB	cuero de sapo	eng
ILOBO	cuero de sapo	eng
ILOBV	cuero de sapo	eng
ILOP	American holly	eng
ILOPA	American holly	eng
ILOPO	American holly	eng
ILPA	yellow anisetree	eng
ILPA3	mate	eng
ILRI	streambank wild hollyhock	eng
ILRID	streambank wild hollyhock	eng
ILRIR	streambank wild hollyhock	eng
ILRO2	Kurogane holly	eng
ILSA2	holly	eng
ILSI	gongolin	eng
ILSIO	gongolin	eng
ILSIS	gongolin	eng
ILUR	Urban's holly	eng
ILURU	Urban's holly	eng
ILVE	common winterberry	eng
ILVE2	staranise tree	eng
ILVE3	coral necklace	eng
ILVO	yaupon	eng
ILVO2	holly	eng
IMAL60	imshaugia lichen	eng
IMAU	paleyellow touch-me-not	eng
IMBA	spotted snapweed	eng
IMBA2	Balfour's touch-me-not	eng
IMBR	Brazilian satintail	eng
IMBR2	California satintail	eng
IMCA	jewelweed	eng
IMCA2	immersaria lichen	eng
IMCO	guayanilla	eng
IMCY	cogongrass	eng
IMEC2	spurless touch-me-not	eng
IMGL	ornamental jewelweed	eng
IMMER	immersaria lichen	eng
IMNO	western touch-me-not	eng
IMPA	pale touch-me-not	eng
IMPA2	smallflower touchmenot	eng
IMPAT	touch-me-not	eng
IMPER	satintail	eng
IMPL	imshaugia lichen	eng
IMSHA2	imshaugia lichen	eng
IMSO	Oliver's touch-me-not	eng
IMWA	buzzy lizzy	eng
INAR2	Natal indigo	eng
INAU2	Australian indigo	eng
INBI	ifil	eng
INBR	British yellowhead	eng
INCA	Carolina indigo	eng
INCAR	incarvillea	eng
INCO82	rusty indigo	eng
INDE3	Chinese indigo	eng
INDIG	indigo	eng
INDUS	indusiella moss	eng
INED	icecreambean	eng
INGA	inga	eng
INGU	Guatemalan indigo	eng
INHE	elecampane inula	eng
INHE3	trailing indigo	eng
INHI	hairy indigo	eng
INHO3	Hooker's inula	eng
ININ	icecream bean	eng
INKI	Kirilow's indigo	eng
INLA	sacky sac bean	eng
INLI	Lindheimer's indigo	eng
INMI	coastal indigo	eng
INNO	guama venezolano	eng
INNOQ	guama venezolano	eng
INOX	Asian indigo	eng
INPA	smallflower indigo	eng
INPI	softhairy indigo	eng
INSA	willowleaf yellowhead	eng
INSP	Sonoran indigo	eng
INSU	anil de pasto	eng
INTH	indusiella moss	eng
INTI	true indigo	eng
INTR	Asian indigo	eng
INTR2	threeleaf indigo	eng
INTRS	Asian indigo	eng
INULA	yellowhead	eng
INVE	river koko	eng
INZO	Zollinger's indigo	eng
IOAC2	false diamondflower	eng
IOAL	Lava aster	eng
IOCA2	Spring Mountain aster	eng
IOCHR	iochroma	eng
IOCY	violet churur	eng
IODAN	iodanthus	eng
IOEL	Sierra Blanca least-daisy	eng
IOLA	ionaspis lichen	eng
IOLI2	flaxleaf whitetop aster	eng
IONAC	aster	eng
IONAS	ionaspis lichen	eng
IONOP2	violet orchid	eng
IONOP3	ionopsidium	eng
IOOD	ionaspis liche	eng
IOPI	purplerocket	eng
IOSA	fleshyleaf violet orchid	eng
IOSP	Spitsberg ionaspis lichen	eng
IOST	Rocky Mountain aster	eng
IOSU	ionaspis lichen	eng
IOUT	delicate violet orchid	eng
IPAG	scarlet gilia	eng
IPAGA2	scarlet gilia	eng
IPAGA3	scarlet gilia	eng
IPAGB	scarlet gilia	eng
IPAGC	scarlet gilia	eng
IPAGC2	scarlet gilia	eng
IPAGF	scarlet gilia	eng
IPAGW	scarlet gilia	eng
IPAL	tropical white morning-glory	eng
IPAM	redcenter morning-glory	eng
IPAQ	swamp morning-glory	eng
IPAR2	Arizona ipomopsis	eng
IPAS	ginger-leaf morning-glory	eng
IPBA	canyon morning-glory	eng
IPBA2	sweetpotato	eng
IPCA	mile a minute vine	eng
IPCA2	purple morning-glory	eng
IPCA3	heartleaf morning-glory	eng
IPCA4	moonvine	eng
IPCA5	gloria de la manana	eng
IPCAF	gloria de la manana	eng
IPCO2	crestrib morning-glory	eng
IPCO3	redstar	eng
IPCO4	alamovine	eng
IPCO5	ballhead ipomopsis	eng
IPCO8	tievine	eng
IPCO9	heartleaf morning-glory	eng
IPCOC	ballhead ipomopsis	eng
IPCOC2	tievine	eng
IPCOC3	ballhead ipomopsis	eng
IPCOF	ballhead ipomopsis	eng
IPCOM	ballhead ipomopsis	eng
IPCON	ballhead ipomopsis	eng
IPCOP	ballhead ipomopsis	eng
IPCOP2	ballhead ipomopsis	eng
IPCOT	Torrey's tievine	eng
IPCOV	ballhead ipomopsis	eng
IPCR	Trans-Pecos morning-glory	eng
IPDU	railwaycreeper	eng
IPEF	Baja California ipomopsis	eng
IPEG	jumbypotato	eng
IPEG3	Egger's morning-glory	eng
IPER	morningglory	eng
IPGL	Hoosier Pass ipomopsis	eng
IPGU	sanddune ipomopsis	eng
IPHA	Havard's ipomopsis	eng
IPHE	ivyleaf morning-glory	eng
IPHE2	scarletcreeper	eng
IPHO	Lady Doorly's morning-glory	eng
IPIM	beach morning-glory	eng
IPIN	oceanblue morning-glory	eng
IPJA	morning glory	eng
IPKR	Krug's white morning-glory	eng
IPLA	whitestar	eng
IPLA2	iron ipomopsis	eng
IPLE	bush morning-glory	eng
IPLE4	whitestar morning-glory	eng
IPLI	Lindheimer's morning-glory	eng
IPLI2	whiteflower beach morning-glory	eng
IPLO	pinkthroat morning-glory	eng
IPLO2	flaxflowered ipomopsis	eng
IPLOA	whiteflower ipomopsis	eng
IPLOL	flaxflowered ipomopsis	eng
IPLON	flaxflowered ipomopsis	eng
IPMA	largeroot morning-glory	eng
IPMA2	Macomb's ipomopsis	eng
IPMA4	longtube ipomopsis	eng
IPME	Meyer's morning-glory	eng
IPMI	calcareous morning-glory	eng
IPMI2	littleflower ipomopsis	eng
IPMU2	cardinal climber	eng
IPMU3	manyflowered ipomopsis	eng
IPNI	whiteedge morning-glory	eng
IPOB	obscure morning-glory	eng
IPOC2	fence morning-glory	eng
IPOMO	morning-glory	eng
IPOMO2	ipomopsis	eng
IPPA	man of the earth	eng
IPPA3	tree morning glory	eng
IPPE	bayhops	eng
IPPE2	morningglory	eng
IPPEB	Brazilian bayhops	eng
IPPEP2	bayhops	eng
IPPI	San Luis Mountain ipomopsis	eng
IPPL	Huachuca Mountain morning-glory	eng
IPPO	Pagosa ipomopsis	eng
IPPO2	manybranched ipomopsis	eng
IPPU2	tall morning-glory	eng
IPPU3	silky morning-glory	eng
IPPU4	dwarf ipomopsis	eng
IPPU6	jalap	eng
IPQU	cypressvine	eng
IPRA	coral ipomopsis	eng
IPRE	bejuco colorado	eng
IPRO	rosy ipomopsis	eng
IPRU	cliff morning-glory	eng
IPRU2	standing-cypress	eng
IPSA	saltmarsh morning-glory	eng
IPSA2	Holy Ghost ipomopsis	eng
IPSE2	bejuco de puerco	eng
IPSE3	Brazilian morning-glory	eng
IPSH	narrowleaf morning-glory	eng
IPSP	spiked ipomopsis	eng
IPSPC	spiked ipomopsis	eng
IPSPC2	orchid ipomopsis	eng
IPSPO2	orchid ipomopsis	eng
IPSPO3	orchid ipomopsis	eng
IPSPR3	spiked ipomopsis	eng
IPSPS	spiked ipomopsis	eng
IPSPT	spiked ipomopsis	eng
IPST2	Steudel's morning-glory	eng
IPTE	spiderleaf	eng
IPTE2	rockland morning-glory	eng
IPTE3	slenderleaf skyrocket	eng
IPTE4	slendertube skyrocket	eng
IPTE5	tripleleaf morning-glory	eng
IPTEL	spiderleaf	eng
IPTEL2	slendertube skyrocket	eng
IPTEL3	tripleleaf morning-glory	eng
IPTET	spiderleaf	eng
IPTET2	slendertube skyrocket	eng
IPTH	Thurber's morning-glory	eng
IPTH2	El Paso skyrocket	eng
IPTI2	Bejuco de puerco	eng
IPTR2	littlebell	eng
IPTR3	grannyvine	eng
IPTU2	Hawai'i morning-glory	eng
IPTU3	lilacbell	eng
IPVI	beach moonflower	eng
IPWR	Wright's morning-glory	eng
IPWR2	leafy skyrocket	eng
IRAN	white snowplant	eng
IRAP	stool iris	eng
IRAR	tropical bloodleaf	eng
IRBR	Siskiyou iris	eng
IRBR2	zigzag iris	eng
IRCH	yellowleaf iris	eng
IRCR	dwarf crested iris	eng
IRDE2	long-scape iris	eng
IRDI	Juba's bush	eng
IRDO	Douglas iris	eng
IREN	Japanese iris	eng
IRESI	bloodleaf	eng
IRFE	Fernald's iris	eng
IRFL	yellow bloodleaf	eng
IRFL2	lemonyellow iris	eng
IRFO	stinking iris	eng
IRFU	copper iris	eng
IRFU2	iris	eng
IRGE	German iris	eng
IRGEF	orris-root	eng
IRGI	giant blue iris	eng
IRHA	rainbow iris	eng
IRHAA	rainbow iris	eng
IRHAC	rainbow iris	eng
IRHAH	rainbow iris	eng
IRHAP	rainbow iris	eng
IRHE	Standley's bloodleaf	eng
IRHE2	Dixie iris	eng
IRHE3	Herbst's bloodleaf	eng
IRHEF	Dixie iris	eng
IRHEH	Dixie iris	eng
IRHES	savanna iris	eng
IRIN	Del Norte County iris	eng
IRIS	iris	eng
IRLA	dwarf lake iris	eng
IRLA4	rabbitear iris	eng
IRLE	Texas shrub	eng
IRLI	Linden's bloodleaf	eng
IRLU	Crimean iris	eng
IRMA	bowltube iris	eng
IRMI	Rocky Mountain iris	eng
IRMU	Munz's iris	eng
IRNE	Abbeville iris	eng
IROR	yellowband iris	eng
IRPA	Palmer's bloodleaf	eng
IRPA2	sweet iris	eng
IRPR	slender blue iris	eng
IRPS	paleyellow iris	eng
IRPU	Purdy's iris	eng
IRPU2	dwarf iris	eng
IRRH	Juda's bush	eng
IRRO	iris	eng
IRSA	Saint-Cyr iris	eng
IRSA2	blood iris	eng
IRSE	beachhead iris	eng
IRSEC	Canada beachhead iris	eng
IRSEI2	wild flag	eng
IRSES	beachhead iris	eng
IRSI	Siberian iris	eng
IRSP80	seashore iris	eng
IRSPO	seashore iris	eng
IRTE	toughleaf iris	eng
IRTE2	Clackamas iris	eng
IRTE3	longtube iris	eng
IRTE4	wall iris	eng
IRTEK2	Klamath iris	eng
IRTEP	longtube iris	eng
IRTET	toughleaf iris	eng
IRTET2	longtube iris	eng
IRTH	Thompson's iris	eng
IRTI	Morocco iris	eng
IRTR	savannah iris	eng
IRVA	Hungarian iris	eng
IRVE	dwarf violet iris	eng
IRVE2	harlequin blueflag	eng
IRVES	dwarf violet iris	eng
IRVEV	dwarf violet iris	eng
IRVI	Virginia iris	eng
IRVI2	winecolor iris	eng
IRVIS	Shreve's iris	eng
IRVIV	Virginia iris	eng
IRXI	Spanish iris	eng
ISAC	Acadian quillwort	eng
ISAC2	alkali goldenbush	eng
ISACA2	alkali goldenbush	eng
ISACB	alkali goldenbush	eng
ISACE2	alkali goldenbush	eng
ISACH	bloodgrass	eng
ISAL	isopterygiopsis moss	eng
ISAL2	isothecium moss	eng
ISAL4	quillwort	eng
ISAN	yerba de alambre	eng
ISAP	Appalachian quillwort	eng
ISAR2	Carquinez goldenbush	eng
ISATI	woad	eng
ISAZ	Aztec goldenbush	eng
ISBO	Bolander's quillwort	eng
ISBO2	Boom's quillwort	eng
ISBR5	quillwort	eng
ISBR8	quillwort	eng
ISBU	limestone quillwort	eng
ISBY	Hilo murainagrass	eng
ISCA5	isachne	eng
ISCA6	keeled bulrush	eng
ISCA8	Taylor's quillwort	eng
ISCE	low bulrush	eng
ISCH	ischaemum	eng
ISCHA	murainagrass	eng
ISCO	common goldenbush	eng
ISCO2	isachne	eng
ISCR	isothecium moss	eng
ISDI	ridgetop bloodgrass	eng
ISDO	quillwort	eng
ISDR	Drummond's goldenbush	eng
ISDU2	rose-coneflower	eng
ISEA	quillwort	eng
ISEC3	quillwort	eng
ISEN	Appalachian quillwort	eng
ISFA	quillwort	eng
ISFL	southern quillwort	eng
ISFLA	southern quillwort	eng
ISFLC	Chapman's quillwort	eng
ISFLF	southern quillwort	eng
ISFO	quillwort	eng
ISGE	Georgia quillwort	eng
ISGL	swamp millet	eng
ISGLG	swamp millet	eng
ISHA4	quillwort	eng
ISHA5	Hawai'i quillwort	eng
ISHE	quillwort	eng
ISHE2	quillwort	eng
ISHI2	quillwort	eng
ISHO	Howell's quillwort	eng
ISHO2	cindercone isodendrion	eng
ISHU	Zion goldenbush	eng
ISHY	evergreen quillwort	eng
ISHY2	bottlebrush bulrush	eng
ISIN3	Indian murainagrass	eng
ISJE2	quillwort	eng
ISJU2	rush quillwort	eng
ISLA	lake quillwort	eng
ISLA3	rockcliff isodendrion	eng
ISLI	rock quillwort	eng
ISLI2	narrowleaf equallip orchid	eng
ISLO	Louisiana quillwort	eng
ISLO2	longleaf isodendrion	eng
ISMA	big-spore quillwort	eng
ISMA3	maritime quillwort	eng
ISMA7	Mattaponi quillwort	eng
ISME	blackfoot quillwort	eng
ISME2	small whorled pogonia	eng
ISME3	blackspore quillwort	eng
ISME5	Menzies' goldenbush	eng
ISMED	Menzies' goldenbush	eng
ISMED2	Menzies' goldenbush	eng
ISMEM	Menzies' goldenbush	eng
ISMES	Menzies' goldenbush	eng
ISMEV	Menzies' goldenbush	eng
ISMI2	isachne	eng
ISMI3	thin-wall quillwort	eng
ISMI4	midget quillwort	eng
ISMO2	Gulf Coast bulrush	eng
ISMU	seashore centipede grass	eng
ISMU3	Mueller's isopterygiopsis moss	eng
ISMUA	seashore centipede grass	eng
ISMUM	seashore centipede grass	eng
ISMY2	isothecium moss	eng
ISNO	New England quillwort	eng
ISNU	Nuttall's quillwort	eng
ISOB	isothecium moss	eng
ISOC	western quillwort	eng
ISOCA	pearlhead	eng
ISOCH	isochilus	eng
ISOCO	goldenbush	eng
ISODE	isodendrion	eng
ISOET	quillwort	eng
ISOLE	bulrush	eng
ISOP	Rio Grande pearlhead	eng
ISOPO	cone flower	eng
ISOPT2	isopterygiopsis moss	eng
ISOPT3	isopterygium moss	eng
ISOR	Orcutt's quillwort	eng
ISOTH	isothecium moss	eng
ISOTR	fiveleaf orchid	eng
ISPA	Kauai bloodgrass	eng
ISPI	Peidmont quillwort	eng
ISPL	southern goldenbush	eng
ISPR	spike quillwort	eng
ISPR2	proliferating bulrush	eng
ISPS	quillwort	eng
ISPU2	isachne	eng
ISPU3	isachne	eng
ISPU70	isopterygiopsis moss	eng
ISPY	wahine noho kula	eng
ISRI	shore quillwort	eng
ISRIA	Ames' quillwort	eng
ISRIR	shore quillwort	eng
ISRU	ribbed murainagrass	eng
ISRU2	Rusby's goldenbush	eng
ISSA	sugar quillwort	eng
ISSE2	bristleleaf bulrush	eng
ISTE	Merlin's grass	eng
ISTE2	burroweed	eng
ISTE3	isopterygium moss	eng
ISTE4	nodding coneflower	eng
ISTE5	spiny-spore quillwort	eng
ISTE6	Tennessee Quillwort	eng
ISTE7	Texas quillwort	eng
ISTI	Dyer's woad	eng
ISTI3	stalkleaf murainagrass	eng
ISTR2	quillwort	eng
ISTU	Tuckerman's quillwort	eng
ISVA2	strong quillwort	eng
ISVE	large whorled pogonia	eng
ISVI	Virginia quillwort	eng
ITEA	sweetspire	eng
ITVI	Virginia sweetspire	eng
IVA	marsh elder	eng
IVAN	narrowleaf marsh elder	eng
IVAN2	annual marsh elder	eng
IVANA	annual marsh elder	eng
IVANC	annual marsh elder	eng
IVANM	annual marsh elder	eng
IVAP	Sierra Valley mousetail	eng
IVAPA	Sierra Valley mousetail	eng
IVAPC	Sierra Valley mousetail	eng
IVAR	silverhair mousetail	eng
IVAR2	rock whitefeather	eng
IVARA	Arizona whitefeather	eng
IVARS	rock whitefeather	eng
IVAS	Pensacola marsh elder	eng
IVAX	povertyweed	eng
IVBA	Bailey's ivesia	eng
IVBAB	Bailey's ivesia	eng
IVBAB2	Bailey's ivesia	eng
IVBAS	Bailey's ivesia	eng
IVCA	Tahquitz mousetail	eng
IVCA2	field mousetail	eng
IVCH	fly marsh elder	eng
IVCR	Charleston Peak mousetail	eng
IVESI	mousetail	eng
IVFR	Jesuit's bark	eng
IVFRF	Jesuit's bark	eng
IVFRO2	Jesuit's bark	eng
IVGO	Gordon's ivesia	eng
IVHA	San Diego povertyweed	eng
IVIM	seacoast marsh elder	eng
IVJA	Jaeger's mousetail	eng
IVKI	King's mousetail	eng
IVLO	longbract mousetail	eng
IVLY	clubmoss mousetail	eng
IVLYL	clubmoss mousetail	eng
IVLYM	clubmoss mousetail	eng
IVLYS	clubmoss mousetail	eng
IVMI	piedmont marsh elder	eng
IVMU	granite mousetail	eng
IVMU2	manyleaf mousetail	eng
IVPA	Ash Creek mousetail	eng
IVPA2	Kingston Mountain mousetail	eng
IVPI	silky mousetail	eng
IVPI2	Pine Nut Mountain mousetail	eng
IVPY	dwarf mousetail	eng
IVRH	grimy mousetail	eng
IVRHR	grimy mousetail	eng
IVRHS	Shelly's mousetail	eng
IVSA	Intermountain mousetail	eng
IVSA2	Sierra mousetail	eng
IVSA3	rock mousetail	eng
IVSE	Plumas mousetail	eng
IVSH	sky mousetail	eng
IVSHO	Ostler's mousetail	eng
IVSHS	sky mousetail	eng
IVTE	Texas marsh elder	eng
IVTW	Tweedy's ivesia	eng
IVUN	Yosemite mousetail	eng
IVUT	Utah mousetail	eng
IVWE	wire mousetail	eng
IWATS	iwatsukiella moss	eng
IWLE	iwatsukiella moss	eng
IXAC	bola de nieve	eng
IXCA	belllflower African cornlily	eng
IXCA2	everblooming ixora	eng
IXCAC	giant ixora	eng
IXCAL	giant ixora	eng
IXCAM	giant ixora	eng
IXCO	scarlet jungleflame	eng
IXERI	ixeris	eng
IXFE	palo de hierro	eng
IXIA	African cornlily	eng
IXMA	spotted African cornlily	eng
IXOPH	Central America grass	eng
IXORA	ixora	eng
IXPA	torch tree	eng
IXPO	white-and-yellow-flower cornlily	eng
IXST	creeping lettuce	eng
IXTH	white jungleflame	eng
IXUN	Mexican grass	eng
JAAG	midnightblue clustervine	eng
JAAL	Alabama warbonnet	eng
JAAM	fivepetal cliffbush	eng
JAAMA	fivepetal cliffbush	eng
JAAMM	fivepetal cliffbush	eng
JAAMR	fivepetal cliffbush	eng
JAAMZ	Zion cliffbush	eng
JAAN	Antilles false holly	eng
JAAR2	braceletwood	eng
JABE	bois bande	eng
JABOR	jaborosa	eng
JACA	japewiella lichen	eng
JACA2	sangre de cristo	eng
JACA3	Berlandier's nettlespurge	eng
JACA4	marsh jaumea	eng
JACA7	sandyplain clustervine	eng
JACAR	jacaranda	eng
JACI	Arizona nettlespurge	eng
JACO	Costa Rican jatropha	eng
JACQU	clustervine	eng
JACQU2	jacquinia	eng
JACQU3	tufted orchid	eng
JACU	physicnut	eng
JACU2	Barbados nut	eng
JACU3	thicket clustervine	eng
JACU4	pineland clustervine	eng
JADI	leatherstem	eng
JADI2	Gold Coast jasmine	eng
JADID	leatherstem	eng
JADIG	leatherstem	eng
JADO	Dolly Parton's lichen	eng
JAEGE	jaegerina moss	eng
JAFFU	jaffueliobryum moss	eng
JAFL	jazmin de trapo	eng
JAGL	redblotch tufted orchid	eng
JAGO	bellyache bush	eng
JAGOE	bellyache bush	eng
JAGOG	bellyache bush	eng
JAGR	slender janusia	eng
JAHA	Havana clustervine	eng
JAHE	wild oilnut	eng
JAHE2	jarilla	eng
JAHEH	wild oilnut	eng
JAHEP	wild oilnut	eng
JAHI	botão-de-ouro	eng
JAIN	peregrina	eng
JAIN2	springblossom	eng
JAINH	peregrina	eng
JAINI	peregrina	eng
JAKE	joewood	eng
JALTO	false holly	eng
JAMA	ragged nettlespurge	eng
JAMAM2	ragged nettlespurge	eng
JAMAS	ragged nettlespurge	eng
JAME	Japanese jasmine	eng
JAMES	cliffbush	eng
JAMES2	jamesianthus	eng
JAMI	black poui	eng
JAMO	sheepbit	eng
JAMU	coralbush	eng
JAMU2	star jasmine	eng
JANI	angelwing jasmine	eng
JANU	winter jasmine	eng
JANUS	janusia	eng
JAOF	poet's jasmine	eng
JAOV2	oval-leaf clustervine	eng
JAOVO	oval-leaf clustervine	eng
JAOVS	oval-leaf clustervine	eng
JAPA2	jateorhiza	eng
JAPA3	thicketwood	eng
JAPE	skyblue clustervine	eng
JAPEW	japewia lichen	eng
JAPL	South American rice grass	eng
JAPO	goutystalk nettlespurge	eng
JAPO2	pink jasmine	eng
JAPR	Pringle's clustervine	eng
JAPR2	creeping false holly	eng
JARA	jaffueliobryum moss	eng
JARAV	rice grass	eng
JARE	beach clustervine	eng
JARIL	jarilla	eng
JASA	Arabian jasmine	eng
JASC	jaegerina moss	eng
JASIO	jasione	eng
JASMI	jasmine	eng
JASO	cambustera de costa	eng
JASU2	japewia lichen	eng
JATA	hairy clustervine	eng
JATE	moss tufted orchid	eng
JATE2	fourpetal cliffbush	eng
JATEO	jateorhiza	eng
JATO	japewia lichen	eng
JATRO	nettlespurge	eng
JAUM	chirriador	eng
JAUME	jaumea	eng
JAVE	whorled clustervine	eng
JAWR	Wright's jaffueliobryum moss	eng
JEBR	shortleaf jefea	eng
JEDI	twinleaf	eng
JEFEA	jefea	eng
JEFFE	jeffersonia	eng
JEHE	foothill jepsonia	eng
JEMA	island jepsonia	eng
JENSI	tarweed	eng
JEPA	Parry's jepsonia	eng
JEPSO	jepsonia	eng
JERA	Ramm's madia	eng
JEYO	Yosemite tarweed	eng
JOAS	'ohe	eng
JOCR	Lunar Crater buckwheat	eng
JOHAN	Howell's buckwheat	eng
JOHE	hen and chickens	eng
JOINV	joinvillea	eng
JOPU	Red Creek buckwheat	eng
JOVIB	jovibarba	eng
JUAB	annual rush	eng
JUAC	tapertip rush	eng
JUAC2	spiny rush	eng
JUAC3	sharpflower rush	eng
JUACL	Leopold's rush	eng
JUAD	Malabar nut	eng
JUAI2	Japanese walnut	eng
JUAL2	northern white rush	eng
JUAL3	rush	eng
JUAL4	northern green rush	eng
JUALN	northern green rush	eng
JUAM	American water-willow	eng
JUAM3	seasice rush	eng
JUAN	pineland water-willow	eng
JUAN3	greater poverty rush	eng
JUAR2	arctic rush	eng
JUAR3	redberry juniper	eng
JUAR4	jointleaf rush	eng
JUARA	Alaska rush	eng
JUARA5	arctic rush	eng
JUARL	mountain rush	eng
JUAS	Ashe's juniper	eng
JUBAE	jubaea	eng
JUBE2	squirrel's tail	eng
JUBI	bog rush	eng
JUBI2	twoflowered rush	eng
JUBI3	buart	eng
JUBO	Bolander's rush	eng
JUBO3	Monte Cerrote water-willow	eng
JUBO4	Bolivian walnut	eng
JUBR	whiteroot rush	eng
JUBR10	Brewer's rush	eng
JUBR2	smallhead rush	eng
JUBR3	tuftedstem rush	eng
JUBR4	narrowpanicle rush	eng
JUBR5	moss rush	eng
JUBR6	shrimpplant	eng
JUBU	toad rush	eng
JUBU2	bulbous rush	eng
JUBUB	toad rush	eng
JUBUC2	toad rush	eng
JUBUO	toad rush	eng
JUCA	Southern California walnut	eng
JUCA10	woodland water-willow	eng
JUCA17	Brazilian-plume	eng
JUCA2	New Jersey rush	eng
JUCA3	Canadian rush	eng
JUCA4	hairystem dwarf rush	eng
JUCA5	leafybract dwarf rush	eng
JUCA6	chestnut rush	eng
JUCA7	California juniper	eng
JUCA8	beloperone	eng
JUCA9	Arizona water-willow	eng
JUCAC2	chestnut rush	eng
JUCAC6	chestnut rush	eng
JUCAL	chestnut rush	eng
JUCE3	Canary Islands juniper	eng
JUCH	greenhead rush	eng
JUCH3	Chile cocopalm	eng
JUCH4	Chinese juniper	eng
JUCHS2	Sargent juniper	eng
JUCI	butternut	eng
JUCO	roundfruit rush	eng
JUCO11	redberry juniper	eng
JUCO12	shore juniper	eng
JUCO2	Colorado rush	eng
JUCO3	Cooper's rush	eng
JUCO4	leathery rush	eng
JUCO5	Coville's rush	eng
JUCO6	common juniper	eng
JUCO7	marsh water-willow	eng
JUCO8	Cooley's water-willow	eng
JUCOC	Coville's rush	eng
JUCOC3	common juniper	eng
JUCOC4	common juniper	eng
JUCOD	common juniper	eng
JUCOM	common juniper	eng
JUCOM2	common juniper	eng
JUCOO	Coville's rush	eng
JUCR	thickleaf water-willow	eng
JUCU	Culebrita Island water-willow	eng
JUCY	Forbestown rush	eng
JUDE	weak rush	eng
JUDE2	alligator juniper	eng
JUDI	forked rush	eng
JUDI2	slimpod rush	eng
JUDI3	finger rush	eng
JUDI5	julella lichen	eng
JUDR	Drummond's rush	eng
JUDR2	Syrian juniper	eng
JUDRD	Drummond's rush	eng
JUDRS	threeflower rush	eng
JUDU	questionable rush	eng
JUDU2	Dudley's rush	eng
JUDU3	Duran's rush	eng
JUEF	common rush	eng
JUEFB	lamp rush	eng
JUEFC2	common rush	eng
JUEFD	lamp rush	eng
JUEFE	lamp rush	eng
JUEFE2	common rush	eng
JUEFG	lamp rush	eng
JUEFP	Pacific rush	eng
JUEFP2	common rush	eng
JUEFS	lamp rush	eng
JUEL	Elliott's rush	eng
JUELE	Elliott's rush	eng
JUELP	Elliott's rush	eng
JUEN	swordleaf rush	eng
JUEX2	Grecian juniper	eng
JUFA	falcate rush	eng
JUFA2	Fassett's juniper	eng
JUFA4	roundhead rush	eng
JUFAF2	falcate rush	eng
JUFAS2	Chilean rush	eng
JUFI	thread rush	eng
JUFI2	ringseed rush	eng
JUFL	drooping juniper	eng
JUFO2	stinking juniper	eng
JUFU	rush	eng
JUGE	saltmeadow rush	eng
JUGE2	Georgia rush	eng
JUGEG	saltmeadow rush	eng
JUGEP	saltmeadow rush	eng
JUGL	clustered rush	eng
JUGLA	walnut	eng
JUGR	Greene's rush	eng
JUGR3	rush	eng
JUGR7	western juniper	eng
JUGY	Pennsylvania rush	eng
JUHA	Hall's rush	eng
JUHA2	Haenke's rush	eng
JUHE	Herman's dwarf rush	eng
JUHEA	Herman's dwarf rush	eng
JUHEH	Herman's dwarf rush	eng
JUHI	Northern California walnut	eng
JUHI2	Paradox hybrid walnut	eng
JUHO	Howell's rush	eng
JUHO2	creeping juniper	eng
JUIN	European meadow rush	eng
JUIN2	inland rush	eng
JUIN3	hybrid walnut	eng
JUINA	Arizona rush	eng
JUINI	inland rush	eng
