col:ID	col:parentID	col:rank	col:scientificName	col:authorship	col:family	col:status	col:link
JUPE2	JUSU7	species	Juncus pervetus	Fernald		synonym	
JUSU9	JULEL2	species	Julella sublactea	(Nyl.) R.C.Harris	Thelenellaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/JUSU9
CLAM2	JUSU9	species	Clathroporina amygdalina			synonym	
CLEX3	JUSU9	species	Clathroporina exiguella	Zahlbr.		synonym	
JUSUS2	JUNCU	variety	Juncus subcaudatus var. subcaudatus	(Engelm.) Coville & S.F.Blake	Juncaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/JUSUS2
JUTA	JULEL2	species	Julella taxodii	R.C.Harris	Thelenellaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/JUTA
JUTE	JUNCU	species	Juncus tenuis	Willd.	Juncaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/JUTE
JUMA7	JUTE	species	Juncus macer	Gray		synonym	
JUTEM	JUTE	variety	Juncus tenuis var. multicornis	E.Mey.		synonym	
JUTEW	JUTE	variety	Juncus tenuis var. williamsii	Fernald		synonym	
JUTE2	JUNCU	species	Juncus textilis	Buchenau	Juncaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/JUTE2
JUTE3	JUNCU	species	Juncus texanus	(Engelm.) Coville	Juncaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/JUTE3
JUTI	JUNCU	species	Juncus tiehmii	Ertter	Juncaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/JUTI
JUTO	JUNCU	species	Juncus torreyi	Coville	Juncaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/JUTO
JUTR	JUNCU	species	Juncus tracyi	Rydb.	Juncaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/JUTR
JUTR2	JUNCU	species	Juncus trifidus	L.	Juncaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/JUTR2
JUTRC	JUTR2	subspecies	Juncus trifidus subsp. carolinianus	Hämet-Ahti		synonym	
JUTRM	JUTR2	variety	Juncus trifidus var. monanthos			synonym	
JUTR3	JUNCU	species	Juncus triformis	Engelm.	Juncaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/JUTR3
JUME2	JUTR3	species	Juncus megaspermus	F.J.Herm.		synonym	
JUTR4	JUNCU	species	Juncus triglumis	L.	Juncaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/JUTR4
JUTR5	JUNCU	species	Juncus trigonocarpus	Steud.	Juncaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/JUTR5
JUTR6	JUNCU	species	Juncus trilocularis	Zika	Juncaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/JUTR6
JUTU3	JUSTI	species	Justicia turneri	Hilsenb.	Acanthaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/JUTU3
JUTW	JUNCU	species	Juncus tweedyi	Rydb.	Juncaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/JUTW
JUUN	JUNCU	species	Juncus uncialis	Greene	Juncaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/JUUN
JUVA	JUNCU	species	Juncus vaseyi	Engelm.	Juncaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/JUVA
JUGRV	JUVA	variety	Juncus greenei var. vaseyi	(Engelm.) B.Boivin		synonym	
JUVA2	JUNCU	species	Juncus validus	Coville	Juncaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/JUVA2
JUVA3	JULEL2	species	Julella variiformis	R.C.Harris	Thelenellaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/JUVA3
JUVAV	JUNCU	variety	Juncus validus var. validus	Coville	Juncaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/JUVAV
JUCR2	JUVAV	species	Juncus crassifolius	Buchenau		synonym	
JUPL3	JUVAV	species	Juncus platycephalus	Michx.		synonym	
JUVI	JUNIP	species	Juniperus virginiana	L.	Cupressaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/JUVI
JUVI2	JULEL2	species	Julella vitrispora	(Cooke & Harkness) M.E.Barr	Thelenellaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/JUVI2
POSU16	JUVI2	species	Polyblastiopsis sublactea	(Nyl.) Zahlbr.		synonym	
JUVIS	JUNIP	variety	Juniperus virginiana var. silicicola	(Small) Silba	Cupressaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/JUVIS
JUBA3	JUVIS	species	Juniperus barbadensis	C.Mohr		synonym	
JULU	JUVIS	species	Juniperus lucayana			synonym	
JUSI	JUVIS	species	Juniperus silicicola	(Small) L.H.Bailey		synonym	
JUVIS3	JUVIS	subspecies	Juniperus virginiana subsp. silicicola	(Small) A.E.Murray		synonym	
SASI11	JUVIS	species	Sabina silicicola	Small		synonym	
JUVIV	JUNIP	variety	Juniperus virginiana var. virginiana	L.	Cupressaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/JUVIV
JUVIC	JUVIV	subspecies	Juniperus virginiana subsp. crebra	(Fernald & Grisc.) A.E.Murray		synonym	
JUVIC2	JUVIV	variety	Juniperus virginiana var. crebra	Fernald & Grisc.		synonym	
SAVI11	JUVIV	species	Sabina virginiana	(L.) Antoine		synonym	
JUWA	JUSTI	species	Justicia warnockii	B.L.Turner	Acanthaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/JUWA
JUWA2	JUNIP	species	Juniperus wallichiana	Hook.f. & Thomson ex Brandis	Cupressaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/JUWA2
JUWR	JUSTI	species	Justicia wrightii	A.Gray	Acanthaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/JUWR
JUXI	JUNCU	species	Juncus xiphioides	E.Mey.	Juncaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/JUXI
KAAN	KALMI	species	Kalmia angustifolia	L.	Ericaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/KAAN
KABE	KALAN	species	Kalanchoe beauverdii	Hamlet	Crassulaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/KABE
KABL	KALAN	species	Kalanchoe blossfeldiana	Poelln.	Crassulaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/KABL
KACA	KALLS	species	Kallstroemia californica	(S.Watson) Vail	Zygophyllaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/KACA
KABR2	KACA	species	Kallstroemia brachystylis	Vail		synonym	
KACAB2	KACA	variety	Kallstroemia californica var. brachystylis	(Vail) Kearney & Peebles		synonym	
KACA2	KALMI	species	Kalmia carolina	Small	Ericaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/KACA2
KAANC	KACA2	variety	Kalmia angustifolia var. carolina	(Small) Fernald		synonym	
KACA4	KAERN	species	Kaernefeltia californica	(Tuck.) A.Thell & Goward	Parmeliaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/KACA4
ALCA15	KACA4	species	Alectoria californica	(Tuck.) G.Merr.		synonym	
ALCE4	KACA4	species	Alectoria cetrariza	Nyl.		synonym	
CECA14	KACA4	species	Cetraria californica	Tuck.		synonym	
COCA37	KACA4	species	Cornicularia californica	(Tuck.) Du Rietz		synonym	
TUCA3	KACA4	species	Tuckermannopsis californica	(Tuck.) ined.		synonym	
KACU	KALMI	species	Kalmia cuneata	Michx.	Ericaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/KACU
CHCU7	KACU	species	Chamaedaphne cuneata	(Michx.) Kuntze		synonym	
KACU2	KARRO	species	Karroochloa curva	(Nees) Conert & Turpe	Poaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/KACU2
DACU4	KACU2	species	Danthonia curva	Nees		synonym	
KADA	KALAN	species	Kalanchoe daigremontiana	Raym.-Hamet & H.Perrier	Crassulaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/KADA
BRDA	KADA	species	Bryophyllum daigremontianum	(Raym.-Hamet & H.Perrier) A.Berger		synonym	
KADE	KALAN	species	Kalanchoe delagoensis	Eckl. & Zeyh.	Crassulaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/KADE
BRTU	KADE	species	Bryophyllum tubiflorum	Harv.		synonym	
KATU	KADE	species	Kalanchoe tubiflora	(Harv.) Raym.-Hamet		synonym	
KAVE	KADE	species	Kalanchoe verticillata	Elliott		synonym	
KAEMP2	fam:Zingiberaceae		Kaempferia	L.		accepted	https://plants.sc.egov.usda.gov/plant-profile/KAEMP2
KAERN	fam:Parmeliaceae		Kaernefeltia	A.Thell & Goward		accepted	https://plants.sc.egov.usda.gov/plant-profile/KAERN
KAFE	KALAN	species	Kalanchoe fedtschenkoi	Raym.-Hamet & H.Perrier	Crassulaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/KAFE
BRFE7	KAFE	species	Bryophyllum fedtschenkoi	(Raym.-Hamet & H.Perrier) Lauz.-March.		synonym	
KAFR	KALMI2	species	Kalmiopsis fragrans	Meinke & Kaye	Ericaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/KAFR
KAGA	KALAN	species	Kalanchoe gastonis-bonnieri	Raym.-Hamet & H.Perrier	Crassulaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/KAGA
KAGA2	KAEMP2	species	Kaempferia galanga	L.	Zingiberaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/KAGA2
KAGR	KALLS	species	Kallstroemia grandiflora	Torr. ex A.Gray	Zygophyllaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/KAGR
KAHI	KALLS	species	Kallstroemia hirsutissima	Vail ex Small	Zygophyllaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/KAHI
KAHI2	KALMI	species	Kalmia hirsuta	Walter	Ericaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/KAHI2
CHHI8	KAHI2	species	Chamaedaphne hirsuta	(Walter) Kuntze		synonym	
KAHI3	KAHI2	species	Kalmiella hirsuta	(Walter) Small		synonym	
KAHU	KARWI	species	Karwinskia humboldtiana	(Schult.) Zucc.	Rhamnaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/KAHU
KAIN2	KALAN	species	Kalanchoe integra	(Medik.) Kuntze	Crassulaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/KAIN2
KAIN4	KARSC	species	Karschia inops	Triebel & Rambold	Uncertain Ascomycota Family	accepted	https://plants.sc.egov.usda.gov/plant-profile/KAIN4
KAIN5	gen:Kalimeris	species	Kalimeris indica	(L.) Sch.Bip.	Asteraceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/KAIN5
KAINC	KALAN	variety	Kalanchoe integra var. crenata	(Andrews) Cufod.	Crassulaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/KAINC
KACR	KAINC	species	Kalanchoe crenata	(Andrews) Haw.		synonym	
KAINV	KALAN	variety	Kalanchoe integra var. verea	(Jacq.) Cufod.	Crassulaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/KAINV
KABR	KAINV	species	Kalanchoe brasiliensis	Camb.		synonym	
KAKA	KANAL	species	Kanaloa kahoolawensis	D.H.Lorence & K.R.Wood	Fabaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/KAKA
KALA	KALMI	species	Kalmia latifolia	L.	Ericaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/KALA
KALAL	KALA	variety	Kalmia latifolia var. laevipes	Fernald		synonym	
KALA3	KALAN	species	Kalanchoe laciniata	(L.) DC.	Crassulaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/KALA3
KALA4	KALAN	species	Kalanchoe laxiflora	Baker excluded	Crassulaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/KALA4
BRCR8	KALA4	species	Bryophyllum crenatum	Baker		synonym	
KALAN	fam:Crassulaceae		Kalanchoe	Adans.		accepted	https://plants.sc.egov.usda.gov/plant-profile/KALAN
KALE	KALMI2	species	Kalmiopsis leachiana	(L.F.Hend.) Rehder	Ericaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/KALE
KALIM	gen:Kalimeris		Kalimeris	(Cass.) Cass.	Asteraceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/KALIM
KALIN	fam:Poaceae		Kalinia	H.L.Bell & Columbus		accepted	https://plants.sc.egov.usda.gov/plant-profile/KALIN
KALLS	fam:Zygophyllaceae		Kallstroemia	Scop.		accepted	https://plants.sc.egov.usda.gov/plant-profile/KALLS
KALMI	fam:Ericaceae		Kalmia	L.		accepted	https://plants.sc.egov.usda.gov/plant-profile/KALMI
KALMI2	fam:Ericaceae		Kalmiopsis	Rehder		accepted	https://plants.sc.egov.usda.gov/plant-profile/KALMI2
KALOP	fam:Araliaceae		Kalopanax	Miq.		accepted	https://plants.sc.egov.usda.gov/plant-profile/KALOP
KAMA	KALLS	species	Kallstroemia maxima	(L.) Hook. & Arn.	Zygophyllaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/KAMA
KAMA3	KALAN	species	Kalanchoe marmorata	Baker excluded	Crassulaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/KAMA3
KAGR4	KAMA3	species	Kalanchoe grandiflora	A.Rich.		synonym	
KAME	KAERN	species	Kaernefeltia merrillii	(Du Rietz) A.Thell & Goward	Parmeliaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/KAME
CEME4	KAME	species	Cetraria merrillii	Du Rietz		synonym	
TUME	KAME	species	Tuckermannopsis merrillii	(Du Rietz) Hale		synonym	
KAMI	KALMI	species	Kalmia microphylla	(Hook.) A.Heller	Ericaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/KAMI
KAMIO	KAMI	subspecies	Kalmia microphylla subsp. occidentalis	(Small) Roy L.Taylor & MacBryde		synonym	
KAMIO2	KAMI	variety	Kalmia microphylla var. occidentalis	(Small) Ebinger		synonym	
KAOC	KAMI	species	Kalmia occidentalis	Small		synonym	
KAPOM2	KAMI	variety	Kalmia polifolia var. microphylla	(Hook.) Rehder		synonym	
KAPOM3	KAMI	subspecies	Kalmia polifolia subsp. microphylla	(Hook.) Calder & Roy L.Taylor		synonym	
KAPOO	KAMI	subspecies	Kalmia polifolia subsp. occidentalis	(Small) Abrams		synonym	
KAMO	gen:Kalimeris	species	Kalimeris mongolica	(Franch.) Kitam.	Asteraceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/KAMO
ASMO17	KAMO	species	Aster mongolicus	Franch.		synonym	
KANAL	fam:Fabaceae		Kanaloa	D.H.Lorence & K.R.Wood		accepted	https://plants.sc.egov.usda.gov/plant-profile/KANAL
KAOB	KALIN	species	Kalinia obtusiflora	(E.Fourn.) H.L.Bell & Columbus	Poaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/KAOB
BROB2	KAOB	species	Brizopyrum obtusiflorum	Fourn.		synonym	
EROB	KAOB	species	Eragrostis obtusiflora	(Fourn.) Scribn.		synonym	
KAPA	KALLS	species	Kallstroemia parviflora	J.B.S.Norton	Zygophyllaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/KAPA
KAIN3	KAPA	species	Kallstroemia intermedia	Rydb.		synonym	
KAPA4	KAYEA	species	Kayea pacifica	Hosok.	Clusiaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/KAPA4
KAPE	KALLS	species	Kallstroemia perennans	B.L.Turner	Zygophyllaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/KAPE
KAPI	KALAN	species	Kalanchoe pinnata	(Lam.) Pers.	Crassulaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/KAPI
BRPI6	KAPI	species	Bryophyllum pinnatum	(Lam.) Oken		synonym	
COPI4	KAPI	species	Cotyledon pinnata	Lam.		synonym	
KAPO	KALMI	species	Kalmia polifolia	Wangenh.	Ericaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/KAPO
CHGL9	KAPO	species	Chamaedaphne glauca	(Aiton) Kuntze		synonym	
KAPOP	KAPO	subspecies	Kalmia polifolia subsp. polifolia	Wangenh.		synonym	
KAPOR	KAPO	variety	Kalmia polifolia var. rosmarinifolia	(Pursh) Rehder		synonym	
KAPU	KALLS	species	Kallstroemia pubescens	(G.Don) Dandy	Zygophyllaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/KAPU
KACA3	KAPU	species	Kallstroemia caribaea	Rydb.		synonym	
KAPU2	KARRO	species	Karroochloa purpurea	(L.f.) Conert & Türpe	Poaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/KAPU2
DAPU10	KAPU2	species	Danthonia purpurea	(L.f.) P.Beauv.		synonym	
KARO2	KAEMP2	species	Kaempferia rotunda	L.	Zingiberaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/KARO2
KARO3	KARO2	species	Kaempferia rotundata	L. & database artifact		synonym	
KARRO	fam:Poaceae		Karroochloa	Conert & Türpe		accepted	https://plants.sc.egov.usda.gov/plant-profile/KARRO
KARSC	fam:Uncertain Ascomycota Family		Karschia	Körb.		accepted	https://plants.sc.egov.usda.gov/plant-profile/KARSC
KARWI	fam:Rhamnaceae		Karwinskia	Zucc.		accepted	https://plants.sc.egov.usda.gov/plant-profile/KARWI
KASE	KALOP	species	Kalopanax septemlobus	(Thunb.) Koidz	Araliaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/KASE
KAPI2	KASE	species	Kalopanax pictus	(Thunb.) Nakai		synonym	
KAYEA	fam:Clusiaceae		Kayea	Wall.		accepted	https://plants.sc.egov.usda.gov/plant-profile/KAYEA
KEAN	KECKI	species	Keckiella antirrhinoides	(Benth.) Straw	Scrophulariaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/KEAN
KEANA	KECKI	subspecies	Keckiella antirrhinoides subsp. antirrhinoides	(Benth.) Straw	Scrophulariaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/KEANA
KEANA3	KEANA	variety	Keckiella antirrhinoides var. antirrhinoides	(Benth.) Straw		synonym	
PEAN10	KEANA	species	Penstemon antirrhinoides	Benth.		synonym	
KEANM	KECKI	subspecies	Keckiella antirrhinoides subsp. microphylla	(A.Gray) Straw	Scrophulariaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/KEANM
KEANM2	KEANM	variety	Keckiella antirrhinoides var. microphylla	(A.Gray) N.H.Holmgren		synonym	
PEANM	KEANM	subspecies	Penstemon antirrhinoides subsp. microphyllus	(A.Gray) D.D.Keck		synonym	
PEMI12	KEANM	species	Penstemon microphyllus	A.Gray		synonym	
KEBR	KECKI	species	Keckiella breviflora	(Lindl.) Straw	Scrophulariaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/KEBR
KEBRB	KECKI	subspecies	Keckiella breviflora subsp. breviflora	(Lindl.) Straw	Scrophulariaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/KEBRB
KEBRB2	KEBRB	variety	Keckiella breviflora var. breviflora	(Lindl.) Straw		synonym	
PEBR15	KEBRB	species	Penstemon breviflorus	Lindl.		synonym	
KEBRG	KECKI	subspecies	Keckiella breviflora subsp. glabrisepala	(D.D.Keck) Straw	Scrophulariaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/KEBRG
KEBRG2	KEBRG	variety	Keckiella breviflora var. glabrisepala	(D.D.Keck) N.H.Holmgren		synonym	
PEBRG	KEBRG	subspecies	Penstemon breviflorus subsp. glabrisepalus	D.D.Keck		synonym	
KECKI	fam:Scrophulariaceae		Keckiella	Straw		accepted	https://plants.sc.egov.usda.gov/plant-profile/KECKI
KECO	KECKI	species	Keckiella cordifolia	(Benth.) Straw	Scrophulariaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/KECO
PECO30	KECO	species	Penstemon cordifolius	Benth.		synonym	
KECO2	KECKI	species	Keckiella corymbosa	(Benth. ex A.DC.) Straw	Scrophulariaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/KECO2
PECO25	KECO2	species	Penstemon corymbosus	Benth. ex A.DC.		synonym	
KEER	KEYSS2	species	Keysseria erici	(Forbes) Cabrera	Asteraceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/KEER
LAER2	KEER	species	Lagenifera erici	Forbes		synonym	
KEEV	KETEL	species	Keteleeria evelyniana	Mast.	Pinaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/KEEV
KEGA	KELLO	species	Kelloggia galioides	Torr.	Rubiaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/KEGA
KEHE	KEYSS2	species	Keysseria helenae	(Forbes & Lydgate) Cabrera	Asteraceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/KEHE
LAHE4	KEHE	species	Lagenifera helenae	Forbes & Lydgate		synonym	
KEJA	KERRI	species	Kerria japonica	(L.) DC.	Rosaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/KEJA
KELE	KECKI	species	Keckiella lemmonii	(A.Gray) Straw	Scrophulariaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/KELE
PELE13	KELE	species	Penstemon lemmonii	A.Gray		synonym	
KELLO	fam:Rubiaceae		Kelloggia	Torr. ex Benth.		accepted	https://plants.sc.egov.usda.gov/plant-profile/KELLO
KELSE	gen:Kelseya		Kelseya	(S.Watson) Rydb.	Rosaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/KELSE
KEMA	KEYSS2	species	Keysseria maviensis	(H.Mann) Cabrera	Asteraceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/KEMA
KELA	KEMA	species	Keysseria lavandula	H.St.John		synonym	
LAMA7	KEMA	species	Lagenifera maviensis	H.Mann		synonym	
LAVI6	KEMA	species	Lagenophora viridis	H.St.John		synonym	
KENI	KENNE	species	Kennedia nigricans	Lindl.	Fabaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/KENI
KENNE	fam:Fabaceae		Kennedia	Vent.		accepted	https://plants.sc.egov.usda.gov/plant-profile/KENNE
KEPR2	KENNE	species	Kennedia prostrata	R.Br.	Fabaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/KEPR2
KERO	KECKI	species	Keckiella rothrockii	(A.Gray) Straw	Scrophulariaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/KERO
KEROJ	KECKI	subspecies	Keckiella rothrockii subsp. jacintensis	(Abrams) Straw	Scrophulariaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/KEROJ
KEROJ3	KEROJ	variety	Keckiella rothrockii var. jacintensis	(Abrams) N.H.Holmgren		synonym	
PEROJ	KEROJ	subspecies	Penstemon rothrockii subsp. jacintensis	(Abrams) D.D.Keck		synonym	
KEROR	KECKI	subspecies	Keckiella rothrockii subsp. rothrockii	(A.Gray) Straw	Scrophulariaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/KEROR
KEROR3	KEROR	variety	Keckiella rothrockii var. rothrockii	(A.Gray) Straw		synonym	
PERO8	KEROR	species	Penstemon rothrockii	A.Gray		synonym	
KERRI	fam:Rosaceae		Kerria	DC.		accepted	https://plants.sc.egov.usda.gov/plant-profile/KERRI
KERU2	KENNE	species	Kennedia rubicunda	(Schneev.) Vent.	Fabaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/KERU2
KETE	KECKI	species	Keckiella ternata	(Torr. ex A.Gray) Straw	Scrophulariaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/KETE
KETEL	fam:Pinaceae		Keteleeria	Carrière		accepted	https://plants.sc.egov.usda.gov/plant-profile/KETEL
KETES	KECKI	subspecies	Keckiella ternata subsp. septentrionalis	(Munz & I.M.Johnst.) Straw	Scrophulariaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/KETES
KETES2	KETES	variety	Keckiella ternata var. septentrionalis	(Munz & I.M.Johnst.) N.H.Holmgren		synonym	
PETES	KETES	species	Penstemon ternatus	Torr. ex A.Gray ssp.septentrionalis Munz & I.M.Johnst.D.D.Keck		synonym	
KETET	KECKI	subspecies	Keckiella ternata subsp. ternata	(Torr. ex A.Gray) Straw	Scrophulariaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/KETET
KETET3	KETET	variety	Keckiella ternata var. ternata	(Torr. ex A.Gray) Straw		synonym	
PETE15	KETET	species	Penstemon ternatus	Torr. ex A.Gray		synonym	
KEUN	gen:Kelseya	species	Kelseya uniflora	(S.Watson) Rydb.	Rosaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/KEUN
KEYSS2	fam:Asteraceae		Keysseria	Lauterb.		accepted	https://plants.sc.egov.usda.gov/plant-profile/KEYSS2
KHAN	KHAYA2	species	Khaya anthotheca	(Welw.) C.DC.	Meliaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/KHAN
KHNY2	KHAN	species	Khaya nyasica	Stapf ex Baker f.		synonym	
KHAYA2	fam:Meliaceae		Khaya	A.Juss.		accepted	https://plants.sc.egov.usda.gov/plant-profile/KHAYA2
KHSE2	KHAYA2	species	Khaya senegalensis	(Desr.) A.Juss.	Meliaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/KHSE2
KIAC	KIRSC	species	Kirschsteiniothelia acerina	(Rossman & Wilcox) D.Hawksw.	Pleosporaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/KIAC
KIAE	KIRSC	species	Kirschsteiniothelia aethiops	(Berk. & Curtis) D.Hawksw.	Pleosporaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/KIAE
MIIN12	KIAE	species	Microthelia inops	Degel.		synonym	
MIMI19	KIAE	species	Microthelia micula			synonym	
KIAER	fam:Dicranaceae		Kiaeria	I.Hagen		accepted	https://plants.sc.egov.usda.gov/plant-profile/KIAER
KIAF	KIGEL	species	Kigelia africana	(Lam.) Benth.	Bignoniaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/KIAF
KIPI	KIAF	species	Kigelia pinnata	(Jacq.) DC.		synonym	
KIBL	KIAER	species	Kiaeria blyttii	(Schimp.) Broth.	Dicranaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/KIBL
ARBL4	KIBL	species	Arctoa blyttii	(Schimp.) Loeske		synonym	
KIBLH	KIBL	variety	Kiaeria blyttii var. hispidula	(R.S.Williams) Wijk & Margad.		synonym	
KICKX	fam:Scrophulariaceae		Kickxia	Dumort.		accepted	https://plants.sc.egov.usda.gov/plant-profile/KICKX
KIEL	KICKX	species	Kickxia elatine	(L.) Dumort.	Scrophulariaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/KIEL
ANEL6	KIEL	species	Antirrhinum elatine	L.		synonym	
LIEL5	KIEL	species	Linaria elatine	(L.) Mill.		synonym	
KIFA	KIAER	species	Kiaeria falcata	(Hedw.) I.Hagen	Dicranaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/KIFA
ARFA7	KIFA	species	Arctoa falcata	(Hedw.) Loeske		synonym	
KIFAP	KIFA	variety	Kiaeria falcata var. pumila	(Saut.) Podp.		synonym	
KIGEL	fam:Bignoniaceae		Kigelia	DC.		accepted	https://plants.sc.egov.usda.gov/plant-profile/KIGEL
KIGL	KIAER	species	Kiaeria glacialis	(Berggr.) I.Hagen	Dicranaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/KIGL
DIAR11	KIGL	species	Dicranum arcticum	Schimp.		synonym	
KIMA	KIRSC	species	Kirschsteiniothelia maritima	(Linder) D.Hawksw.	Pleosporaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/KIMA
KIRE	KIRSC	species	Kirschsteiniothelia recessa	(Cooke & Peck) D.Hswksw.	Pleosporaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/KIRE
KIRSC	fam:Pleosporaceae		Kirschsteiniothelia	D.Hawksw.		accepted	https://plants.sc.egov.usda.gov/plant-profile/KIRSC
KISP	KICKX	species	Kickxia spuria	(L.) Dumort.	Scrophulariaceae	accepted	https://plants.sc.egov.usda.gov/plant-profile/KISP
