"1b5389af-9baf-44be-818f-e023094ca6e3","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=42fd0831-27e2-4748-abb2-0bf479c06356","Bruce Thomson","2014-05-23 14:58:20.49","Threskiornis molucca","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/42fd0831-27e2-4748-abb2-0bf479c06356","Threskiornis molucca","","jpg","","","633ad63548aa63b088500d0d850039cc","78417","500","334","4","42fd0831-27e2-4748-abb2-0bf479c06356"
"e26ef9d6-27bb-425c-8bd1-5a73592a6437","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=f4290b84-7daa-416f-a216-99fd6785b73d","Bruce Thomson","2014-05-23 14:58:20.491","Geopelia humeralis","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/f4290b84-7daa-416f-a216-99fd6785b73d","Geopelia humeralis","","jpg","","","9a2c2dbd9e8076dd0bceda923189b6d2","33652","500","334","4","f4290b84-7daa-416f-a216-99fd6785b73d"
"83d287cf-f04a-4ffd-a09c-f63d2006e59d","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=2ddad094-781a-496f-b7a2-14dac7dafbf5","Bruce Thomson","2014-05-23 14:58:19.525","Chalinolobus picatus","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/2ddad094-781a-496f-b7a2-14dac7dafbf5","Chalinolobus picatus","","jpg","","","4b1e59347742af6267bae159ab53b330","50910","334","500","4","2ddad094-781a-496f-b7a2-14dac7dafbf5"
"73027d87-4df6-47d2-9db2-24a29810f99e","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=76bfe5f6-852f-41c3-96ab-84dae384930d","Bruce Thomson","2014-05-23 14:58:20.492","Merops ornatus","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/76bfe5f6-852f-41c3-96ab-84dae384930d","Merops ornatus","","jpg","","","8f595389a8ec1dbe1faf391d2ac93186","23981","500","333","4","76bfe5f6-852f-41c3-96ab-84dae384930d"
"a12efcbb-0cae-4310-b5b9-67e957431893","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=efc64cb2-e438-4418-824c-2b539219f4c3","Bruce Thomson","2014-05-23 14:58:20.492","Mixophyes fasciolatus","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/efc64cb2-e438-4418-824c-2b539219f4c3","Mixophyes fasciolatus","","jpg","","","535dedf54ac9f5a7cc52a29c264a81bf","49620","500","334","4","efc64cb2-e438-4418-824c-2b539219f4c3"
"a26990af-378d-4885-ac8e-4b4234515741","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=700a631c-7e27-4566-952a-95ff8d84f5f8","Bruce Thomson","2014-05-23 14:58:20.495","Tachybaptus novaehollandiae","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/700a631c-7e27-4566-952a-95ff8d84f5f8","Tachybaptus novaehollandiae","","jpg","","","57452d7472b29118f9fc938e46d6dc5c","34457","500","334","4","700a631c-7e27-4566-952a-95ff8d84f5f8"
"eb1fbced-073c-4413-a25b-97cdac9dabf3","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=171338c1-3642-4502-915b-10b48e6a7303","Bruce Thomson","2014-05-23 14:58:20.503","Litoria chloris","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/171338c1-3642-4502-915b-10b48e6a7303","Litoria chloris","","jpg","","","e8adc2b1c29ff40db6b992ff22421052","35595","500","333","4","171338c1-3642-4502-915b-10b48e6a7303"
"31172b44-86be-438a-9a33-559fc02f0726","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=17c2e59e-2800-4b2f-86b5-bad9de2becde","Bruce Thomson","2014-05-23 14:58:20.507","Accipiter novaehollandiae","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/17c2e59e-2800-4b2f-86b5-bad9de2becde","Accipiter novaehollandiae","","jpg","","","4afbc8ba45f44533f4c8406f2bc4074a","47048","500","334","4","17c2e59e-2800-4b2f-86b5-bad9de2becde"
"4897eea3-9f65-44d2-9672-48463ae52df5","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=dbaa0ede-404b-4637-b7b8-466a545ca5ef","Bruce Thomson","2014-05-23 14:58:20.521","","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/dbaa0ede-404b-4637-b7b8-466a545ca5ef","","","jpg","","","b342e1955ec583ffd47e5e3930cff6ab","46345","500","334","4","dbaa0ede-404b-4637-b7b8-466a545ca5ef"
"c09c3e9b-5e1c-47ba-98d8-6250227e6768","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=61894970-9641-4229-92a2-1c2202e49973","Bruce Thomson","2014-05-23 14:58:20.522","Ptilonorhynchus violaceus","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/61894970-9641-4229-92a2-1c2202e49973","Ptilonorhynchus violaceus","","jpg","","","144e4aa7db048c573deb3ea1464bef1c","63052","334","500","4","61894970-9641-4229-92a2-1c2202e49973"
"fc86147a-b095-41d4-bd95-d7ac1ee4eae0","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=86dc0fc8-b318-4353-a956-a35c6839d351","Bruce Thomson","2014-05-23 14:58:20.53","Limnodynastes tasmaniensis","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/86dc0fc8-b318-4353-a956-a35c6839d351","Limnodynastes tasmaniensis","","jpg","","","a829f2b8ced1ecde853c13e0b08a2cf2","63119","500","334","4","86dc0fc8-b318-4353-a956-a35c6839d351"
"f7f453af-2382-455d-a22a-f4950f70f60e","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=f22cf2c1-d460-47f0-b4c8-9ce932e479c0","Bruce Thomson","2014-05-23 14:58:20.537","Platycercus elegans","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/f22cf2c1-d460-47f0-b4c8-9ce932e479c0","Platycercus elegans","","jpg","","","a8114865850ffc309d95134442e8f6d7","37531","334","500","4","f22cf2c1-d460-47f0-b4c8-9ce932e479c0"
"2bd7e426-22d2-4ea2-8f9a-4954992487ff","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=a78b35c7-d1f3-4b28-9ac7-54a7c9b82ccc","Bruce Thomson","2014-05-23 14:58:20.542","Litoria lesueuri","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/a78b35c7-d1f3-4b28-9ac7-54a7c9b82ccc","Litoria lesueuri","","jpg","","","51747283ae7c86e13b72ebdad22e2f95","38993","500","334","4","a78b35c7-d1f3-4b28-9ac7-54a7c9b82ccc"
"46d53e7a-5d1f-4f78-993f-d8a92ef0b856","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=08b42d96-5307-4631-bca3-34ff9f189176","Bruce Thomson","2014-05-23 14:58:20.549","Litoria nannotis","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/08b42d96-5307-4631-bca3-34ff9f189176","Litoria nannotis","","jpg","","","e8137cc5ffa34239705c222aa34db056","30485","500","334","4","08b42d96-5307-4631-bca3-34ff9f189176"
"dc45c812-a669-446c-8f30-fdb26d7a6b36","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=cfb8719f-4461-4277-8d88-3260c1c93382","Bruce Thomson","2014-05-23 14:58:20.555","Polytelis alexandrae","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/cfb8719f-4461-4277-8d88-3260c1c93382","Polytelis alexandrae","","jpg","","","bbff1ed50be5140d53a7729b6bb61f95","37804","334","500","4","cfb8719f-4461-4277-8d88-3260c1c93382"
"5cc53fe0-bdff-48d2-9fae-743e51cc735d","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=afae2884-aa5c-4be6-9ea2-81f7f4aafd07","Bruce Thomson","2014-05-23 14:58:20.565","Mixophyes iteratus","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/afae2884-aa5c-4be6-9ea2-81f7f4aafd07","Mixophyes iteratus","","jpg","","","f66ed80628745aac32351bc8cd13e2ca","64400","500","334","4","afae2884-aa5c-4be6-9ea2-81f7f4aafd07"
"e5f4446f-c62f-47fa-9cdb-35f38c7424f3","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=04069c0d-65f4-4852-acc9-774ef058393a","Bruce Thomson","2014-05-23 14:58:20.574","Gallicolumba luzonica","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/04069c0d-65f4-4852-acc9-774ef058393a","Gallicolumba luzonica","","jpg","","","d542bac7212665b7303a35dcaffc4233","41556","500","334","4","04069c0d-65f4-4852-acc9-774ef058393a"
"4f24c53e-0562-4895-8b77-4220bfd4a94c","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=125d28ef-cdcc-4d14-88f6-d8c1717cd70e","Bruce Thomson","2014-05-23 14:58:20.579","Litoria fallax","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/125d28ef-cdcc-4d14-88f6-d8c1717cd70e","Litoria fallax","","jpg","","","0d8d393f7b8e50e96ab2b4e86cfabea4","38849","334","500","4","125d28ef-cdcc-4d14-88f6-d8c1717cd70e"
"07e9fd41-9dc6-4428-92cb-e333c70c4569","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=75668a63-5551-450d-ab81-ae70a26252aa","Bruce Thomson","2014-05-23 14:58:20.592","Euastacus sulcatus","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/75668a63-5551-450d-ab81-ae70a26252aa","Euastacus sulcatus","","jpg","","","4175e4a45be04fa5d17c5cd383f93063","83612","500","334","4","75668a63-5551-450d-ab81-ae70a26252aa"
"ab34c468-3bdd-4295-9817-5f9488693fe4","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=8445fa7e-28f6-4c46-906e-0b8d966a6b54","Bruce Thomson","2014-05-23 14:58:20.607","Litoria caerulea","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/8445fa7e-28f6-4c46-906e-0b8d966a6b54","Litoria caerulea","","jpg","","","1123a1f65d8445e798a3bd2c06a2c58d","57067","334","500","4","8445fa7e-28f6-4c46-906e-0b8d966a6b54"
"57868199-631f-4857-801b-90fdd02ad002","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=601406c3-bdc6-4317-9b27-d9e427f6d6f9","Bruce Thomson","2014-05-23 14:58:20.607","Paratya australiensis","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/601406c3-bdc6-4317-9b27-d9e427f6d6f9","Paratya australiensis","","jpg","","","60b98b15d7b115a17f39f47b08d3a46b","78709","500","334","4","601406c3-bdc6-4317-9b27-d9e427f6d6f9"
"492b0cc0-8bfb-485d-9f8f-4c101f3ed164","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=9aea0c74-bb67-4848-b523-1284e44a662f","Bruce Thomson","2014-05-23 14:58:19.529","Scotorepens sanborni","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/9aea0c74-bb67-4848-b523-1284e44a662f","Scotorepens sanborni","","jpg","","","dde209391fe1a47ca5885b57acd276f8","40757","334","500","4","9aea0c74-bb67-4848-b523-1284e44a662f"
"7604518c-e10a-42b9-acfb-81d676bbed41","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=e236488e-5ecc-407f-a625-6c464e2ec26f","Bruce Thomson","2014-05-23 14:58:20.621","Cherax destructor","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/e236488e-5ecc-407f-a625-6c464e2ec26f","Cherax destructor","","jpg","","","e1ace9cb928fa6a9e80fd8fe76f8f346","82342","334","500","4","e236488e-5ecc-407f-a625-6c464e2ec26f"
"91c7b363-1d81-40ab-8cc4-fde200d1cdc4","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=76415cd5-3b06-4d85-81b7-c5ccbd628b58","Bruce Thomson","2014-05-23 14:58:20.624","Litoria pearsoniana","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/76415cd5-3b06-4d85-81b7-c5ccbd628b58","Litoria pearsoniana","","jpg","","","4700a643c5997d17e11464d3217748b9","42519","500","334","4","76415cd5-3b06-4d85-81b7-c5ccbd628b58"
"2b2e2f4b-ff2c-48d8-a1ed-1dd82815f18c","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=43965b43-9937-4bb4-a1ed-671b21d9c9fb","Bruce Thomson","2014-05-23 14:58:20.637","Litoria peronii","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/43965b43-9937-4bb4-a1ed-671b21d9c9fb","Litoria peronii","","jpg","","","8e203b95bbaaca03eb047dc0df82f411","42294","500","334","4","43965b43-9937-4bb4-a1ed-671b21d9c9fb"
"34b7ec36-51f6-4b6a-a802-6af472985a31","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=fbf23d2f-5cef-4630-abb4-72ac70785251","Bruce Thomson","2014-05-23 14:58:20.645","Litoria tyleri","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/fbf23d2f-5cef-4630-abb4-72ac70785251","Litoria tyleri","","jpg","","","a8716c557ae3eec273bc921ae789c97e","32282","500","334","4","fbf23d2f-5cef-4630-abb4-72ac70785251"
"88dab705-abb2-4cbf-bf6a-b535689e6c8e","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=d13a0ff8-d0f1-47c1-931a-5b02f8a5d880","Bruce Thomson","2014-05-23 14:58:20.651","Litoria latopalmata","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/d13a0ff8-d0f1-47c1-931a-5b02f8a5d880","Litoria latopalmata","","jpg","","","a9860f554f8318c0264838595a2d5374","56406","500","334","4","d13a0ff8-d0f1-47c1-931a-5b02f8a5d880"
"e84cf05d-f92b-4b03-a745-c613b4267195","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=cf5dba4e-ca57-49c3-9d76-a37669b56c5e","Bruce Thomson","2014-05-23 14:58:20.654","Limnodynastes peroni","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/cf5dba4e-ca57-49c3-9d76-a37669b56c5e","Limnodynastes peroni","","jpg","","","f64d5436fb825172c179957b03bfcf6e","46001","500","334","4","cf5dba4e-ca57-49c3-9d76-a37669b56c5e"
"dd68a88b-3b4f-4096-96fa-8cd2460194f2","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=ae59bbc2-14e9-4cbe-ac89-46d18e8fda4f","Bruce Thomson","2014-05-23 14:58:20.657","Cyclorana alboguttata","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/ae59bbc2-14e9-4cbe-ac89-46d18e8fda4f","Cyclorana alboguttata","","jpg","","","3c764f59e3f4a12c3b015dd771e701c4","50638","500","334","4","ae59bbc2-14e9-4cbe-ac89-46d18e8fda4f"
"2ee4c738-3e65-443e-bb1c-a8ce470a0142","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=c14fb99f-1add-47d4-9cc9-5c52b99f24d3","Bruce Thomson","2014-05-23 14:58:20.661","Cyclorana novaehollandiae","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/c14fb99f-1add-47d4-9cc9-5c52b99f24d3","Cyclorana novaehollandiae","","jpg","","","70435171114925558c926dd22198c527","64698","500","334","4","c14fb99f-1add-47d4-9cc9-5c52b99f24d3"
"400b5e05-f86a-4bad-ad80-9fe2322d2e36","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=894f7375-d678-4f2d-bd4a-a3c08fbc6779","Bruce Thomson","2014-05-23 14:58:20.67","Uperoleia rugosa","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/894f7375-d678-4f2d-bd4a-a3c08fbc6779","Uperoleia rugosa","","jpg","","","ae5203c9d64a0454f5347a28d2a2e83a","56947","500","334","4","894f7375-d678-4f2d-bd4a-a3c08fbc6779"
"6c7b9b20-a9ae-4264-8ea4-cf1b26bb4965","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=ec4d5787-7f40-46d2-a667-7ad64a6e6d19","Bruce Thomson","2014-05-23 14:58:20.67","Cyclorana alboguttata","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/ec4d5787-7f40-46d2-a667-7ad64a6e6d19","Cyclorana alboguttata","","jpg","","","240ebc61f626d694cd54173ed3371263","61204","500","334","4","ec4d5787-7f40-46d2-a667-7ad64a6e6d19"
"4128f49d-6a1a-4661-8ae7-73d1685982e8","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=9fd8c5d7-2e00-49dc-ac59-64437a5265fe","Bruce Thomson","2014-05-23 14:58:20.681","Limnodynastes dumerilii","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/9fd8c5d7-2e00-49dc-ac59-64437a5265fe","Limnodynastes dumerilii","","jpg","","","01baf9dc5293c12eb0fb050227b3c045","44615","500","334","4","9fd8c5d7-2e00-49dc-ac59-64437a5265fe"
"8e03f66c-bcab-4722-97bb-243e26d2e789","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=fb239b5b-f5e5-4b07-a158-f0f59e85bb34","Bruce Thomson","2014-05-23 14:58:20.681","Opisthodon spenceri","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/fb239b5b-f5e5-4b07-a158-f0f59e85bb34","Opisthodon spenceri","","jpg","","","0de57e378a870589495841bebaf53c00","43468","500","334","4","fb239b5b-f5e5-4b07-a158-f0f59e85bb34"
"ab22c242-b47a-43cc-96a2-b724fa0aa040","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=4d1529c0-a558-44d7-81e0-06dd6e5c2155","Bruce Thomson","2014-05-23 14:58:20.693","Litoria tornieri","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/4d1529c0-a558-44d7-81e0-06dd6e5c2155","Litoria tornieri","","jpg","","","3ef882d1874a191ae39d7f09bdf8d7be","62445","500","334","4","4d1529c0-a558-44d7-81e0-06dd6e5c2155"
"86e32e01-74dc-4168-8f2e-bd24d219d7c5","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=f4ea66c8-a3ee-4d50-9884-41f119719410","Bruce Thomson","2014-05-23 14:58:20.701","Pseudophryne coriacea","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/f4ea66c8-a3ee-4d50-9884-41f119719410","Pseudophryne coriacea","","jpg","","","3c4a837cb6603b7b11ea274ea90998d6","54442","500","334","4","f4ea66c8-a3ee-4d50-9884-41f119719410"
"4879c297-31b2-45a5-860c-71b4d7b4e761","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=035080a7-89e6-47f9-852d-a35b706ba75d","Bruce Thomson","2014-05-23 14:58:20.712","Litoria coplandi","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/035080a7-89e6-47f9-852d-a35b706ba75d","Litoria coplandi","","jpg","","","fa66812fe3936733ca414df752272ef2","80424","500","334","4","035080a7-89e6-47f9-852d-a35b706ba75d"
"a1e2f60f-69e6-4dc7-a91a-81d976be72ba","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=5320f2a0-a5f9-4445-982e-80e36264348a","Bruce Thomson","2014-05-23 14:58:20.719","Uperoleia laevigata","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/5320f2a0-a5f9-4445-982e-80e36264348a","Uperoleia laevigata","","jpg","","","6a2c31731646b039353bcf3a7e51b754","49968","500","334","4","5320f2a0-a5f9-4445-982e-80e36264348a"
"325d4ef6-d7ab-4103-8604-2d593b9147db","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=79b5c533-8f23-4d74-bb5c-ca0bb94fdc87","Bruce Thomson","2014-05-23 14:58:20.728","Litoria latopalmata","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/79b5c533-8f23-4d74-bb5c-ca0bb94fdc87","Litoria latopalmata","","jpg","","","5c684603df8a5570126ec0c003ff0c3e","59914","500","334","4","79b5c533-8f23-4d74-bb5c-ca0bb94fdc87"
"6c0ba91a-703e-4520-b4ee-8cae402e196d","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=97fda8fb-3aa1-4f18-b2e7-c28a96ec24b7","Bruce Thomson","2014-05-23 14:58:20.733","Cyclorana alboguttata","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/97fda8fb-3aa1-4f18-b2e7-c28a96ec24b7","Cyclorana alboguttata","","jpg","","","7a4cacc0cfe142ededc7b920287357e7","49815","500","334","4","97fda8fb-3aa1-4f18-b2e7-c28a96ec24b7"
"52b789a2-51fe-47d5-a251-a72012b3c364","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=855523d8-4d8b-465a-af42-2746cd4c6903","Bruce Thomson","2014-05-23 14:58:20.743","Cyclorana platycephala","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/855523d8-4d8b-465a-af42-2746cd4c6903","Cyclorana platycephala","","jpg","","","8024488d4b105fc33ea7231843133ea8","42187","500","334","4","855523d8-4d8b-465a-af42-2746cd4c6903"
"1702fc64-e298-419d-9ee4-9a7aaba85089","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=ecee62f6-8523-484f-8d92-dab934ddcc7a","Bruce Thomson","2014-05-23 14:58:20.749","Pseudophryne major","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/ecee62f6-8523-484f-8d92-dab934ddcc7a","Pseudophryne major","","jpg","","","c3bf81d1744fd01cc8e4855a3f3c7753","51124","500","334","4","ecee62f6-8523-484f-8d92-dab934ddcc7a"
"b813dc8d-d762-4490-b610-2acd5ba68e56","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=923dd638-71bb-4176-8ad8-c7078cf31b43","Bruce Thomson","2014-05-23 14:58:20.753","Litoria caerulea","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/923dd638-71bb-4176-8ad8-c7078cf31b43","Litoria caerulea","","jpg","","","fa39d7468b7d55583f2eee408dd744a5","43671","500","333","4","923dd638-71bb-4176-8ad8-c7078cf31b43"
"0913b138-91f7-49e6-b371-6954d773767f","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=ad62ea55-8746-4a5e-8bac-b9d76a78fc12","Bruce Thomson","2014-05-23 14:58:20.755","Cyclorana verrucosa","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/ad62ea55-8746-4a5e-8bac-b9d76a78fc12","Cyclorana verrucosa","","jpg","","","0fd6334ca36ab03b60cf8edb5b76f213","48681","500","334","4","ad62ea55-8746-4a5e-8bac-b9d76a78fc12"
"d669b29b-22fa-4d1a-84f4-f49974ed9ddb","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=b836194c-3922-48fa-8a6a-65a6c7400ee5","Bruce Thomson","2014-05-23 14:58:20.764","Notaden bennettii","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/b836194c-3922-48fa-8a6a-65a6c7400ee5","Notaden bennettii","","jpg","","","99f498aa12d74b83c1adf9aa70f0c9d3","51945","500","333","4","b836194c-3922-48fa-8a6a-65a6c7400ee5"
"4d74b9c9-9250-4b8e-b658-9adab932cbbf","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=6131a636-906f-4caf-8e22-d4e5c181e359","Bruce Thomson","2014-05-23 14:58:20.764","Litoria latopalmata","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/6131a636-906f-4caf-8e22-d4e5c181e359","Litoria latopalmata","","jpg","","","1ac5fade4b6961e861708969621336d7","53660","500","333","4","6131a636-906f-4caf-8e22-d4e5c181e359"
"f888a779-48b8-4472-9ea9-2d913d1d3ed1","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=b1e76633-10d1-42c1-9db1-b9fe00fe5332","Bruce Thomson","2014-05-23 14:58:21.036","Limnodynastes salmini","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/b1e76633-10d1-42c1-9db1-b9fe00fe5332","Limnodynastes salmini","","jpg","","","38d80ce0edce23a0e08371cd628c2b16","40711","500","333","4","b1e76633-10d1-42c1-9db1-b9fe00fe5332"
"c9ef859e-22fc-40a1-8264-5465a617682f","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=78621dff-0399-4650-b386-a28c93b324ef","Bruce Thomson","2014-05-23 14:58:21.04","Litoria gracilenta","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/78621dff-0399-4650-b386-a28c93b324ef","Litoria gracilenta","","jpg","","","6835d7229652c23d8dd9a3d556124dc7","33023","500","375","4","78621dff-0399-4650-b386-a28c93b324ef"
"bdf4c591-01fd-4de2-885f-2d0ecbffb136","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=56e4d57f-399b-45e7-8a6c-d8f6b1263c9b","Bruce Thomson","2014-05-23 14:58:21.053","Cyclorana novaehollandiae","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/56e4d57f-399b-45e7-8a6c-d8f6b1263c9b","Cyclorana novaehollandiae","","jpg","","","971edd48cae530e52e6066bc079c5c49","46224","500","334","4","56e4d57f-399b-45e7-8a6c-d8f6b1263c9b"
"9f2a0176-61b0-4fbd-bc3e-b83a49897c10","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=f1b5cce0-65e7-4e7a-a5ea-a80b743573da","Bruce Thomson","2014-05-23 14:58:21.06","Litoria rubella","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/f1b5cce0-65e7-4e7a-a5ea-a80b743573da","Litoria rubella","","jpg","","","a1b83373a1f9ecb2244539990d7c4c7a","55237","500","375","4","f1b5cce0-65e7-4e7a-a5ea-a80b743573da"
"88dde1c3-8e26-45f6-9aca-e98d0567a3e9","https://images.ala.org.au/image/proxyImageThumbnailLarge?imageId=c9fd8046-6027-4a0f-80b8-e0f2d4cff1ff","Bruce Thomson","2014-05-23 14:58:21.065","Cyclorana alboguttata","image/jpeg","","Photo: Bruce Thomson, http://www.auswildlife.com","","https://images.ala.org.au/image/c9fd8046-6027-4a0f-80b8-e0f2d4cff1ff","Cyclorana alboguttata","","jpg","","","b39508db1c85b7136c75367e738bd3a9","44577","500","334","4","c9fd8046-6027-4a0f-80b8-e0f2d4cff1ff"
