identifier	taxonID	type	CVterm	format	language	title	description	additionalInformationURL	UsageTerms	rights	Owner	contributor	creator	bibliographicCitation
039B878EFF96EB49FC789C71FF7FFABE.text	039B878EFF96EB49FC789C71FF7FFABE.taxon	http://purl.org/dc/dcmitype/Text	http://rs.tdwg.org/ontology/voc/SPMInfoItems#GeneralDescription	text/html	en	Vostox vicinus Burr 1912	<div><p>Vostox vicinus (Burr, 1912) * </p><p>(Fig. 11 B) </p><p>Spongovostox vicinusBurr, 1912: 336. </p><p>TYPESPECIMEN. — Brazil, male, NHMW [holotype description examined]. </p><p>FIG. 12. — A, Spongiphora buprestoides (Kirby, 1891); B, Spongiphora croceipennis Audinet-Serville, 1831. Scale bars: 1.0 mm. </p><p>MATERIAL EXAMINED. — 10 specimens (Fig. 11 B). </p><p>French Guiana • 1 ♂; Montsinéry-Tonnégrande; Montagne des Chevaux (<a title="Search Plazi for locations around (long -52.43153/lat 4.7428613)" href="http://tb.plazi.org/GgServer/search?materialsCitation.longitude=-52.43153&materialsCitation.latitude=4.7428613">Montagne Yéyé</a>), RN2 PK22; 100 m a.s.l.; 4°44’34.3”N, 52°25’53.51&quot;W; 4.V.2013; SEAG com.; MNHN • 1 ♂; same locality; 25.V.2013; SEAG com.; coll. CGIR • 1 ♀; same locality; 21.VI.2014; SEAG com.; coll. CGIR • 2 ♀, 2 ♂; same locality; 19.VII.2014; SEAG com.; coll. CGIR • 2 adults; same locality; 2.VIII.2014; SEAG com.; coll. CGIR • 1 adult; same locality; 30.VIII.2014; SEAG com.; coll. DMAT. </p><p>DISTRIBUTION. — Brazil (Steinmann 1989b), French Guiana (new record) </p><p>REMARK</p><p>This species had never been recorded outside Brazil, but the specimens studied perfectly match with the description from Burr.</p></div>	http://treatment.plazi.org/id/039B878EFF96EB49FC789C71FF7FFABE	Public Domain	No known copyright restrictions apply. See Agosti, D., Egloff, W., 2009. Taxonomic information exchange and copyright: the Plazi approach. BMC Research Notes 2009, 2:53 for further explanation.		Plazi	Girod, Christophe;Matzke, Danilo	Girod, Christophe, Matzke, Danilo (2020): Annotated checklist of the Dermaptera (Insecta) of French Guiana. Zoosystema 42 (4): 57-76, DOI: 10.5252/zoosystema2020v42a4
039B878EFF8BEB55FC1D9FF3FC29F900.text	039B878EFF8BEB55FC1D9FF3FC29F900.taxon	http://purl.org/dc/dcmitype/Text	http://rs.tdwg.org/ontology/voc/SPMInfoItems#GeneralDescription	text/html	en	Purex surinamensis Brindle 1971	<div><p>Purex surinamensisBrindle, 1971 * </p><p>(Fig. 9 A) </p><p>Purex surinamensisBrindle, 1971b: 170. </p><p>TYPESPECIMEN. — Suriname, male, RMNH [holotype picture examined]. </p><p>MATERIAL EXAMINED. — 4 specimens (Fig. 9 A). </p><p>French Guiana • 2 ♀; 1 ♂; Saül, Mont Itoupé; 800 m a.s.l.; 3°1’19”N, 53°5’3&quot;W; 24.III.2010; SEAG com.; coll. CGIR • 1 ♂; Saül, sentier Belvédère; 21.IV.2011; SEAG com.; coll. CGIR. </p><p>DISTRIBUTION. — Only reported from Surinam (Brindle 1971b; Steinmann 1989b) and French Guiana (new record). </p><p>REMARK</p><p>The identity of the specimens has been confirmed by comparison with photographs of the type specimen, deposited at Leiden. It has apparently rarely been collected since its description. </p></div>	http://treatment.plazi.org/id/039B878EFF8BEB55FC1D9FF3FC29F900	Public Domain	No known copyright restrictions apply. See Agosti, D., Egloff, W., 2009. Taxonomic information exchange and copyright: the Plazi approach. BMC Research Notes 2009, 2:53 for further explanation.		Plazi	Girod, Christophe;Matzke, Danilo	Girod, Christophe, Matzke, Danilo (2020): Annotated checklist of the Dermaptera (Insecta) of French Guiana. Zoosystema 42 (4): 57-76, DOI: 10.5252/zoosystema2020v42a4
039B878EFF8AEB54FE8F9DF1FAB5FC7F.text	039B878EFF8AEB54FE8F9DF1FAB5FC7F.taxon	http://purl.org/dc/dcmitype/Text	http://rs.tdwg.org/ontology/voc/SPMInfoItems#GeneralDescription	text/html	en	Sparatta incerta Borelli 1905	<div><p>Sparatta incertaBorelli, 1905</p><p>Sparatta incertaBorelli, 1905: 11. </p><p>TYPESPECIMEN. — Nova Granada, male, MNB [not examined]. </p><p>MATERIAL EXAMINED. — No specimen examined.</p><p>DISTRIBUTION. — Distributed from Mexico to Argentina (Steinmann 1989b). </p><p>REMARK</p><p>This species was cited from French Guiana by Brindle (1971c). </p><p>This species is widespread in South America but is only cited on the basis of literature data in French Guiana.</p></div>	http://treatment.plazi.org/id/039B878EFF8AEB54FE8F9DF1FAB5FC7F	Public Domain	No known copyright restrictions apply. See Agosti, D., Egloff, W., 2009. Taxonomic information exchange and copyright: the Plazi approach. BMC Research Notes 2009, 2:53 for further explanation.		Plazi	Girod, Christophe;Matzke, Danilo	Girod, Christophe, Matzke, Danilo (2020): Annotated checklist of the Dermaptera (Insecta) of French Guiana. Zoosystema 42 (4): 57-76, DOI: 10.5252/zoosystema2020v42a4
039B878EFF8BEB55FE9C99FDFE90F940.text	039B878EFF8BEB55FE9C99FDFE90F940.taxon	http://purl.org/dc/dcmitype/Text	http://rs.tdwg.org/ontology/voc/SPMInfoItems#GeneralDescription	text/html	en	Marava parva Burr 1912	<div><p>Marava parva (Burr, 1912) </p><p>Spongovostox parvusBurr, 1912: 336. </p><p>TYPESPECIMEN. — Suriname, male, NHMW [type picture examined]. </p><p>MATERIAL EXAMINED. — 36 specimens. </p><p>French Guiana • 1 ♂; Maripasoula, contreforts du <a title="Search Plazi for locations around (long -54.45/lat 2.2338889)" href="http://tb.plazi.org/GgServer/search?materialsCitation.longitude=-54.45&materialsCitation.latitude=2.2338889">Mitaraka</a>, crique <a title="Search Plazi for locations around (long -54.45/lat 2.2338889)" href="http://tb.plazi.org/GgServer/search?materialsCitation.longitude=-54.45&materialsCitation.latitude=2.2338889">Alama</a>; 2°14’2”N, 54°27’0”W; 16.III.2015; La Planète Revisitée – MNHN /PNI <a title="Search Plazi for locations around (long -54.45/lat 2.2338889)" href="http://tb.plazi.org/GgServer/search?materialsCitation.longitude=-54.45&materialsCitation.latitude=2.2338889">Guyane</a> 2015 (APA-973-1) com.; MNHN • 1 ♀; Saül, Mont Itoupé; 600 m a.s.l.; 29.III.2010; SEAG com.; coll. CGIR • 1 ♀, 1 ♂; same locality; 31.III.2010; SEAG com.; coll. CGIR; coll. PKOC • 2 adults, 1 ♂; Saül, sentier Belvédère; 24.I.2011; SEAG com.; coll. CGIR; coll. DMAT • 1 ♀; same locality; 14.II.2011; SEAG; coll. CGIR • 1 ♂; same locality; 22.III.2011; SEAG com.; coll. CGIR • 2 ♀, 2 ♂; Montsinéry-Tonnégrande, Montagne des Chevaux, <a title="Search Plazi for locations around (long -52.43153/lat 4.7428613)" href="http://tb.plazi.org/GgServer/search?materialsCitation.longitude=-52.43153&materialsCitation.latitude=4.7428613">Montagne Yéyé</a>, RN2 PK22; 100 m a.s.l.; 4°44’34.3”N, 52°25’53.51&quot;W; 28.II.2010; SEAG com.; coll. CGLF • 1♀; same locality; 14.IV.2010; SEAG com.; coll. CGLF • 1♀; same locality; 16.IX.2010; SEAG com.; coll. CGLF • 4 ♀, 5 ♂, 1 adult; same locality; 19.IX.2010; SEAG com.; coll. YKAM; coll. CGIR • 1 ♀; same locality; 16.X.2010; SEAG com.; coll. CGIR • 1 ♂; same locality; 20.II.2011; SEAG com.; coll. CGLF • 1 ♀, 1 ♂; same locality; 16.VII.2011; SEAG com.; coll. CGIR • 1 ♀; same locality; 14.VIII.2011; SEAG com.; coll. YKAM • 1 ♂; same locality; 9.X.2011; SEAG com.; coll. CGIR • 1 adult; Régina, Nouragues- <a title="Search Plazi for locations around (long -52.683334/lat 4.0833335)" href="http://tb.plazi.org/GgServer/search?materialsCitation.longitude=-52.683334&materialsCitation.latitude=4.0833335">Camp</a>; 4°5’N, 52°41’W; 1-30.XI.2009; SEAG com.; coll. CGIR • 2 adults; 1 ♀; same locality; 27.X.2010; SEAG com.; coll. CGIR. </p><p>DISTRIBUTION. — Surinam, Guyana, French Guiana (Brindle 1971c; Steinmann 1989b). </p><p>REMARK</p><p>A common species, easily recognized by the yellow margins of the pronotum and shoulders. An atypic specimen, with a very elongated pygidium has been collected on the Mont Itoupé. It matches perfectly well with Marava parva for the other criteria. </p></div>	http://treatment.plazi.org/id/039B878EFF8BEB55FE9C99FDFE90F940	Public Domain	No known copyright restrictions apply. See Agosti, D., Egloff, W., 2009. Taxonomic information exchange and copyright: the Plazi approach. BMC Research Notes 2009, 2:53 for further explanation.		Plazi	Girod, Christophe;Matzke, Danilo	Girod, Christophe, Matzke, Danilo (2020): Annotated checklist of the Dermaptera (Insecta) of French Guiana. Zoosystema 42 (4): 57-76, DOI: 10.5252/zoosystema2020v42a4
039B878EFF8BEB55FF419D91FC48FD7C.text	039B878EFF8BEB55FF419D91FC48FD7C.taxon	http://purl.org/dc/dcmitype/Text	http://rs.tdwg.org/ontology/voc/SPMInfoItems#GeneralDescription	text/html	en	Marava championi de Bormans 1893	<div><p>Marava championi (de Bormans, 1893) (Fig. 8 C) </p><p>Labia championide Bormans, 1893:7. </p><p>TYPESPECIMEN. — Panama, male, NHM [picture and description of holotype examined]. </p><p>MATERIAL EXAMINED. — 9 specimens (Fig. 8 C). </p><p>French Guiana • 1 ♀; Maripasoula, contreforts du <a title="Search Plazi for locations around (long -54.45/lat 2.2338889)" href="http://tb.plazi.org/GgServer/search?materialsCitation.longitude=-54.45&materialsCitation.latitude=2.2338889">Mitaraka</a>, crique <a title="Search Plazi for locations around (long -54.45/lat 2.2338889)" href="http://tb.plazi.org/GgServer/search?materialsCitation.longitude=-54.45&materialsCitation.latitude=2.2338889">Alama</a>; 2°14’2”N, 54°27’0”W; 12.III.2015; La Planète RevisitéeOMNHN /PNI <a title="Search Plazi for locations around (long -54.45/lat 2.2338889)" href="http://tb.plazi.org/GgServer/search?materialsCitation.longitude=-54.45&materialsCitation.latitude=2.2338889">Guyane</a> 2015 (APA-973-1) com.; MNHN • 4♀; same locality; 25.III.2015; La Planète Revisitée – MNHN /PNI Guyane 2015 (APA-973-1) com.; coll. CGIR (2); MNHN (2) • 1 ♀; 1♂; Matoury (Mont Grand-Matoury); 9.VIII.2014; SEAG com.; coll. CGIR • 2♂; Régina, <a title="Search Plazi for locations around (long -52.315/lat 4.191111)" href="http://tb.plazi.org/GgServer/search?materialsCitation.longitude=-52.315&materialsCitation.latitude=4.191111">Saut Mapaou</a>; 4°11’28”N, 52°18’54”W; 27.X.2014; SEAG com.; coll. CGIR; coll. DMAT. </p><p>DISTRIBUTION. — Surinam, Panama, French Guiana (Steinmann 1989b). </p><p>REMARK</p><p>Already cited from French Guiana by Brindle (1971c). Apparently a rare species that might be undercollected due to its minute size. </p></div>	http://treatment.plazi.org/id/039B878EFF8BEB55FF419D91FC48FD7C	Public Domain	No known copyright restrictions apply. See Agosti, D., Egloff, W., 2009. Taxonomic information exchange and copyright: the Plazi approach. BMC Research Notes 2009, 2:53 for further explanation.		Plazi	Girod, Christophe;Matzke, Danilo	Girod, Christophe, Matzke, Danilo (2020): Annotated checklist of the Dermaptera (Insecta) of French Guiana. Zoosystema 42 (4): 57-76, DOI: 10.5252/zoosystema2020v42a4
039B878EFF8BEB55FC6899BDFC56FBBF.text	039B878EFF8BEB55FC6899BDFC56FBBF.taxon	http://purl.org/dc/dcmitype/Text	http://rs.tdwg.org/ontology/voc/SPMInfoItems#GeneralDescription	text/html	en	Marava equatoria Burr 1899	<div><p>Marava equatoria (Burr, 1899) </p><p>Labia equatoriaBurr, 1899: 254. </p><p>TYPESPECIMEN. — Ecuador, male, NHM [not examined]. </p><p>MATERIAL EXAMINED. — None.</p><p>DISTRIBUTION. — Surinam, Panama, French Guiana (Steinmann 1989b). </p><p>REMARK</p><p>Cited from French Guiana by Reichardt (1970) and Steinmann (1989b). </p></div>	http://treatment.plazi.org/id/039B878EFF8BEB55FC6899BDFC56FBBF	Public Domain	No known copyright restrictions apply. See Agosti, D., Egloff, W., 2009. Taxonomic information exchange and copyright: the Plazi approach. BMC Research Notes 2009, 2:53 for further explanation.		Plazi	Girod, Christophe;Matzke, Danilo	Girod, Christophe, Matzke, Danilo (2020): Annotated checklist of the Dermaptera (Insecta) of French Guiana. Zoosystema 42 (4): 57-76, DOI: 10.5252/zoosystema2020v42a4
039B878EFF81EB5FFC159F90FB06F800.text	039B878EFF81EB5FFC159F90FB06F800.taxon	http://purl.org/dc/dcmitype/Text	http://rs.tdwg.org/ontology/voc/SPMInfoItems#GeneralDescription	text/html	en	Metalabis carinata Brindle 1968	<div><p>Metalabis carinataBrindle, 1968</p><p>Metalabis carinataBrindle, 1968b: 20. </p><p>TYPESPECIMEN. — Surinam, male, RMNH [type picture and description examined]. </p><p>MATERIAL EXAMINED. — 9 specimens. </p><p>French Guiana • 3 adults; Régina, Arataye (affl. Approuagues), 8 km NE Saut Pararé; 19.VI.1988; P. Grandcolas &amp; L. Desutter leg.; MNHN • 4 adults; same locality; 21.VI.1988; P. Grandco- las &amp; L. Desutter leg.; MNHN • 1 ♂; Saül, Mont Itoupé; 830 m a.s.l.; 19.III.2010; E. Poirier leg.; coll. CGIR • 1♂; same locality; 24.III.2010; SEAG com.; coll. CGIR. </p><p>DISTRIBUTION. — Surinam (Steinmann 1989a). French Guiana (Haas 2009; this paper). </p><p>REMARK</p><p>This species has been described from Surinam, and is poorly known. Two specimens apparently belonging to this species have been identified from Mount Itoupé. The species has already been cited from French Guiana (Haas 2009) on the basis of one specimen supposedly present in the MNHN collection in Paris but not seen. </p></div>	http://treatment.plazi.org/id/039B878EFF81EB5FFC159F90FB06F800	Public Domain	No known copyright restrictions apply. See Agosti, D., Egloff, W., 2009. Taxonomic information exchange and copyright: the Plazi approach. BMC Research Notes 2009, 2:53 for further explanation.		Plazi	Girod, Christophe;Matzke, Danilo	Girod, Christophe, Matzke, Danilo (2020): Annotated checklist of the Dermaptera (Insecta) of French Guiana. Zoosystema 42 (4): 57-76, DOI: 10.5252/zoosystema2020v42a4
039B878EFF8FEB52FC309D16FD31FEBD.text	039B878EFF8FEB52FC309D16FD31FEBD.taxon	http://purl.org/dc/dcmitype/Text	http://rs.tdwg.org/ontology/voc/SPMInfoItems#GeneralDescription	text/html	en	Kleter americanus de Bormans 1893	<div><p>Kleter americanus (de Bormans, 1893) </p><p>Opisthocosmia americanade Bormans, 1893: 8. </p><p>TYPESPECIMEN. — Mexico, female, unknown repository [not examined]. </p><p>MATERIAL EXAMINED. — 1 specimen. </p><p>French Guiana • 1 adult; Kourou; <a title="Search Plazi for locations around (long -52.65/lat 5.016667)" href="http://tb.plazi.org/GgServer/search?materialsCitation.longitude=-52.65&materialsCitation.latitude=5.016667">Gourdonville</a>; 5°1’N, 52°39’W; 1906; <a title="Search Plazi for locations around (long -52.65/lat 5.016667)" href="http://tb.plazi.org/GgServer/search?materialsCitation.longitude=-52.65&materialsCitation.latitude=5.016667">Le Moult</a> leg.; MNHN. </p><p>DISTRIBUTION. — Mexico, Guatemala, Panama, Venezuela, Colombia, Surinam, Brazil, Peru (Steinmann 1993) and French Guiana. REMARK </p><p>The specimen stored in the MNHN collection seems very similar to those of K. aterrima (de Bormans, 1883). The identification of this species thus remains uncertain. </p></div>	http://treatment.plazi.org/id/039B878EFF8FEB52FC309D16FD31FEBD	Public Domain	No known copyright restrictions apply. See Agosti, D., Egloff, W., 2009. Taxonomic information exchange and copyright: the Plazi approach. BMC Research Notes 2009, 2:53 for further explanation.		Plazi	Girod, Christophe;Matzke, Danilo	Girod, Christophe, Matzke, Danilo (2020): Annotated checklist of the Dermaptera (Insecta) of French Guiana. Zoosystema 42 (4): 57-76, DOI: 10.5252/zoosystema2020v42a4
039B878EFF8CEB52FF409D96FAE0F960.text	039B878EFF8CEB52FF409D96FAE0F960.taxon	http://purl.org/dc/dcmitype/Text	http://rs.tdwg.org/ontology/voc/SPMInfoItems#GeneralDescription	text/html	en	Cosmogerax araguensis Brindle 1974	<div><p>Cosmogerax araguensis (Brindle, 1974) * (Fig. 6 A) </p><p>Geracides araguensisBrindle, 1974: 120. </p><p>TYPESPECIMEN. — Venezuela; Aragua, Rancho Grande; 1100 m; 03.IV.1974; MIZA [pictures examined]. </p><p>MATERIAL EXAMINED. — 23 specimens (Fig. 6 A). </p><p>French Guiana • 1 ♀; Montsinéry-Tonnégrande; Montagne des Chevaux (Montagne Yéyé), RN2 PK22; 100 m a.s.l.; 4°44’34.3”N, 52°25’53.51&quot;W; 28.XII.2009; SEAG com.; coll. CGIR • 1 ♀; same locality; 28.II.2010; SEAG com.; coll. DMAT • 1 ♀; same locality; 28.III.2010; SEAG com.; coll. CGIR • 1 ♀; same locality; 16.X.2010; SEAG com.; coll. CGIR • 1 ♂; same locality; 20.VII.2013; SEAG com.; coll. DMAT • 1 ♂; same locality; 28.XII.2013; SEAG com.; coll. DMAT • 2 adults; same locality; 24.V.2014; SEAG com.; CGLF • 1 adult; same locality; 21.VI.2014; SEAG com.; coll. CGIR • 1 adult; same locality; 26.VII.2014; SEAG com.; coll. CGIR • 1 adult; same locality; 21.VIII.2014; SEAG com.; coll. CGIR • 1 adult; same locality; 13.IX.2014; SEAG com.; coll. CGIR • 3 adults; same locality; 18.X.2014; SEAG com.; coll. CGIR • 2 adults; same lo- cality; 1.XI.2014; SEAG com.; coll. CGIR; coll. DMAT • 1 adult; same locality; 15.XI.2014; SEAG com.; coll. CGIR • 1 adult; same locality; 6.XII.2014; SEAG com.; coll. CGIR • 1 adult; same local- ity; 13.XII.2014; SEAG com.; coll. CGIR • 1 adult; same locality; 20.XII.2014; SEAG com.; coll. CGIR • 2 adults; same locality; 10.I.2015; SEAG com.; coll. CGIR • 2 adults; same locality; 7.II.2015; SEAG com.; MNHN; coll. CGIR. </p><p>DISTRIBUTION. — Venezuela (Brindle 1974) and French Guiana (new record). </p><p>REMARK</p><p>This species has only been found in one location, where it has been frequently collected. Its forceps shape is characteristic. Our specimens are all identical to the male holotype. </p></div>	http://treatment.plazi.org/id/039B878EFF8CEB52FF409D96FAE0F960	Public Domain	No known copyright restrictions apply. See Agosti, D., Egloff, W., 2009. Taxonomic information exchange and copyright: the Plazi approach. BMC Research Notes 2009, 2:53 for further explanation.		Plazi	Girod, Christophe;Matzke, Danilo	Girod, Christophe, Matzke, Danilo (2020): Annotated checklist of the Dermaptera (Insecta) of French Guiana. Zoosystema 42 (4): 57-76, DOI: 10.5252/zoosystema2020v42a4
039B878EFF8DEB53FE809E30FA37FB9E.text	039B878EFF8DEB53FE809E30FA37FB9E.taxon	http://purl.org/dc/dcmitype/Text	http://rs.tdwg.org/ontology/voc/SPMInfoItems#GeneralDescription	text/html	en	Gerax fuscum Brindle 1974	<div><p>Gerax fuscumBrindle, 1974</p><p>(Fig. 7 B) </p><p>Gerax fuscumBrindle, 1974: 112. </p><p>TYPESPECIMEN. — El Barrioso, Rio Matu, Venezuela, Bolivar, 6.I.1972, leg. J. Salcedo, MIZA [type pictures studied]. </p><p>MATERIAL EXAMINED. — 35 specimens (Fig. 7 B). </p><p>French Guiana • 1 ♀; Saül; 13.XII.2011; SEAG com.; coll. CGIR • 1 adult; <a title="Search Plazi for locations around (long -53.010277/lat 2.3841665)" href="http://tb.plazi.org/GgServer/search?materialsCitation.longitude=-53.010277&materialsCitation.latitude=2.3841665">Camopi</a>; MontSaint-Marcel; 635 m a.s.l.; 2°23’3&quot;N, 53°0’37&quot;W; 21.IX.2014; SEAG com.; coll. CGIR • 1 adult; same locality; 26.IX.2014; SEAG com.; coll. CGIR • 1 ♀; Montsinéry- Tonnégrande; Montagne des Chevaux (<a title="Search Plazi for locations around (long -52.43153/lat 4.7428613)" href="http://tb.plazi.org/GgServer/search?materialsCitation.longitude=-52.43153&materialsCitation.latitude=4.7428613">Montagne Yéyé</a>), RN2 PK22; 100 m a.s.l.; 4°44’34.3”N, 52°25’53.51”W; 16.VII.2011; SEAG com.; coll. CGIR • 1♀; same locality; 14.VIII.2011; SEAG com.; coll. CGIR • 3 ♀; same locality; 18.IX.2011; SEAG com.; coll. CGIR • 1 ♀; same locality; 8.X.2011; SEAG com.; coll. DMAT • 1 ♀; same locality; 10.III.2012; SEAG com.; coll. CGIR • 1♂; same locality; 4.V.2013; SEAG com.; MNHN • 1 ♂; same locality; 8.VI.2013; SEAG com.; coll. CGIR • 1 ♂; same locality; 24.VIII.2013; SEAG com.; coll. CGIR • 1 adult; same locality; 7.IX.2013; SEAG com.; coll. YKAM • 1 adult; same locality; 28.IX.2013; SEAG com.; coll. CGIR • 1 adult; same locality; 26.X.2013; SEAG com.; coll. CGIR • 1 adult; same locality; 10.XI.2013; SEAG com.; coll. CGIR • 1 adult; same locality; 16.XI.2013; SEAG com.; coll. CGIR • 1 adult; same locality; 30.XI.2013; SEAG com.; coll. DMAT • 1 ♀; same locality; 7.XII.2013; SEAG com.; coll. CGIR • 1 adult; same locality; 24.V.2014; SEAG com.; coll. CGIR • 1 adult; same locality; 28.VI.2014; SEAG com.; coll. CGIR • 2 ♂; same locality; 19.VII.2014; SEAG com.; coll. CGIR • 2 adults; same locality; 26.VII.2014; SEAG com.; coll. CGIR • 1 adult; same locality; 9.VIII.2014; SEAG com.; MNHN • 1 adult; same locality; 21.VIII.2014; SEAG com.; coll. CGIR • 1 adult; same locality; 30.VIII.2014; SEAG com.; coll. CGIR • 1 ♀; same locality; 27.IX.2014; SEAG com.; coll. CGIR • 2 adults; same locality; 18.X.2014; SEAG com.; coll. CGIR; coll. DMAT • 1 ♂; same locality; 31.I.2015; SEAG com.; coll. CGIR • 1 adult; same local- ity; 18.IV.2015; SEAG com.; coll. CGIR • 1 adult; same locality; 25.IV.2015; SEAG com.; coll. CGIR. </p><p>DISTRIBUTION. — Previously only known from type specimen, collected in Venezuela. </p><p>REMARKS</p><p>This species is difficult to identify although the presence of an arolium and the large eyes were diagnostic for the genus Gerax. We have been able to compare our specimens with photographs of type specimens of Gerax fuscumBrindle, 1974 and Gerax lucidumBrindle, 1974, also stored at MIZA. Both species were described on a single male specimen. According to our specimens, the differences stated in Brindle’s descriptions (1974) are scarce: concerning the colour of pronotum and wings, our specimens vary from pure yellow (Gerax lucidum) to yellow suffused with brown (Gerax fuscum); pending further investigations we refer all our specimens as Gerax fuscum. It is likely that the two species are to be synonymized in the future. </p></div>	http://treatment.plazi.org/id/039B878EFF8DEB53FE809E30FA37FB9E	Public Domain	No known copyright restrictions apply. See Agosti, D., Egloff, W., 2009. Taxonomic information exchange and copyright: the Plazi approach. BMC Research Notes 2009, 2:53 for further explanation.		Plazi	Girod, Christophe;Matzke, Danilo	Girod, Christophe, Matzke, Danilo (2020): Annotated checklist of the Dermaptera (Insecta) of French Guiana. Zoosystema 42 (4): 57-76, DOI: 10.5252/zoosystema2020v42a4
039B878EFF8DEB54FCF29C16FDECFD7C.text	039B878EFF8DEB54FCF29C16FDECFD7C.taxon	http://purl.org/dc/dcmitype/Text	http://rs.tdwg.org/ontology/voc/SPMInfoItems#GeneralDescription	text/html	en	Mecomera brunnea Audinet-Serville 1838	<div><p>Mecomera brunnea Audinet-Serville, 1838 [1839] (Fig. 8 A) </p><p>Mecomera brunnea Audinet-Serville, 1838 [1839]: 54. </p><p>TYPESPECIMEN. — French Guiana, male, MNHN [not examined]. </p><p>MATERIAL EXAMINED. — 2 specimens (Fig. 8 A). </p><p>French Guiana • 1 ♂; Apatou, PK 25; 9.I.2014; SEAG com.; coll. CGIR • 1 ♂; environs de Cayenne, Montagnes de Montsinéry; II.1902; F. Geay leg.; MNHN. </p><p>DISTRIBUTION. — Brazil, Columbia, Peru, Bolivia, French Guiana, Costa Rica, Nicaragua (Steinmann 1989b). </p><p>REMARK</p><p>This species was described from French Guiana. The type specimen was not found in the MNHN collections. It is uncertain whether the valid name is Mecomera brunnea or Mecomera plana (Illiger, 1838). As for all Sparattinae, this species probably inhabits under bark of trees. </p></div>	http://treatment.plazi.org/id/039B878EFF8DEB54FCF29C16FDECFD7C	Public Domain	No known copyright restrictions apply. See Agosti, D., Egloff, W., 2009. Taxonomic information exchange and copyright: the Plazi approach. BMC Research Notes 2009, 2:53 for further explanation.		Plazi	Girod, Christophe;Matzke, Danilo	Girod, Christophe, Matzke, Danilo (2020): Annotated checklist of the Dermaptera (Insecta) of French Guiana. Zoosystema 42 (4): 57-76, DOI: 10.5252/zoosystema2020v42a4
039B878EFF82EB5CFF589D70FB2DFA41.text	039B878EFF82EB5CFF589D70FB2DFA41.taxon	http://purl.org/dc/dcmitype/Text	http://rs.tdwg.org/ontology/voc/SPMInfoItems#GeneralDescription	text/html	en	Pyragra fuscata Audinet-Serville 1831	<div><p>Pyragra fuscata Audinet-Serville, 1831 (Fig. 2 A) </p><p>Pyragra fuscataAudinet-Serville, 1831: 34. </p><p>TYPESPECIMEN. — French Guiana, male, MNHN, Paris [not examined]. </p><p>MATERIAL EXAMINED. — 17 specimens (Fig. 2 A). </p><p>French Guiana • 1 ♀, 1 ♂; Kaw, route de Kaw; 1.VIII.1998; A. Faille leg.; MNHN • 3 adults; Kaw, Piste de Kaw, PK 35.5; 22.VI.-14. VII.1989; G. Chauvet leg.; MNHN • 1 ♂; Kourou, Piste changement, PK 7; 9.VII.1991; L. Sénécaux leg.; MNHN • 1 ♂; Saint- Elie, <a title="Search Plazi for locations around (long -53.28611/lat 4.316111)" href="http://tb.plazi.org/GgServer/search?materialsCitation.longitude=-53.28611&materialsCitation.latitude=4.316111">Savane</a> roche sur le <a title="Search Plazi for locations around (long -53.28611/lat 4.316111)" href="http://tb.plazi.org/GgServer/search?materialsCitation.longitude=-53.28611&materialsCitation.latitude=4.316111">Haut Koursibo</a>; 4°18’58”N, 53°17’10”W; 2.XI.2013; SEAG com.; coll. CGIR • 1 ♂; Saül, Piste de Bélizon, PK 24; 7.VIII.1991; L. Sénécaux leg; MNHN • 1 ♂; same local- ity; 1991; P. Bleuzen leg.; MNHN • 1 ♂; Saül, sentier Belvédère; 20.XII.2010; SEAG com.; coll. CGIR • 1 ♂; Montsinéry-Tonnégrande, <a title="Search Plazi for locations around (long -52.43153/lat 4.7428613)" href="http://tb.plazi.org/GgServer/search?materialsCitation.longitude=-52.43153&materialsCitation.latitude=4.7428613">Montagne des Chevaux</a>, <a title="Search Plazi for locations around (long -52.43153/lat 4.7428613)" href="http://tb.plazi.org/GgServer/search?materialsCitation.longitude=-52.43153&materialsCitation.latitude=4.7428613">Montagne Yéyé</a>, RN2 PK22; 100 m a.s.l.; 4°44’34.3”N, 52°25’53.51”W; 18.IX.2011; SEAG com.; coll. CGIR • 1 ♂; same locality; 21.XII.2013; SEAG com.; coll. CGIR • 1 ♂; same locality; 31.XII.2013; SEAG com.; coll. CGIR • 1 ♂; same locality; 11.I.2014; SEAG com.; coll. CGIR • 1 ♂; same locality; 22.III.2014; SEAG com.; coll. CGIR • 1 ♂; same locality; 3.I.2015; SEAG com.; coll. CGIR • 1 ♂; same locality; 24.I.2015; SEAG com.; coll. CGIR. </p><p>DISTRIBUTION. — Mexico to Nicaragua, Guyana, French Guiana, Suriname, Colombia and Ecuador (Steinmann 1986). </p><p>REMARKS</p><p>Already cited from French Guiana (Hebard 1920; Brindle 1968b). </p><p>Several subspecies exist. The subspecies to which the collected material belongs has not been identified yet. It is a common species in French Guiana.</p></div>	http://treatment.plazi.org/id/039B878EFF82EB5CFF589D70FB2DFA41	Public Domain	No known copyright restrictions apply. See Agosti, D., Egloff, W., 2009. Taxonomic information exchange and copyright: the Plazi approach. BMC Research Notes 2009, 2:53 for further explanation.		Plazi	Girod, Christophe;Matzke, Danilo	Girod, Christophe, Matzke, Danilo (2020): Annotated checklist of the Dermaptera (Insecta) of French Guiana. Zoosystema 42 (4): 57-76, DOI: 10.5252/zoosystema2020v42a4
