id	taxonID	scientificNameID	scientificName	kingdom	phylum	class	order	family	genus	specificEpithet	taxonRank	scientificNameAuthorship	language	bibliographicCitation	datasetID	datasetName
urn:lsid:marinespecies.org:taxname:126991	urn:lsid:marinespecies.org:taxname:126991	urn:lsid:marinespecies.org:taxname:126991	Nomeus gronovii	Animalia	Chordata	Actinopterygii	Perciformes	Nomeidae	Nomeus	gronovii	Species	(Gmelin, 1789)	en	Bolanos-Cubillos et al. 2015	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:127014	urn:lsid:marinespecies.org:taxname:127014	urn:lsid:marinespecies.org:taxname:127014	Acanthocybium solandri	Animalia	Chordata	Actinopterygii	Perciformes	Scombridae	Acanthocybium	solandri	Species	(Cuvier, 1832)	en	Bolanos-Cubillos et al. 2015	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:127017	urn:lsid:marinespecies.org:taxname:127017	urn:lsid:marinespecies.org:taxname:127017	Euthynnus alletteratus	Animalia	Chordata	Actinopterygii	Perciformes	Scombridae	Euthynnus	alletteratus	Species	(Rafinesque, 1810)	en	Bolanos-Cubillos et al. 2015	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:127018	urn:lsid:marinespecies.org:taxname:127018	urn:lsid:marinespecies.org:taxname:127018	Katsuwonus pelamis	Animalia	Chordata	Actinopterygii	Perciformes	Scombridae	Katsuwonus	pelamis	Species	(Linnaeus, 1758)	en	Bolanos-Cubillos et al. 2015	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:159340	urn:lsid:marinespecies.org:taxname:159340	urn:lsid:marinespecies.org:taxname:159340	Scomberomorus cavalla	Animalia	Chordata	Actinopterygii	Perciformes	Scombridae	Scomberomorus	cavalla	Species	(Cuvier, 1829)	en	Bolanos-Cubillos et al. 2015	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:273819	urn:lsid:marinespecies.org:taxname:273819	urn:lsid:marinespecies.org:taxname:273819	Scomberomorus regalis	Animalia	Chordata	Actinopterygii	Perciformes	Scombridae	Scomberomorus	regalis	Species	(Bloch, 1793)	en	Bolanos-Cubillos et al. 2015	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:159343	urn:lsid:marinespecies.org:taxname:159343	urn:lsid:marinespecies.org:taxname:159343	Thunnus atlanticus	Animalia	Chordata	Actinopterygii	Perciformes	Scombridae	Thunnus	atlanticus	Species	(Lesson, 1831)	en	Bolanos-Cubillos et al. 2015	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:127028	urn:lsid:marinespecies.org:taxname:127028	urn:lsid:marinespecies.org:taxname:127028	Thunnus obesus	Animalia	Chordata	Actinopterygii	Perciformes	Scombridae	Thunnus	obesus	Species	(Lowe, 1839)	en	Bolanos-Cubillos et al. 2015	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:159854	urn:lsid:marinespecies.org:taxname:159854	urn:lsid:marinespecies.org:taxname:159854	Polydactylus virginicus	Animalia	Chordata	Actinopterygii	Perciformes	Polynemidae	Polydactylus	virginicus	Species	(Linnaeus, 1758)	en	Bolanos-Cubillos et al. 2015	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:345843	urn:lsid:marinespecies.org:taxname:345843	urn:lsid:marinespecies.org:taxname:345843	Sphyraena barracuda	Animalia	Chordata	Actinopterygii	Perciformes	Sphyraenidae	Sphyraena	barracuda	Species	(Edwards, 1771)	en	Bolanos-Cubillos et al. 2015 |  Acero A. 2018 |  Acero P.  et al. 2018	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:273984	urn:lsid:marinespecies.org:taxname:273984	urn:lsid:marinespecies.org:taxname:273984	Sphyraena picudilla	Animalia	Chordata	Actinopterygii	Perciformes	Sphyraenidae	Sphyraena	picudilla	Species	Poey, 1860	en		NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:159629	urn:lsid:marinespecies.org:taxname:159629	urn:lsid:marinespecies.org:taxname:159629	Alectis ciliaris	Animalia	Chordata	Actinopterygii	Perciformes	Carangidae	Alectis	ciliaris	Species	(Bloch, 1787)	en	Bolanos-Cubillos et al. 2015	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:302312	urn:lsid:marinespecies.org:taxname:302312	urn:lsid:marinespecies.org:taxname:302312	Caranx bartholomaei	Animalia	Chordata	Actinopterygii	Perciformes	Carangidae	Caranx	bartholomaei	Species	Cuvier, 1833	en	Bolanos-Cubillos et al. 2015 |  Acero P.  et al. 2018	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:126802	urn:lsid:marinespecies.org:taxname:126802	urn:lsid:marinespecies.org:taxname:126802	Caranx crysos	Animalia	Chordata	Actinopterygii	Perciformes	Carangidae	Caranx	crysos	Species	(Mitchill, 1815)	en	Bolanos-Cubillos et al. 2015 |  Acero A. 2018 |  Acero P.  et al. 2018	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:126803	urn:lsid:marinespecies.org:taxname:126803	urn:lsid:marinespecies.org:taxname:126803	Caranx hippos	Animalia	Chordata	Actinopterygii	Perciformes	Carangidae	Caranx	hippos	Species	(Linnaeus, 1766)	en	Bolanos-Cubillos et al. 2015 |  Acero P.  et al. 2018	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:126804	urn:lsid:marinespecies.org:taxname:126804	urn:lsid:marinespecies.org:taxname:126804	Caranx latus	Animalia	Chordata	Actinopterygii	Perciformes	Carangidae	Caranx	latus	Species	Agassiz, 1831	en	Bolanos-Cubillos et al. 2015 |  Acero P.  et al. 2018	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:126805	urn:lsid:marinespecies.org:taxname:126805	urn:lsid:marinespecies.org:taxname:126805	Caranx lugubris	Animalia	Chordata	Actinopterygii	Perciformes	Carangidae	Caranx	lugubris	Species	Poey, 1860	en	Bolanos-Cubillos et al. 2015	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:302432	urn:lsid:marinespecies.org:taxname:302432	urn:lsid:marinespecies.org:taxname:302432	Caranx ruber	Animalia	Chordata	Actinopterygii	Perciformes	Carangidae	Caranx	ruber	Species	(Bloch, 1793)	en	Bolanos-Cubillos et al. 2015 |  Acero A. 2018 |  Acero P.  et al. 2018	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:126807	urn:lsid:marinespecies.org:taxname:126807	urn:lsid:marinespecies.org:taxname:126807	Decapterus macarellus	Animalia	Chordata	Actinopterygii	Perciformes	Carangidae	Decapterus	macarellus	Species	(Cuvier, 1833)	en	Bolanos-Cubillos et al. 2015 |  Acero P.  et al. 2018	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:126808	urn:lsid:marinespecies.org:taxname:126808	urn:lsid:marinespecies.org:taxname:126808	Decapterus punctatus	Animalia	Chordata	Actinopterygii	Perciformes	Carangidae	Decapterus	punctatus	Species	(Cuvier, 1829)	en	Bolanos-Cubillos et al. 2015 |  Acero P.  et al. 2018	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:126809	urn:lsid:marinespecies.org:taxname:126809	urn:lsid:marinespecies.org:taxname:126809	Elagatis bipinnulata	Animalia	Chordata	Actinopterygii	Perciformes	Carangidae	Elagatis	bipinnulata	Species	(Quoy & Gaimard, 1825)	en	Bolanos-Cubillos et al. 2015 |  Acero P.  et al. 2018	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:126816	urn:lsid:marinespecies.org:taxname:126816	urn:lsid:marinespecies.org:taxname:126816	Seriola dumerili	Animalia	Chordata	Actinopterygii	Perciformes	Carangidae	Seriola	dumerili	Species	(Risso, 1810)	en	Bolanos-Cubillos et al. 2015	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:126817	urn:lsid:marinespecies.org:taxname:126817	urn:lsid:marinespecies.org:taxname:126817	Seriola fasciata	Animalia	Chordata	Actinopterygii	Perciformes	Carangidae	Seriola	fasciata	Species	(Bloch, 1793)	en	Bolanos-Cubillos et al. 2015 |  Acero P.  et al. 2018	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:126818	urn:lsid:marinespecies.org:taxname:126818	urn:lsid:marinespecies.org:taxname:126818	Seriola rivoliana	Animalia	Chordata	Actinopterygii	Perciformes	Carangidae	Seriola	rivoliana	Species	Valenciennes, 1833	en	Bolanos-Cubillos et al. 2015 |  Acero P.  et al. 2018	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:367285	urn:lsid:marinespecies.org:taxname:367285	urn:lsid:marinespecies.org:taxname:367285	Trachinotus  falcatus	Animalia	Chordata	Actinopterygii	Perciformes	Carangidae	Trachinotus	falcatus	Species	(Linnaeus, 1758)	en	Bolanos-Cubillos et al. 2015	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:159654	urn:lsid:marinespecies.org:taxname:159654	urn:lsid:marinespecies.org:taxname:159654	Trachinotus goodei	Animalia	Chordata	Actinopterygii	Perciformes	Carangidae	Trachinotus	goodei	Species	Jordan & Evermann, 1896	en	Bolanos-Cubillos et al. 2015	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:126846	urn:lsid:marinespecies.org:taxname:126846	urn:lsid:marinespecies.org:taxname:126846	Coryphaena hippurus	Animalia	Chordata	Actinopterygii	Perciformes	Coryphaenidae	Coryphaena	hippurus	Species	Linnaeus, 1758	en	Bolanos-Cubillos et al. 2015	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:126848	urn:lsid:marinespecies.org:taxname:126848	urn:lsid:marinespecies.org:taxname:126848	Echeneis naucrates	Animalia	Chordata	Actinopterygii	Perciformes	Echeneidae	Echeneis	naucrates	Species	Linnaeus, 1758	en	Bolanos-Cubillos et al. 2015 |  Acero P.  et al. 2018	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:159678	urn:lsid:marinespecies.org:taxname:159678	urn:lsid:marinespecies.org:taxname:159678	Echeneis neucratoides	Animalia	Chordata	Actinopterygii	Perciformes	Echeneidae	Echeneis	neucratoides	Species	Zuiew, 1789	en	Bolanos-Cubillos et al. 2015	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:126849	urn:lsid:marinespecies.org:taxname:126849	urn:lsid:marinespecies.org:taxname:126849	Phtheirichthys lineatus	Animalia	Chordata	Actinopterygii	Perciformes	Echeneidae	Phtheirichthys	lineatus	Species	(Menzies, 1791)	en	Bolanos-Cubillos et al. 2015	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:126851	urn:lsid:marinespecies.org:taxname:126851	urn:lsid:marinespecies.org:taxname:126851	Remora brachyptera	Animalia	Chordata	Actinopterygii	Perciformes	Echeneidae	Remora	brachyptera	Species	(Lowe, 1839)	en	Robertson et al. 2015	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:127006	urn:lsid:marinespecies.org:taxname:127006	urn:lsid:marinespecies.org:taxname:127006	Rachycentron canadum	Animalia	Chordata	Actinopterygii	Perciformes	Rachycentridae	Rachycentron	canadum	Species	(Linnaeus, 1766)	en	Bolanos-Cubillos et al. 2015	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:274187	urn:lsid:marinespecies.org:taxname:274187	urn:lsid:marinespecies.org:taxname:274187	Bothus lunatus	Animalia	Chordata	Actinopterygii	Pleuronectiformes	Bothidae	Bothus	lunatus	Species	(Linnaeus, 1758)	en	Bolanos-Cubillos et al. 2015 |  Acero P.  et al. 2018	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:276010	urn:lsid:marinespecies.org:taxname:276010	urn:lsid:marinespecies.org:taxname:276010	Ancylopsetta microctenus	Animalia	Chordata	Actinopterygii	Pleuronectiformes	Paralichthyidae	Ancylopsetta	microctenus	Species	Gutherz, 1966	en	Polanco F. 2015	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:275686	urn:lsid:marinespecies.org:taxname:275686	urn:lsid:marinespecies.org:taxname:275686	Citharichthys dinoceros	Animalia	Chordata	Actinopterygii	Pleuronectiformes	Paralichthyidae	Citharichthys	dinoceros	Species	Goode & Bean, 1886	en	Polanco F. 2015	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:280932	urn:lsid:marinespecies.org:taxname:280932	urn:lsid:marinespecies.org:taxname:280932	Gramma loreto	Animalia	Chordata	Actinopterygii	Perciformes	Grammatidae	Gramma	loreto	Species	Poey, 1868	en	Bolanos-Cubillos et al. 2015 |  Acero A. 2018 |  Acero P.  et al. 2018	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:280933	urn:lsid:marinespecies.org:taxname:280933	urn:lsid:marinespecies.org:taxname:280933	Gramma melacara	Animalia	Chordata	Actinopterygii	Perciformes	Grammatidae	Gramma	melacara	Species	Böhlke & Randall, 1963	en	Bolanos-Cubillos et al. 2015	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:276442	urn:lsid:marinespecies.org:taxname:276442	urn:lsid:marinespecies.org:taxname:276442	Opistognathus aurifrons	Animalia	Chordata	Actinopterygii	Perciformes	Opistognathidae	Opistognathus	aurifrons	Species	(Jordan & Thompson, 1905)	en	Bolanos-Cubillos et al. 2015 |  Acero P.  et al. 2018	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:276465	urn:lsid:marinespecies.org:taxname:276465	urn:lsid:marinespecies.org:taxname:276465	Opistognathus maxillosus	Animalia	Chordata	Actinopterygii	Perciformes	Opistognathidae	Opistognathus	maxillosus	Species	Poey, 1860	en	Bolanos-Cubillos et al. 2015	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:276480	urn:lsid:marinespecies.org:taxname:276480	urn:lsid:marinespecies.org:taxname:276480	Opistognathus whitehursti	Animalia	Chordata	Actinopterygii	Perciformes	Opistognathidae	Opistognathus	whitehursti	Species	(Longley, 1927)	en	Bolanos-Cubillos et al. 2015	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:159288	urn:lsid:marinespecies.org:taxname:159288	urn:lsid:marinespecies.org:taxname:159288	Abudefduf saxatilis	Animalia	Chordata	Actinopterygii	Perciformes	Pomacentridae	Abudefduf	saxatilis	Species	(Linnaeus, 1758)	en	Bolanos-Cubillos et al. 2015 |  Acero A. 2018 |  Acero P.  et al. 2018	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:273701	urn:lsid:marinespecies.org:taxname:273701	urn:lsid:marinespecies.org:taxname:273701	Abudefduf taurus	Animalia	Chordata	Actinopterygii	Perciformes	Pomacentridae	Abudefduf	taurus	Species	(Müller & Troschel, 1848)	en	Bolanos-Cubillos et al. 2015	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:273718	urn:lsid:marinespecies.org:taxname:273718	urn:lsid:marinespecies.org:taxname:273718	Chromis cyanea	Animalia	Chordata	Actinopterygii	Perciformes	Pomacentridae	Chromis	cyanea	Species	(Poey, 1860)	en	Bolanos-Cubillos et al. 2015 |  Acero A. 2018 |  Acero P.  et al. 2018	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:273731	urn:lsid:marinespecies.org:taxname:273731	urn:lsid:marinespecies.org:taxname:273731	Chromis insolata	Animalia	Chordata	Actinopterygii	Perciformes	Pomacentridae	Chromis	insolata	Species	(Cuvier, 1830)	en	Bolanos-Cubillos et al. 2015	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:273743	urn:lsid:marinespecies.org:taxname:273743	urn:lsid:marinespecies.org:taxname:273743	Chromis multilineata	Animalia	Chordata	Actinopterygii	Perciformes	Pomacentridae	Chromis	multilineata	Species	(Guichenot, 1853)	en	Bolanos-Cubillos et al. 2015 |  Acero P.  et al. 2018	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:281571	urn:lsid:marinespecies.org:taxname:281571	urn:lsid:marinespecies.org:taxname:281571	Microspathodon chrysurus	Animalia	Chordata	Actinopterygii	Perciformes	Pomacentridae	Microspathodon	chrysurus	Species	(Cuvier, 1830)	en	Bolanos-Cubillos et al. 2015 |  Acero P.  et al. 2018	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:276659	urn:lsid:marinespecies.org:taxname:276659	urn:lsid:marinespecies.org:taxname:276659	Stegastes adustus	Animalia	Chordata	Actinopterygii	Perciformes	Pomacentridae	Stegastes	adustus	Species	(Troschel, 1865)	en	Bolanos-Cubillos et al. 2015 |  Acero P.  et al. 2018	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:276666	urn:lsid:marinespecies.org:taxname:276666	urn:lsid:marinespecies.org:taxname:276666	Stegastes diencaeus	Animalia	Chordata	Actinopterygii	Perciformes	Pomacentridae	Stegastes	diencaeus	Species	(Jordan & Rutter, 1897)	en	Bolanos-Cubillos et al. 2015 |  Acero A. 2018 |  Acero P.  et al. 2018	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:159291	urn:lsid:marinespecies.org:taxname:159291	urn:lsid:marinespecies.org:taxname:159291	Stegastes leucostictus	Animalia	Chordata	Actinopterygii	Perciformes	Pomacentridae	Stegastes	leucostictus	Species	(Müller & Troschel, 1848)	en	Bolanos-Cubillos et al. 2015 |  Acero A. 2018 |  Acero P.  et al. 2018	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:276677	urn:lsid:marinespecies.org:taxname:276677	urn:lsid:marinespecies.org:taxname:276677	Stegastes partitus	Animalia	Chordata	Actinopterygii	Perciformes	Pomacentridae	Stegastes	partitus	Species	(Poey, 1868)	en	Bolanos-Cubillos et al. 2015 |  Acero A. 2018 |  Acero P.  et al. 2019	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:276679	urn:lsid:marinespecies.org:taxname:276679	urn:lsid:marinespecies.org:taxname:276679	Stegastes planifrons	Animalia	Chordata	Actinopterygii	Perciformes	Pomacentridae	Stegastes	planifrons	Species	(Cuvier, 1830)	en	Bolanos-Cubillos et al. 2015 |  Acero P.  et al. 2018	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:1021260	urn:lsid:marinespecies.org:taxname:1021260	urn:lsid:marinespecies.org:taxname:1021260	Stegastes xanthurus	Animalia	Chordata	Actinopterygii	Perciformes	Pomacentridae	Stegastes	xanthurus	Species	(Poey, 1860)	en	Bolanos-Cubillos et al. 2015 |  Acero A. 2018	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:299852	urn:lsid:marinespecies.org:taxname:299852	urn:lsid:marinespecies.org:taxname:299852	Atherina harringtonensis	Animalia	Chordata	Actinopterygii	Atheriniformes	Atherinidae	Atherina	harringtonensis	Species	Goode, 1877	en	Bolanos-Cubillos et al. 2015 |  Acero P.  et al. 2018	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:272038	urn:lsid:marinespecies.org:taxname:272038	urn:lsid:marinespecies.org:taxname:272038	Atherinomorus stipes	Animalia	Chordata	Actinopterygii	Atheriniformes	Atherinidae	Atherinomorus	stipes	Species	(Müller & Troschel, 1848)	en	Bolanos-Cubillos et al. 2015	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:159246	urn:lsid:marinespecies.org:taxname:159246	urn:lsid:marinespecies.org:taxname:159246	Ablennes hians	Animalia	Chordata	Actinopterygii	Beloniformes	Belonidae	Ablennes	hians	Species	(Valenciennes, 1846)	en	Bolanos-Cubillos et al. 2015	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:293709	urn:lsid:marinespecies.org:taxname:293709	urn:lsid:marinespecies.org:taxname:293709	Platybelone argalus argalus	Animalia	Chordata	Actinopterygii	Beloniformes	Belonidae	Platybelone	argalus	Species	(Lesueur, 1821)	en	Bolanos-Cubillos et al. 2015	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:293747	urn:lsid:marinespecies.org:taxname:293747	urn:lsid:marinespecies.org:taxname:293747	Strongylura notata	Animalia	Chordata	Actinopterygii	Beloniformes	Belonidae	Strongylura	notata	Species	(Poey, 1860)	en	Bolanos-Cubillos et al. 2015	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:236459	urn:lsid:marinespecies.org:taxname:236459	urn:lsid:marinespecies.org:taxname:236459	Tylosurus acus acus	Animalia	Chordata	Actinopterygii	Beloniformes	Belonidae	Tylosurus	acus	Species	(Lacepède, 1803)	en	Bolanos-Cubillos et al. 2015	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:223867	urn:lsid:marinespecies.org:taxname:223867	urn:lsid:marinespecies.org:taxname:223867	Tylosurus crocodilus crocodilus	Animalia	Chordata	Actinopterygii	Beloniformes	Belonidae	Tylosurus	crocodilus	Species	(Péron & Lesueur, 1821)	en	Bolanos-Cubillos et al. 2015	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:217862	urn:lsid:marinespecies.org:taxname:217862	urn:lsid:marinespecies.org:taxname:217862	Cheilopogon cyanopterus	Animalia	Chordata	Actinopterygii	Beloniformes	Exocoetidae	Cheilopogon	cyanopterus	Species	(Valenciennes, 1847)	en	Robertson et al. 2015	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:126381	urn:lsid:marinespecies.org:taxname:126381	urn:lsid:marinespecies.org:taxname:126381	Cheilopogon exsiliens	Animalia	Chordata	Actinopterygii	Beloniformes	Exocoetidae	Cheilopogon	exsiliens	Species	(Linnaeus, 1771)	en	Bolanos-Cubillos et al. 2015	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:272157	urn:lsid:marinespecies.org:taxname:272157	urn:lsid:marinespecies.org:taxname:272157	Cheilopogon melanurus	Animalia	Chordata	Actinopterygii	Beloniformes	Exocoetidae	Cheilopogon	melanurus	Species	(Valenciennes, 1847)	en	Bolanos-Cubillos et al. 2015	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:278731	urn:lsid:marinespecies.org:taxname:278731	urn:lsid:marinespecies.org:taxname:278731	Cypselurus comatus	Animalia	Chordata	Actinopterygii	Beloniformes	Exocoetidae	Cypselurus	comatus	Species	(Mitchill, 1815)	en	Robertson et al. 2015	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:126384	urn:lsid:marinespecies.org:taxname:126384	urn:lsid:marinespecies.org:taxname:126384	Exocoetus obtusirostris	Animalia	Chordata	Actinopterygii	Beloniformes	Exocoetidae	Exocoetus	obtusirostris	Species	Günther, 1866	en	Robertson et al. 2015	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:126385	urn:lsid:marinespecies.org:taxname:126385	urn:lsid:marinespecies.org:taxname:126385	Exocoetus volitans	Animalia	Chordata	Actinopterygii	Beloniformes	Exocoetidae	Exocoetus	volitans	Species	Linnaeus, 1758	en	Robertson et al. 2015	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
urn:lsid:marinespecies.org:taxname:159265	urn:lsid:marinespecies.org:taxname:159265	urn:lsid:marinespecies.org:taxname:159265	Hirundichthys affinis	Animalia	Chordata	Actinopterygii	Beloniformes	Exocoetidae	Hirundichthys	affinis	Species	(Günther, 1866)	en	Bolanos-Cubillos et al. 2015	NVIC_FBNSColChecklist	Fish_biodiversity_northern_islands_Seaflower_Colombian_Caribbean
