id	type	modified	bibliographicCitation	references	datasetID	institutionCode	collectionCode	datasetName	basisOfRecord	dataGeneralizations	dynamicProperties	occurrenceID	catalogNumber	occurrenceRemarks	recordNumber	recordedBy	individualCount	sex	lifeStage	occurrenceStatus	preparations	otherCatalogNumbers	associatedOccurrences	eventID	parentEventID	samplingProtocol	samplingEffort	eventDate	eventTime	startDayOfYear	endDayOfYear	year	month	day	fieldNumber	locationID	continent	country	stateProvince	county	locality	minimumElevationInMeters	maximumElevationInMeters	verbatimDepth	minimumDepthInMeters	maximumDepthInMeters	decimalLatitude	decimalLongitude	geodeticDatum	coordinateUncertaintyInMeters	footprintWKT	georeferenceRemarks	identifiedBy	dateIdentified	identificationQualifier	typeStatus	scientificNameID	scientificName	kingdom	phylum	class	order	family	genus	subgenus	specificEpithet	infraspecificEpithet	scientificNameAuthorship
926811		2015-08-24 15:31:25			IMIS:dasid:614	AWI	Kongsfjorden/Spitsbergen - soft bottom fauna		HumanObservation			926811	MarBEF/MacroBEN_926811				20.83333			present				ko02		corer - sieve mesh size: 0.5 mm	1 m²	2003-06				2003	6				Greenland Sea				Kongsfjorden, station Brandal10				10	10	78.98139190673828	11.859722137451172	EPSG:4326								urn:lsid:marinespecies.org:taxname:183521	Oenopota simplex										(Middendorff, 1849)
926812		2015-08-24 15:31:25			IMIS:dasid:614	AWI	Kongsfjorden/Spitsbergen - soft bottom fauna		HumanObservation			926812	MarBEF/MacroBEN_926812				31.25			present				ko02		corer - sieve mesh size: 0.5 mm	1 m²	2003-06				2003	6				Greenland Sea				Kongsfjorden, station Brandal10				10	10	78.98139190673828	11.859722137451172	EPSG:4326								urn:lsid:marinespecies.org:taxname:139015	Serripes groenlandicus										(Bruguière, 1789)
926813		2015-08-24 15:31:25			IMIS:dasid:614	AWI	Kongsfjorden/Spitsbergen - soft bottom fauna		HumanObservation			926813	MarBEF/MacroBEN_926813				10.41667			present				ko02		corer - sieve mesh size: 0.5 mm	1 m²	2003-06				2003	6				Greenland Sea				Kongsfjorden, station Brandal10				10	10	78.98139190673828	11.859722137451172	EPSG:4326								urn:lsid:marinespecies.org:taxname:156454	Thracia septentrionalis										Jeffreys, 1872
926814		2015-08-24 15:31:25			IMIS:dasid:614	AWI	Kongsfjorden/Spitsbergen - soft bottom fauna		HumanObservation			926814	MarBEF/MacroBEN_926814				52.08333			present				ko02		corer - sieve mesh size: 0.5 mm	1 m²	2003-06				2003	6				Greenland Sea				Kongsfjorden, station Brandal10				10	10	78.98139190673828	11.859722137451172	EPSG:4326								urn:lsid:marinespecies.org:taxname:130099	Brada villosa										(Rathke, 1843)
926815		2015-08-24 15:31:25			IMIS:dasid:614	AWI	Kongsfjorden/Spitsbergen - soft bottom fauna		HumanObservation			926815	MarBEF/MacroBEN_926815				354.1667			present				ko02		corer - sieve mesh size: 0.5 mm	1 m²	2003-06				2003	6				Greenland Sea				Kongsfjorden, station Brandal10				10	10	78.98139190673828	11.859722137451172	EPSG:4326								urn:lsid:marinespecies.org:taxname:129955	Chaetozone setosa										Malmgren, 1867
926816		2015-08-24 15:31:25			IMIS:dasid:614	AWI	Kongsfjorden/Spitsbergen - soft bottom fauna		HumanObservation			926816	MarBEF/MacroBEN_926816				1187.5			present				ko02		corer - sieve mesh size: 0.5 mm	1 m²	2003-06				2003	6				Greenland Sea				Kongsfjorden, station Brandal10				10	10	78.98139190673828	11.859722137451172	EPSG:4326								urn:lsid:marinespecies.org:taxname:131121	Dipolydora quadrilobata										Jacobi, 1883
926817		2015-08-24 15:31:25			IMIS:dasid:614	AWI	Kongsfjorden/Spitsbergen - soft bottom fauna		HumanObservation			926817	MarBEF/MacroBEN_926817				93.75			present				ko02		corer - sieve mesh size: 0.5 mm	1 m²	2003-06				2003	6				Greenland Sea				Kongsfjorden, station Brandal10				10	10	78.98139190673828	11.859722137451172	EPSG:4326								urn:lsid:marinespecies.org:taxname:130613	Eteone flava										(Fabricius, 1780)
926818		2015-08-24 15:31:25			IMIS:dasid:614	AWI	Kongsfjorden/Spitsbergen - soft bottom fauna		HumanObservation			926818	MarBEF/MacroBEN_926818				10.41667			present				ko02		corer - sieve mesh size: 0.5 mm	1 m²	2003-06				2003	6				Greenland Sea				Kongsfjorden, station Brandal10				10	10	78.98139190673828	11.859722137451172	EPSG:4326								urn:lsid:marinespecies.org:taxname:130618	Eteone spetsbergensis										Malmgren, 1865
926819		2015-08-24 15:31:25			IMIS:dasid:614	AWI	Kongsfjorden/Spitsbergen - soft bottom fauna		HumanObservation			926819	MarBEF/MacroBEN_926819				1031.25			present				ko02		corer - sieve mesh size: 0.5 mm	1 m²	2003-06				2003	6				Greenland Sea				Kongsfjorden, station Brandal10				10	10	78.98139190673828	11.859722137451172	EPSG:4326								urn:lsid:marinespecies.org:taxname:130903	Euchone analis										(Kroyer, 1865)
926820		2015-08-24 15:31:25			IMIS:dasid:614	AWI	Kongsfjorden/Spitsbergen - soft bottom fauna		HumanObservation			926820	MarBEF/MacroBEN_926820				72.91666			present				ko02		corer - sieve mesh size: 0.5 mm	1 m²	2003-06				2003	6				Greenland Sea				Kongsfjorden, station Brandal10				10	10	78.98139190673828	11.859722137451172	EPSG:4326								urn:lsid:marinespecies.org:taxname:129337	Lumbrineris										Blainville, 1828
926821		2015-08-24 15:31:25			IMIS:dasid:614	AWI	Kongsfjorden/Spitsbergen - soft bottom fauna		HumanObservation			926821	MarBEF/MacroBEN_926821				177.0833			present				ko02		corer - sieve mesh size: 0.5 mm	1 m²	2003-06				2003	6				Greenland Sea				Kongsfjorden, station Brandal10				10	10	78.98139190673828	11.859722137451172	EPSG:4326								urn:lsid:marinespecies.org:taxname:923	Maldanidae										Malmgren, 1867
926822		2015-08-24 15:31:25			IMIS:dasid:614	AWI	Kongsfjorden/Spitsbergen - soft bottom fauna		HumanObservation			926822	MarBEF/MacroBEN_926822				10.41667			present				ko02		corer - sieve mesh size: 0.5 mm	1 m²	2003-06				2003	6				Greenland Sea				Kongsfjorden, station Brandal10				10	10	78.98139190673828	11.859722137451172	EPSG:4326								urn:lsid:marinespecies.org:taxname:131136	Marenzelleria wireni										Augener, 1913
926823		2015-08-24 15:31:25			IMIS:dasid:614	AWI	Kongsfjorden/Spitsbergen - soft bottom fauna		HumanObservation			926823	MarBEF/MacroBEN_926823				52.08333			present				ko02		corer - sieve mesh size: 0.5 mm	1 m²	2003-06				2003	6				Greenland Sea				Kongsfjorden, station Brandal10				10	10	78.98139190673828	11.859722137451172	EPSG:4326								urn:lsid:marinespecies.org:taxname:130494	Ophelia limacina										(Rathke, 1843)
926824		2015-08-24 15:31:25			IMIS:dasid:614	AWI	Kongsfjorden/Spitsbergen - soft bottom fauna		HumanObservation			926824	MarBEF/MacroBEN_926824				83.33334			present				ko02		corer - sieve mesh size: 0.5 mm	1 m²	2003-06				2003	6				Greenland Sea				Kongsfjorden, station Brandal10				10	10	78.98139190673828	11.859722137451172	EPSG:4326								urn:lsid:marinespecies.org:taxname:129414	Ophelina										Örsted, 1843
926825		2015-08-24 15:31:25			IMIS:dasid:614	AWI	Kongsfjorden/Spitsbergen - soft bottom fauna		HumanObservation			926825	MarBEF/MacroBEN_926825				52.08333			present				ko02		corer - sieve mesh size: 0.5 mm	1 m²	2003-06				2003	6				Greenland Sea				Kongsfjorden, station Brandal10				10	10	78.98139190673828	11.859722137451172	EPSG:4326								urn:lsid:marinespecies.org:taxname:130668	Phyllodoce (Anaitides) groenlandica										Oersted, 1842
926826		2015-08-24 15:31:25			IMIS:dasid:614	AWI	Kongsfjorden/Spitsbergen - soft bottom fauna		HumanObservation			926826	MarBEF/MacroBEN_926826				31.25			present				ko02		corer - sieve mesh size: 0.5 mm	1 m²	2003-06				2003	6				Greenland Sea				Kongsfjorden, station Brandal10				10	10	78.98139190673828	11.859722137451172	EPSG:4326								urn:lsid:marinespecies.org:taxname:155091	Polynoinae										
926827		2015-08-24 15:31:25			IMIS:dasid:614	AWI	Kongsfjorden/Spitsbergen - soft bottom fauna		HumanObservation			926827	MarBEF/MacroBEN_926827				31.25			present				ko02		corer - sieve mesh size: 0.5 mm	1 m²	2003-06				2003	6				Greenland Sea				Kongsfjorden, station Brandal10				10	10	78.98139190673828	11.859722137451172	EPSG:4326								urn:lsid:marinespecies.org:taxname:130326	Praxillella praetermissa										(Malmgren, 1866)
926828		2015-08-24 15:31:25			IMIS:dasid:614	AWI	Kongsfjorden/Spitsbergen - soft bottom fauna		HumanObservation			926828	MarBEF/MacroBEN_926828				20.83333			present				ko02		corer - sieve mesh size: 0.5 mm	1 m²	2003-06				2003	6				Greenland Sea				Kongsfjorden, station Brandal10				10	10	78.98139190673828	11.859722137451172	EPSG:4326								urn:lsid:marinespecies.org:taxname:130980	Scalibregma inflatum										Rathke, 1843
926829		2015-08-24 15:31:25			IMIS:dasid:614	AWI	Kongsfjorden/Spitsbergen - soft bottom fauna		HumanObservation			926829	MarBEF/MacroBEN_926829				1270.833			present				ko02		corer - sieve mesh size: 0.5 mm	1 m²	2003-06				2003	6				Greenland Sea				Kongsfjorden, station Brandal10				10	10	78.98139190673828	11.859722137451172	EPSG:4326								urn:lsid:marinespecies.org:taxname:130537	Scoloplos armiger										(O. F. Müller, 1776)
926830		2015-08-24 15:31:25			IMIS:dasid:614	AWI	Kongsfjorden/Spitsbergen - soft bottom fauna		HumanObservation			926830	MarBEF/MacroBEN_926830				385.4167			present				ko02		corer - sieve mesh size: 0.5 mm	1 m²	2003-06				2003	6				Greenland Sea				Kongsfjorden, station Brandal10				10	10	78.98139190673828	11.859722137451172	EPSG:4326								urn:lsid:marinespecies.org:taxname:131180	Spio armata										(Thulin, 1957)
926831		2015-08-24 15:31:25			IMIS:dasid:614	AWI	Kongsfjorden/Spitsbergen - soft bottom fauna		HumanObservation			926831	MarBEF/MacroBEN_926831				10.41667			present				ko02		corer - sieve mesh size: 0.5 mm	1 m²	2003-06				2003	6				Greenland Sea				Kongsfjorden, station Brandal10				10	10	78.98139190673828	11.859722137451172	EPSG:4326								urn:lsid:marinespecies.org:taxname:131183	Spio filicornis										(O. F. Müller, 1776)
926832		2015-08-24 15:31:25			IMIS:dasid:614	AWI	Kongsfjorden/Spitsbergen - soft bottom fauna		HumanObservation			926832	MarBEF/MacroBEN_926832				156.25			present				ko02		corer - sieve mesh size: 0.5 mm	1 m²	2003-06				2003	6				Greenland Sea				Kongsfjorden, station Brandal10				10	10	78.98139190673828	11.859722137451172	EPSG:4326								urn:lsid:marinespecies.org:taxname:130512	Travisia forbesii										Johnston, 1840
926833		2015-08-24 15:31:25			IMIS:dasid:614	AWI	Kongsfjorden/Spitsbergen - soft bottom fauna		HumanObservation			926833	MarBEF/MacroBEN_926833				10.41667			present				ko02		corer - sieve mesh size: 0.5 mm	1 m²	2003-06				2003	6				Greenland Sea				Kongsfjorden, station Brandal10				10	10	78.98139190673828	11.859722137451172	EPSG:4326								urn:lsid:marinespecies.org:taxname:102514	Anonyx nugax										(Phipps,  1774)
926834		2015-08-24 15:31:25			IMIS:dasid:614	AWI	Kongsfjorden/Spitsbergen - soft bottom fauna		HumanObservation			926834	MarBEF/MacroBEN_926834				10.41667			present				ko02		corer - sieve mesh size: 0.5 mm	1 m²	2003-06				2003	6				Greenland Sea				Kongsfjorden, station Brandal10				10	10	78.98139190673828	11.859722137451172	EPSG:4326								urn:lsid:marinespecies.org:taxname:102089	Corophium crassicorne										Bruzelius,  1859
926835		2015-08-24 15:31:25			IMIS:dasid:614	AWI	Kongsfjorden/Spitsbergen - soft bottom fauna		HumanObservation			926835	MarBEF/MacroBEN_926835				10.41667			present				ko02		corer - sieve mesh size: 0.5 mm	1 m²	2003-06				2003	6				Greenland Sea				Kongsfjorden, station Brandal10				10	10	78.98139190673828	11.859722137451172	EPSG:4326								urn:lsid:marinespecies.org:taxname:102421	Ischyrocerus megalops										Sars,  1894
926836		2015-08-24 15:31:25			IMIS:dasid:614	AWI	Kongsfjorden/Spitsbergen - soft bottom fauna		HumanObservation			926836	MarBEF/MacroBEN_926836				10.41667			present				ko02		corer - sieve mesh size: 0.5 mm	1 m²	2003-06				2003	6				Greenland Sea				Kongsfjorden, station Brandal10				10	10	78.98139190673828	11.859722137451172	EPSG:4326								urn:lsid:marinespecies.org:taxname:102911	Paroediceros lynceus										(Sars,  1858)
926837		2015-08-24 15:31:25			IMIS:dasid:614	AWI	Kongsfjorden/Spitsbergen - soft bottom fauna		HumanObservation			926837	MarBEF/MacroBEN_926837				10.41667			present				ko02		corer - sieve mesh size: 0.5 mm	1 m²	2003-06				2003	6				Greenland Sea				Kongsfjorden, station Brandal10				10	10	78.98139190673828	11.859722137451172	EPSG:4326								urn:lsid:marinespecies.org:taxname:103080	Priscillina armata										Boeck,  1861
926838		2015-08-24 15:31:25			IMIS:dasid:614	AWI	Kongsfjorden/Spitsbergen - soft bottom fauna		HumanObservation			926838	MarBEF/MacroBEN_926838				10.41667			present				ko02		corer - sieve mesh size: 0.5 mm	1 m²	2003-06				2003	6				Greenland Sea				Kongsfjorden, station Brandal10				10	10	78.98139190673828	11.859722137451172	EPSG:4326								urn:lsid:marinespecies.org:taxname:101680	Protomedia										
926839		2015-08-24 15:31:25			IMIS:dasid:614	AWI	Kongsfjorden/Spitsbergen - soft bottom fauna		HumanObservation			926839	MarBEF/MacroBEN_926839				20.83333			present				ko02		corer - sieve mesh size: 0.5 mm	1 m²	2003-06				2003	6				Greenland Sea				Kongsfjorden, station Brandal10				10	10	78.98139190673828	11.859722137451172	EPSG:4326								urn:lsid:marinespecies.org:taxname:119053	Synidotea nodulosa										(Krøyer, 1846)
926840		2015-08-24 15:31:25			IMIS:dasid:614	AWI	Kongsfjorden/Spitsbergen - soft bottom fauna		HumanObservation			926840	MarBEF/MacroBEN_926840				31.25			present				ko02		corer - sieve mesh size: 0.5 mm	1 m²	2003-06				2003	6				Greenland Sea				Kongsfjorden, station Brandal10				10	10	78.98139190673828	11.859722137451172	EPSG:4326								urn:lsid:marinespecies.org:taxname:124435	Chiridota laevis										C.G.J. Petersen, 1898
926841		2015-08-24 15:31:25			IMIS:dasid:614	AWI	Kongsfjorden/Spitsbergen - soft bottom fauna		HumanObservation			926841	MarBEF/MacroBEN_926841				135.4167			present				ko02		corer - sieve mesh size: 0.5 mm	1 m²	2003-06				2003	6				Greenland Sea				Kongsfjorden, station Brandal10				10	10	78.98139190673828	11.859722137451172	EPSG:4326								urn:lsid:marinespecies.org:taxname:124933	Ophiura robusta										(Ayres, 1851)
926842		2015-08-24 15:31:25			IMIS:dasid:614	AWI	Kongsfjorden/Spitsbergen - soft bottom fauna		HumanObservation			926842	MarBEF/MacroBEN_926842				20.83333			present				ko02		corer - sieve mesh size: 0.5 mm	1 m²	2003-06				2003	6				Greenland Sea				Kongsfjorden, station Brandal10				10	10	78.98139190673828	11.859722137451172	EPSG:4326								urn:lsid:marinespecies.org:taxname:103894	Pelonaia corrugata										Goodsir & Forbes, 1841
926843		2015-08-24 15:31:25			IMIS:dasid:614	AWI	Kongsfjorden/Spitsbergen - soft bottom fauna		HumanObservation			926843	MarBEF/MacroBEN_926843				10.41667			present				ko03		corer - sieve mesh size: 0.5 mm	1 m²	2003-06				2003	6				Greenland Sea				Kongsfjorden, station Brandal15				15	15	78.98139190673828	11.859722137451172	EPSG:4326								urn:lsid:marinespecies.org:taxname:101160	Priapulus caudatus										Lamarck, 1816
926844		2015-08-24 15:31:25			IMIS:dasid:614	AWI	Kongsfjorden/Spitsbergen - soft bottom fauna		HumanObservation			926844	MarBEF/MacroBEN_926844				10.41667			present				ko03		corer - sieve mesh size: 0.5 mm	1 m²	2003-06				2003	6				Greenland Sea				Kongsfjorden, station Brandal15				15	15	78.98139190673828	11.859722137451172	EPSG:4326								urn:lsid:marinespecies.org:taxname:152283	Sipunculida										
926845		2015-08-24 15:31:25			IMIS:dasid:614	AWI	Kongsfjorden/Spitsbergen - soft bottom fauna		HumanObservation			926845	MarBEF/MacroBEN_926845				10.41667			present				ko03		corer - sieve mesh size: 0.5 mm	1 m²	2003-06				2003	6				Greenland Sea				Kongsfjorden, station Brandal15				15	15	78.98139190673828	11.859722137451172	EPSG:4326								urn:lsid:marinespecies.org:taxname:100885	Edwardsia fusca										Danielssen, 1890
926846		2015-08-24 15:31:25			IMIS:dasid:614	AWI	Kongsfjorden/Spitsbergen - soft bottom fauna		HumanObservation			926846	MarBEF/MacroBEN_926846				31.25			present				ko03		corer - sieve mesh size: 0.5 mm	1 m²	2003-06				2003	6				Greenland Sea				Kongsfjorden, station Brandal15				15	15	78.98139190673828	11.859722137451172	EPSG:4326								urn:lsid:marinespecies.org:taxname:138824	Astarte sulcata										(da Costa, 1778)
926847		2015-08-24 15:31:25			IMIS:dasid:614	AWI	Kongsfjorden/Spitsbergen - soft bottom fauna		HumanObservation			926847	MarBEF/MacroBEN_926847				270.8333			present				ko03		corer - sieve mesh size: 0.5 mm	1 m²	2003-06				2003	6				Greenland Sea				Kongsfjorden, station Brandal15				15	15	78.98139190673828	11.859722137451172	EPSG:4326								urn:lsid:marinespecies.org:taxname:141652	Axinopsida orbiculata										(Sars G.O., 1878)
926848		2015-08-24 15:31:25			IMIS:dasid:614	AWI	Kongsfjorden/Spitsbergen - soft bottom fauna		HumanObservation			926848	MarBEF/MacroBEN_926848				447.9167			present				ko03		corer - sieve mesh size: 0.5 mm	1 m²	2003-06				2003	6				Greenland Sea				Kongsfjorden, station Brandal15				15	15	78.98139190673828	11.859722137451172	EPSG:4326								urn:lsid:marinespecies.org:taxname:140440	Crenella decussata										(Montagu, 1808)
926849		2015-08-24 15:31:25			IMIS:dasid:614	AWI	Kongsfjorden/Spitsbergen - soft bottom fauna		HumanObservation			926849	MarBEF/MacroBEN_926849				20.83333			present				ko03		corer - sieve mesh size: 0.5 mm	1 m²	2003-06				2003	6				Greenland Sea				Kongsfjorden, station Brandal15				15	15	78.98139190673828	11.859722137451172	EPSG:4326								urn:lsid:marinespecies.org:taxname:140525	Cryptonatica affinis										(Gmelin, 1791)
926850		2015-08-24 15:31:25			IMIS:dasid:614	AWI	Kongsfjorden/Spitsbergen - soft bottom fauna		HumanObservation			926850	MarBEF/MacroBEN_926850				72.91666			present				ko03		corer - sieve mesh size: 0.5 mm	1 m²	2003-06				2003	6				Greenland Sea				Kongsfjorden, station Brandal15				15	15	78.98139190673828	11.859722137451172	EPSG:4326								urn:lsid:marinespecies.org:taxname:137867	Cylichna										Lovén, 1846
926851		2015-08-24 15:31:25			IMIS:dasid:614	AWI	Kongsfjorden/Spitsbergen - soft bottom fauna		HumanObservation			926851	MarBEF/MacroBEN_926851				135.4167			present				ko03		corer - sieve mesh size: 0.5 mm	1 m²	2003-06				2003	6				Greenland Sea				Kongsfjorden, station Brandal15				15	15	78.98139190673828	11.859722137451172	EPSG:4326								urn:lsid:marinespecies.org:taxname:140104	Hiatella rugosa										(Linnaeus, 1767)
926852		2015-08-24 15:31:25			IMIS:dasid:614	AWI	Kongsfjorden/Spitsbergen - soft bottom fauna		HumanObservation			926852	MarBEF/MacroBEN_926852				10.41667			present				ko03		corer - sieve mesh size: 0.5 mm	1 m²	2003-06				2003	6				Greenland Sea				Kongsfjorden, station Brandal15				15	15	78.98139190673828	11.859722137451172	EPSG:4326								urn:lsid:marinespecies.org:taxname:141918	Liocyma fluctuosa										(Gould, 1841)
926853		2015-08-24 15:31:25			IMIS:dasid:614	AWI	Kongsfjorden/Spitsbergen - soft bottom fauna		HumanObservation			926853	MarBEF/MacroBEN_926853				31.25			present				ko03		corer - sieve mesh size: 0.5 mm	1 m²	2003-06				2003	6				Greenland Sea				Kongsfjorden, station Brandal15				15	15	78.98139190673828	11.859722137451172	EPSG:4326								urn:lsid:marinespecies.org:taxname:138531	Macoma										Leach, 1819
926854		2015-08-24 15:31:25			IMIS:dasid:614	AWI	Kongsfjorden/Spitsbergen - soft bottom fauna		HumanObservation			926854	MarBEF/MacroBEN_926854				10.41667			present				ko03		corer - sieve mesh size: 0.5 mm	1 m²	2003-06				2003	6				Greenland Sea				Kongsfjorden, station Brandal15				15	15	78.98139190673828	11.859722137451172	EPSG:4326								urn:lsid:marinespecies.org:taxname:183521	Oenopota simplex										(Middendorff, 1849)
926855		2015-08-24 15:31:25			IMIS:dasid:614	AWI	Kongsfjorden/Spitsbergen - soft bottom fauna		HumanObservation			926855	MarBEF/MacroBEN_926855				41.66667			present				ko03		corer - sieve mesh size: 0.5 mm	1 m²	2003-06				2003	6				Greenland Sea				Kongsfjorden, station Brandal15				15	15	78.98139190673828	11.859722137451172	EPSG:4326								urn:lsid:marinespecies.org:taxname:139015	Serripes groenlandicus										(Bruguière, 1789)
926856		2015-08-24 15:31:25			IMIS:dasid:614	AWI	Kongsfjorden/Spitsbergen - soft bottom fauna		HumanObservation			926856	MarBEF/MacroBEN_926856				10.41667			present				ko03		corer - sieve mesh size: 0.5 mm	1 m²	2003-06				2003	6				Greenland Sea				Kongsfjorden, station Brandal15				15	15	78.98139190673828	11.859722137451172	EPSG:4326								urn:lsid:marinespecies.org:taxname:156454	Thracia septentrionalis										Jeffreys, 1872
926857		2015-08-24 15:31:25			IMIS:dasid:614	AWI	Kongsfjorden/Spitsbergen - soft bottom fauna		HumanObservation			926857	MarBEF/MacroBEN_926857				41.66667			present				ko03		corer - sieve mesh size: 0.5 mm	1 m²	2003-06				2003	6				Greenland Sea				Kongsfjorden, station Brandal15				15	15	78.98139190673828	11.859722137451172	EPSG:4326								urn:lsid:marinespecies.org:taxname:129776	Ampharete baltica										Eliason, 1955
926861		2015-08-24 15:31:25			IMIS:dasid:614	AWI	Kongsfjorden/Spitsbergen - soft bottom fauna		HumanObservation			926861	MarBEF/MacroBEN_926861				10.41667			present				ko03		corer - sieve mesh size: 0.5 mm	1 m²	2003-06				2003	6				Greenland Sea				Kongsfjorden, station Brandal15				15	15	78.98139190673828	11.859722137451172	EPSG:4326								urn:lsid:marinespecies.org:taxname:129525	Chone										Kröyer, 1856
926862		2015-08-24 15:31:25			IMIS:dasid:614	AWI	Kongsfjorden/Spitsbergen - soft bottom fauna		HumanObservation			926862	MarBEF/MacroBEN_926862				2343.75			present				ko03		corer - sieve mesh size: 0.5 mm	1 m²	2003-06				2003	6				Greenland Sea				Kongsfjorden, station Brandal15				15	15	78.98139190673828	11.859722137451172	EPSG:4326								urn:lsid:marinespecies.org:taxname:131121	Dipolydora quadrilobata										Jacobi, 1883
926863		2015-08-24 15:31:25			IMIS:dasid:614	AWI	Kongsfjorden/Spitsbergen - soft bottom fauna		HumanObservation			926863	MarBEF/MacroBEN_926863				197.9167			present				ko03		corer - sieve mesh size: 0.5 mm	1 m²	2003-06				2003	6				Greenland Sea				Kongsfjorden, station Brandal15				15	15	78.98139190673828	11.859722137451172	EPSG:4326								urn:lsid:marinespecies.org:taxname:130613	Eteone flava										(Fabricius, 1780)
926864		2015-08-24 15:31:25			IMIS:dasid:614	AWI	Kongsfjorden/Spitsbergen - soft bottom fauna		HumanObservation			926864	MarBEF/MacroBEN_926864				1000.0			present				ko03		corer - sieve mesh size: 0.5 mm	1 m²	2003-06				2003	6				Greenland Sea				Kongsfjorden, station Brandal15				15	15	78.98139190673828	11.859722137451172	EPSG:4326								urn:lsid:marinespecies.org:taxname:130903	Euchone analis										(Kroyer, 1865)
926865		2015-08-24 15:31:25			IMIS:dasid:614	AWI	Kongsfjorden/Spitsbergen - soft bottom fauna		HumanObservation			926865	MarBEF/MacroBEN_926865				83.33334			present				ko03		corer - sieve mesh size: 0.5 mm	1 m²	2003-06				2003	6				Greenland Sea				Kongsfjorden, station Brandal15				15	15	78.98139190673828	11.859722137451172	EPSG:4326								urn:lsid:marinespecies.org:taxname:129337	Lumbrineris										Blainville, 1828
926866		2015-08-24 15:31:25			IMIS:dasid:614	AWI	Kongsfjorden/Spitsbergen - soft bottom fauna		HumanObservation			926866	MarBEF/MacroBEN_926866				416.6667			present				ko03		corer - sieve mesh size: 0.5 mm	1 m²	2003-06				2003	6				Greenland Sea				Kongsfjorden, station Brandal15				15	15	78.98139190673828	11.859722137451172	EPSG:4326								urn:lsid:marinespecies.org:taxname:923	Maldanidae										Malmgren, 1867
926867		2015-08-24 15:31:25			IMIS:dasid:614	AWI	Kongsfjorden/Spitsbergen - soft bottom fauna		HumanObservation			926867	MarBEF/MacroBEN_926867				41.66667			present				ko03		corer - sieve mesh size: 0.5 mm	1 m²	2003-06				2003	6				Greenland Sea				Kongsfjorden, station Brandal15				15	15	78.98139190673828	11.859722137451172	EPSG:4326								urn:lsid:marinespecies.org:taxname:130494	Ophelia limacina										(Rathke, 1843)
926868		2015-08-24 15:31:25			IMIS:dasid:614	AWI	Kongsfjorden/Spitsbergen - soft bottom fauna		HumanObservation			926868	MarBEF/MacroBEN_926868				62.5			present				ko03		corer - sieve mesh size: 0.5 mm	1 m²	2003-06				2003	6				Greenland Sea				Kongsfjorden, station Brandal15				15	15	78.98139190673828	11.859722137451172	EPSG:4326								urn:lsid:marinespecies.org:taxname:129414	Ophelina										Örsted, 1843
926869		2015-08-24 15:31:25			IMIS:dasid:614	AWI	Kongsfjorden/Spitsbergen - soft bottom fauna		HumanObservation			926869	MarBEF/MacroBEN_926869				41.66667			present				ko03		corer - sieve mesh size: 0.5 mm	1 m²	2003-06				2003	6				Greenland Sea				Kongsfjorden, station Brandal15				15	15	78.98139190673828	11.859722137451172	EPSG:4326								urn:lsid:marinespecies.org:taxname:130668	Phyllodoce (Anaitides) groenlandica										Oersted, 1842
926870		2015-08-24 15:31:25			IMIS:dasid:614	AWI	Kongsfjorden/Spitsbergen - soft bottom fauna		HumanObservation			926870	MarBEF/MacroBEN_926870				20.83333			present				ko03		corer - sieve mesh size: 0.5 mm	1 m²	2003-06				2003	6				Greenland Sea				Kongsfjorden, station Brandal15				15	15	78.98139190673828	11.859722137451172	EPSG:4326								urn:lsid:marinespecies.org:taxname:155091	Polynoinae										
926871		2015-08-24 15:31:25			IMIS:dasid:614	AWI	Kongsfjorden/Spitsbergen - soft bottom fauna		HumanObservation			926871	MarBEF/MacroBEN_926871				1927.083			present				ko03		corer - sieve mesh size: 0.5 mm	1 m²	2003-06				2003	6				Greenland Sea				Kongsfjorden, station Brandal15				15	15	78.98139190673828	11.859722137451172	EPSG:4326								urn:lsid:marinespecies.org:taxname:130537	Scoloplos armiger										(O. F. Müller, 1776)
926872		2015-08-24 15:31:25			IMIS:dasid:614	AWI	Kongsfjorden/Spitsbergen - soft bottom fauna		HumanObservation			926872	MarBEF/MacroBEN_926872				20.83333			present				ko03		corer - sieve mesh size: 0.5 mm	1 m²	2003-06				2003	6				Greenland Sea				Kongsfjorden, station Brandal15				15	15	78.98139190673828	11.859722137451172	EPSG:4326								urn:lsid:marinespecies.org:taxname:943	Sigalionidae										Malmgren, 1867
926873		2015-08-24 15:31:25			IMIS:dasid:614	AWI	Kongsfjorden/Spitsbergen - soft bottom fauna		HumanObservation			926873	MarBEF/MacroBEN_926873				322.9167			present				ko03		corer - sieve mesh size: 0.5 mm	1 m²	2003-06				2003	6				Greenland Sea				Kongsfjorden, station Brandal15				15	15	78.98139190673828	11.859722137451172	EPSG:4326								urn:lsid:marinespecies.org:taxname:131180	Spio armata										(Thulin, 1957)
926874		2015-08-24 15:31:25			IMIS:dasid:614	AWI	Kongsfjorden/Spitsbergen - soft bottom fauna		HumanObservation			926874	MarBEF/MacroBEN_926874				10.41667			present				ko03		corer - sieve mesh size: 0.5 mm	1 m²	2003-06				2003	6				Greenland Sea				Kongsfjorden, station Brandal15				15	15	78.98139190673828	11.859722137451172	EPSG:4326								urn:lsid:marinespecies.org:taxname:131183	Spio filicornis										(O. F. Müller, 1776)
